Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,566550.612,0.0,0.1866401731967926,3.1728827953338623,6.204588890075684,0,0.0,0.0,0.0,0.0
stair,566550.622,0.0,0.15074782073497772,3.3571300506591797,6.020341873168945,0,0.0,0.0,0.0,0.0
stair,566550.634,0.0,-0.0023928226437419653,3.3547372817993164,5.934200286865234,0,0.0,0.0,0.0,0.0
stair,566550.651,0.0,-0.1818545162677765,3.3571300506591797,6.508477687835693,0,0.0,0.0,0.0,0.0
stair,566550.666,0.0,0.05024927482008934,3.2757742404937744,6.879364967346191,0,0.0,0.0,0.0,0.0
stair,566550.677,0.0,0.3206382393836975,3.067598581314087,7.073183536529541,0,0.0,0.0,0.0,0.0
stair,566550.691,0.0,0.3756731450557709,2.6273193359375,7.195217609405518,0,0.0,0.0,0.0,0.0
stair,566550.709,0.0,0.12203395366668701,2.1583259105682373,7.056434154510498,0,0.0,0.0,0.0,0.0
stair,566550.726,0.0,-0.03349951654672623,2.0673987865448,6.888936519622803,0,0.0,0.0,0.0,0.0
stair,566550.734,0.0,-0.20817556977272034,1.9525432586669922,6.604190349578857,0,0.0,0.0,0.0,0.0
stair,566550.75,0.0,-0.48095735907554626,1.8185452222824097,5.840879917144775,0,0.0,0.0,0.0,0.0
stair,566550.761,0.0,-0.5838487148284912,1.8137595653533936,5.678168296813965,0,0.0,0.0,0.0,0.0
stair,566550.772,0.0,-0.6221339106559753,1.7802600860595703,5.67338228225708,0,0.0,0.0,0.0,0.0
stair,566550.784,0.0,-0.6604190468788147,1.8233308792114258,6.092126369476318,0,0.0,0.0,0.0,0.0
stair,566550.791,0.0,-0.6604190468788147,1.8233308792114258,6.092126369476318,0,0.0,0.0,0.0,0.0
stair,566550.804,0.0,-0.6245267391204834,1.892722725868225,6.393621921539307,0,0.0,0.0,0.0,0.0
stair,566550.818,0.0,-0.6149554252624512,1.9812572002410889,6.209374904632568,0,0.0,0.0,0.0,0.0
stair,566550.824,0.0,-0.35413774847984314,2.012363910675049,5.898307800292969,0,0.0,0.0,0.0,0.0
stair,566550.835,0.0,0.009571290574967861,2.249253273010254,5.745167255401611,0,0.0,0.0,0.0,0.0
stair,566550.841,0.0,0.06699903309345245,2.823530673980713,6.015556335449219,0,0.0,0.0,0.0,0.0
stair,566550.854,0.0,-0.2392822653055191,3.428914785385132,6.640082836151123,0,0.0,0.0,0.0,0.0
stair,566550.872,0.0,-1.124626636505127,3.996013879776001,8.724231719970703,0,0.0,0.0,0.0,0.0
stair,566550.885,0.0,-1.5433706045150757,4.036691665649414,9.688538551330566,0,0.0,0.0,0.0,0.0
stair,566550.908,0.0,-1.179661512374878,4.1730828285217285,11.298908233642578,0,0.0,0.0,0.0,0.0
stair,566550.92,0.0,-0.6939185857772827,4.689932346343994,11.894721031188965,0,0.0,0.0,0.0,0.0
stair,566550.937,0.0,0.0,5.726024627685547,12.703495025634766,0,0.0,0.0,0.0,0.0
stair,566550.952,0.0,-0.1818545162677765,6.1950178146362305,12.885350227355957,0,0.0,0.0,0.0,0.0
stair,566550.973,0.0,-1.9525432586669922,6.479763507843018,14.32582950592041,0,0.0,0.0,0.0,0.0
stair,566550.985,0.0,-1.9334007501602173,6.113661766052246,14.727823257446289,0,0.0,0.0,0.0,0.0
stair,566550.994,0.0,-1.4452649354934692,5.769095420837402,14.959927558898926,0,0.0,0.0,0.0,0.0
stair,566551.014,0.0,-0.8733802437782288,5.32403039932251,13.378271102905273,0,0.0,0.0,0.0,0.0
stair,566551.024,0.0,-1.0959128141403198,4.991427898406982,12.356535911560059,0,0.0,0.0,0.0,0.0
stair,566551.033,0.0,-0.8087740540504456,4.3788652420043945,11.23190975189209,0,0.0,0.0,0.0,0.0
stair,566551.048,0.0,-0.10289137065410614,3.6059837341308594,10.210174560546875,0,0.0,0.0,0.0,0.0
stair,566551.074,0.0,0.6963114142417908,2.0243279933929443,9.07119083404541,0,0.0,0.0,0.0,0.0
stair,566551.083,0.0,0.16510476171970367,1.6031911373138428,9.480362892150879,0,0.0,0.0,0.0,0.0
stair,566551.101,0.0,-1.1341979503631592,1.7539390325546265,11.23908805847168,0,0.0,0.0,0.0,0.0
stair,566551.112,0.0,-1.069591760635376,1.6630117893218994,11.925827980041504,0,0.0,0.0,0.0,0.0
stair,566551.117,0.0,-0.7369893789291382,1.6031911373138428,12.212966918945312,0,0.0,0.0,0.0,0.0
stair,566551.126,0.0,-0.6364908218383789,1.4883357286453247,11.732009887695312,0,0.0,0.0,0.0,0.0
stair,566551.144,0.0,-0.9475577473640442,1.210768222808838,10.77966594696045,0,0.0,0.0,0.0,0.0
stair,566551.163,0.0,-1.31365966796875,0.9978070259094238,9.968499183654785,0,0.0,0.0,0.0,0.0
stair,566551.179,0.0,-2.6297121047973633,1.6893328428268433,9.820143699645996,0,0.0,0.0,0.0,0.0
stair,566551.195,0.0,-3.208775281906128,1.9094724655151367,11.988041877746582,0,0.0,0.0,0.0,0.0
stair,566551.205,0.0,-2.9455647468566895,1.5481562614440918,12.598211288452148,0,0.0,0.0,0.0,0.0
stair,566551.218,0.0,-2.495713949203491,1.1102696657180786,12.701102256774902,0,0.0,0.0,0.0,0.0
stair,566551.235,0.0,-1.7850457429885864,0.6867401003837585,11.387442588806152,0,0.0,0.0,0.0,0.0
stair,566551.251,0.0,-1.0648061037063599,1.1365907192230225,9.363115310668945,0,0.0,0.0,0.0,0.0
stair,566551.263,0.0,-1.0648061037063599,1.1365907192230225,9.363115310668945,0,0.0,0.0,0.0,0.0
stair,566551.276,0.0,-0.7202396392822266,1.4524433612823486,7.908278942108154,0,0.0,0.0,0.0,0.0
stair,566551.293,0.0,-0.8997012972831726,1.4524433612823486,6.903293132781982,0,0.0,0.0,0.0,0.0
stair,566551.311,0.0,-1.31365966796875,1.4261223077774048,6.613761901855469,0,0.0,0.0,0.0,0.0
stair,566551.319,0.0,-1.332802176475525,1.275374412536621,6.3529438972473145,0,0.0,0.0,0.0,0.0
stair,566551.332,0.0,-1.28255295753479,1.2323036193847656,5.9437713623046875,0,0.0,0.0,0.0,0.0
stair,566551.339,0.0,-1.1078768968582153,1.301695466041565,5.623133182525635,0,0.0,0.0,0.0,0.0
stair,566551.358,0.0,-0.11485548317432404,1.550549030303955,5.5034918785095215,0,0.0,0.0,0.0,0.0
stair,566551.374,0.0,0.7178468108177185,1.8544375896453857,6.288337707519531,0,0.0,0.0,0.0,0.0
stair,566551.39,0.0,1.1629117727279663,1.825723648071289,6.874579429626465,0,0.0,0.0,0.0,0.0
stair,566551.396,0.0,1.435693621635437,1.5936198234558105,7.448856830596924,0,0.0,0.0,0.0,0.0
stair,566551.411,0.0,1.3112667798995972,0.8279166221618652,8.21695327758789,0,0.0,0.0,0.0,0.0
stair,566551.425,0.0,0.8973084688186646,0.6340979933738708,8.111668586730957,0,0.0,0.0,0.0,0.0
stair,566551.431,0.0,0.3086741268634796,0.8255237936973572,7.77188777923584,0,0.0,0.0,0.0,0.0
stair,566551.446,0.0,-0.3397808074951172,1.3232308626174927,7.609176158905029,0,0.0,0.0,0.0,0.0
stair,566551.46,0.0,-0.7992027401924133,1.923829436302185,7.642675399780273,0,0.0,0.0,0.0,0.0
stair,566551.491,0.0,-0.07896314561367035,3.8213376998901367,8.477770805358887,0,0.0,0.0,0.0,0.0
stair,566551.511,0.0,-0.49292147159576416,4.266402721405029,11.148160934448242,0,0.0,0.0,0.0,0.0
stair,566551.52,0.0,-0.9020941257476807,4.058227062225342,12.52164077758789,0,0.0,0.0,0.0,0.0
stair,566551.529,0.0,-1.4117653369903564,3.8045880794525146,13.615160942077637,0,0.0,0.0,0.0,0.0
stair,566551.549,0.0,-2.1655044555664062,3.672982692718506,14.258830070495605,0,0.0,0.0,0.0,0.0
stair,566551.572,0.0,-2.1655044555664062,3.672982692718506,14.258830070495605,0,0.0,0.0,0.0,0.0
stair,566551.586,8.23578E-4,-2.1655044555664062,3.672982692718506,14.258830070495605,0,0.0,0.0,0.0,0.0
stair,566551.6,8.23578E-4,-0.7322037220001221,2.974278450012207,15.845271110534668,0,0.0,0.0,0.0,0.0
stair,566551.615,8.23578E-4,-1.031306505203247,3.184846878051758,14.723037719726562,0,0.0,0.0,0.0,0.0
stair,566551.632,8.23578E-4,-0.8015955686569214,2.792423963546753,13.670195579528809,0,0.0,0.0,0.0,0.0
stair,566551.641,8.23578E-4,-0.6867401003837585,2.5938198566436768,13.567304611206055,0,0.0,0.0,0.0,0.0
stair,566551.656,8.23578E-4,-0.3924229145050049,2.4765713214874268,13.552947044372559,0,0.0,0.0,0.0,0.0
stair,566551.677,8.23578E-4,0.19142581522464752,2.258824586868286,13.337593078613281,3,0.0,0.0,0.0,0.0
stair,566551.7,8.23578E-4,1.978864312171936,1.703689694404602,10.712666511535645,3,0.0,0.0,0.0,0.0
stair,566551.711,8.23578E-4,1.9956140518188477,1.423729419708252,10.344172477722168,3,0.0,0.0,0.0,0.0
stair,566551.733,8.23578E-4,1.3351950645446777,0.7345965504646301,9.827322959899902,2,0.0,0.0,0.0,0.0
stair,566551.745,8.23578E-4,0.6532405614852905,0.576670229434967,8.544769287109375,2,0.0,0.0,0.0,0.0
stair,566551.766,8.23578E-4,0.7106683254241943,0.48574298620224,7.357929706573486,2,0.0,0.0,0.0,0.0
stair,566551.78,8.23578E-4,0.5790630578994751,0.7968099117279053,5.6590256690979,3,0.0,0.0,0.0,0.0
stair,566551.792,8.23578E-4,0.3852444589138031,1.612762451171875,6.4510498046875,3,0.0,0.0,0.0,0.0
stair,566551.809,8.23578E-4,0.22971096634864807,1.7084753513336182,7.377072334289551,2,0.0,0.0,0.0,0.0
stair,566551.822,8.23578E-4,-0.6197410821914673,1.6175481081008911,9.978070259094238,4,0.0,0.0,0.0,0.0
stair,566551.848,8.23578E-4,-1.196411371231079,1.129412293434143,10.001998901367188,2,0.0,0.0,0.0,0.0
stair,566551.868,8.23578E-4,-1.1892328262329102,1.129412293434143,8.360522270202637,3,0.0,0.0,0.0,0.0
stair,566551.878,8.23578E-4,-1.1389836072921753,1.698904037475586,6.63769006729126,2,0.0,0.0,0.0,0.0
stair,566551.892,8.23578E-4,-1.31365966796875,2.1032910346984863,6.594619274139404,3,0.0,0.0,0.0,0.0
stair,566551.904,8.23578E-4,-1.3112667798995972,2.2372891902923584,6.91765022277832,3,0.0,0.0,0.0,0.0
stair,566551.923,8.23578E-4,-1.2131611108779907,2.201396942138672,7.846065521240234,2,0.0,0.0,0.0,0.0
stair,566551.939,8.23578E-4,-1.4524433612823486,2.139183521270752,8.796015739440918,3,0.0,0.0,0.0,0.0
stair,566551.949,8.23578E-4,-1.2538390159606934,2.0985054969787598,8.812766075134277,3,0.0,0.0,0.0,0.0
stair,566551.974,8.23578E-4,-0.794417142868042,1.9645073413848877,8.669196128845215,2,0.0,0.0,0.0,0.0
stair,566551.986,8.23578E-4,-0.04546362906694412,1.765903115272522,6.853044033050537,2,0.0,0.0,0.0,0.0
stair,566552.006,8.23578E-4,-0.3278166949748993,1.8783657550811768,5.9437713623046875,3,0.0,0.0,0.0,0.0
stair,566552.019,8.23578E-4,-0.42831525206565857,1.6390835046768188,5.723631858825684,3,0.0,0.0,0.0,0.0
stair,566552.039,8.23578E-4,-0.7010970115661621,1.0193424224853516,6.599404811859131,2,0.0,0.0,0.0,0.0
stair,566552.06,8.23578E-4,-0.5527420043945312,0.9499505758285522,7.037291526794434,3,0.0,0.0,0.0,0.0
stair,566552.073,8.23578E-4,-0.5527420043945312,0.9499505758285522,7.037291526794434,2,0.0,0.0,0.0,0.0
stair,566552.096,8.23578E-4,0.8159525394439697,1.5649060010910034,8.087740898132324,2,0.0,0.0,0.0,0.0
stair,566552.111,8.23578E-4,0.9690931439399719,2.56510591506958,7.812565803527832,2,0.0,0.0,0.0,0.0
