Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,566550.66,0.2145518958568573,0.016806552186608315,0.12340601533651352,0.96873939037323,0,0.0,0.0
stair,566550.678,0.22489698231220245,0.01616721786558628,0.09856631606817245,0.9692495465278625,0,0.0,0.0
stair,566550.698,0.2235650271177292,0.01800364814698696,0.09734085947275162,0.969649076461792,0,0.0,0.0
stair,566550.715,0.21592919528484344,0.014259636402130127,0.09586598724126816,0.9715868234634399,0,0.0,0.0
stair,566550.735,0.20578154921531677,0.014564061537384987,0.09722957760095596,0.973646879196167,0,0.0,0.0
stair,566550.744,0.1969454288482666,0.017192590981721878,0.09857076406478882,0.9752951860427856,0,0.0,0.0
stair,566550.765,0.19102652370929718,0.018851475790143013,0.09232307225465775,0.9770516753196716,0,0.0,0.0
stair,566550.778,0.18782691657543182,0.02036864683032036,0.08507709950208664,0.978298544883728,0,0.0,0.0
stair,566550.797,0.18519607186317444,0.022880837321281433,0.08050379902124405,0.979131281375885,0,0.0,0.0
stair,566550.815,0.18249507248401642,0.026844918727874756,0.07557205110788345,0.9799304604530334,0,0.0,0.0
stair,566550.83,0.18249507248401642,0.026844918727874756,0.07557205110788345,0.9799304604530334,0,0.0,0.0
stair,566550.851,0.1789812296628952,0.03383803740143776,0.07009541243314743,0.9807687401771545,0,0.0,0.0
stair,566550.869,0.1789812296628952,0.03383803740143776,0.07009541243314743,0.9807687401771545,0,0.0,0.0
stair,566550.881,0.1815812885761261,0.03378123417496681,0.06785079091787338,0.9804505705833435,0,0.0,0.0
stair,566550.9,0.18586450815200806,0.033958550542593,0.06133728101849556,0.9800708889961243,0,0.0,0.0
stair,566550.926,0.1885630041360855,0.035187728703022,0.05690423399209976,0.9797794222831726,0,0.0,0.0
stair,566550.942,0.1897660493850708,0.034924522042274475,0.0560651458799839,0.979604959487915,0,0.0,0.0
stair,566550.958,0.19141212105751038,0.032043274492025375,0.056924715638160706,0.9793335795402527,0,0.0,0.0
