Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,56329.118,-0.3909534513950348,0.5019781589508057,0.3543015718460083,0,0.0,0.0
stair,56329.241,-0.6096430420875549,0.4958694875240326,0.5809323787689209,0,0.0,0.0
stair,56329.249,-0.7293725609779358,0.5209149122238159,0.4056142270565033,0,0.0,0.0
stair,56329.255,-0.7195987105369568,0.5441278219223022,0.16615521907806396,0,0.0,0.0
stair,56329.274,-0.35735589265823364,0.6553052067756653,-0.1997527778148651,0,0.0,0.0
stair,56329.296,-0.03543015569448471,0.7121156454086304,-0.20402882993221283,0,0.0,0.0
stair,56329.311,0.0256563201546669,0.6363683938980103,-0.11362084746360779,0,0.0,0.0
stair,56329.317,0.04764745384454727,0.5227475166320801,-0.020158538594841957,0,0.0,0.0
stair,56329.33,0.01893680728971958,0.15806126594543457,0.0616973415017128,0,0.0,0.0
stair,56329.336,0.01893680728971958,0.15806126594543457,0.0616973415017128,0,0.0,0.0
stair,56329.375,0.1948658674955368,-0.7588467597961426,-0.001221729558892548,0,0.0,0.0
stair,56329.435,0.5626064538955688,-0.7948877811431885,0.27855435013771057,0,0.0,0.0
stair,56329.449,0.5626064538955688,-0.7948877811431885,0.27855435013771057,0,0.0,0.0
stair,56329.466,0.3341430425643921,0.36453354358673096,-0.39400777220726013,0,0.0,0.0
stair,56329.49,0.20708316564559937,0.4353938698768616,-0.2510654330253601,0,0.0,0.0
stair,56329.503,0.11728604137897491,0.228921577334404,0.008552107028663158,0,0.0,0.0
stair,56329.518,0.08674279600381851,0.08842267841100693,0.07086031138896942,0,0.0,0.0
stair,56329.53,0.14294235408306122,-0.22495095431804657,0.021991131827235222,0,0.0,0.0
stair,56329.545,0.14294235408306122,-0.22495095431804657,0.021991131827235222,0,0.0,0.0
stair,56329.559,0.30604326725006104,-0.46624255180358887,-0.09162971377372742,0,0.0,0.0
stair,56329.576,0.379347026348114,-0.4851793646812439,-0.06841685622930527,0,0.0,0.0
stair,56329.587,0.24740023910999298,-0.39416050910949707,0.021380268037319183,0,0.0,0.0
stair,56329.61,0.03848448023200035,-0.012370011769235134,0.1331685185432434,0,0.0,0.0
stair,56329.619,-0.06963858753442764,0.16783510148525238,0.16187916696071625,0,0.0,0.0
stair,56329.631,-0.21380266547203064,0.23014330863952637,0.1331685185432434,0,0.0,0.0
stair,56329.649,-0.5888736248016357,0.1207985132932663,-0.0824667438864708,0,0.0,0.0
stair,56329.663,-0.6841685771942139,-0.012980876490473747,-0.16676609218120575,0,0.0,0.0
stair,56329.671,-0.7079922556877136,-0.1461493968963623,-0.23762640357017517,0,0.0,0.0
stair,56329.685,-0.5949822664260864,-0.3868301212787628,-0.268169641494751,0,0.0,0.0
stair,56329.71,-0.5473348498344421,-0.5523744821548462,-0.16065743565559387,0,0.0,0.0
stair,56329.722,-0.5314523577690125,-0.36422812938690186,-0.03909534588456154,0,0.0,0.0
stair,56329.736,-0.5100721120834351,-0.1821904182434082,-0.006719512399286032,0,0.0,0.0
stair,56329.748,-0.4831940531730652,0.05177079141139984,0.008552107028663158,0,0.0,0.0
stair,56329.756,-0.44409868121147156,0.26679518818855286,0.029932374134659767,0,0.0,0.0
stair,56329.773,-0.3170388340950012,0.5019781589508057,0.04153880476951599,0,0.0,0.0
stair,56329.783,-0.22235478460788727,0.5306887626647949,0.03237583488225937,0,0.0,0.0
stair,56329.807,0.11728604137897491,0.17394374310970306,0.0,0,0.0,0.0
stair,56329.826,0.3915643095970154,-0.016035201027989388,-0.037262752652168274,0,0.0,0.0
stair,56329.85,0.47097674012184143,0.11407899856567383,-0.12950333952903748,0,0.0,0.0
stair,56329.86,0.47464191913604736,0.0334448479115963,-0.16126830875873566,0,0.0,0.0
stair,56329.882,0.5149590373039246,0.13790272176265717,-0.11117739230394363,0,0.0,0.0
stair,56329.9,0.5876519083976746,0.30344706773757935,-0.12400554865598679,0,0.0,0.0
stair,56329.931,0.25473061203956604,0.7518218159675598,-0.01893680728971958,0,0.0,0.0
stair,56329.942,0.13255766034126282,0.7231112122535706,-0.014049889519810677,0,0.0,0.0
stair,56329.953,0.043371398001909256,0.6675224900245667,-0.0513126403093338,0,0.0,0.0
stair,56329.971,-0.01893680728971958,0.5514581799507141,-0.24006985127925873,0,0.0,0.0
stair,56329.994,0.1282816082239151,0.5233584046363831,-0.3659079968929291,0,0.0,0.0
stair,56330.016,0.23335035145282745,0.3779725730419159,-0.23823726177215576,0,0.0,0.0
stair,56330.025,0.20219624042510986,0.30772313475608826,-0.23945899307727814,0,0.0,0.0
stair,56330.045,0.1692095398902893,0.17455461621284485,-0.28405213356018066,0,0.0,0.0
stair,56330.173,0.07452550530433655,0.58749920129776,-0.4838049113750458,0,0.0,0.0
stair,56330.197,0.11911863088607788,0.7658717036247253,-0.2779434621334076,0,0.0,0.0
stair,56330.222,-0.11667517572641373,0.5349648594856262,-0.1185077652335167,0,0.0,0.0
stair,56330.261,-0.6023126840591431,-0.10461059212684631,-0.6890554428100586,0,0.0,0.0
stair,56330.271,-0.6145299673080444,4.5814859913662076E-4,-0.730594277381897,0,0.0,0.0
stair,56330.29,-0.5283980369567871,0.3095557391643524,-0.38850998878479004,0,0.0,0.0
stair,56330.3,-0.4416552484035492,0.4805978536605835,-0.12705987691879272,0,0.0,0.0
stair,56330.314,-0.2516762912273407,0.6858484148979187,0.2162461280822754,0,0.0,0.0
stair,56330.324,-0.1899789422750473,0.6540834903717041,0.2657261788845062,0,0.0,0.0
stair,56330.334,-0.17837251722812653,0.48731738328933716,0.23029601573944092,0,0.0,0.0
stair,56330.359,-0.18264856934547424,-0.33490660786628723,-0.1637117564678192,0,0.0,0.0
stair,56330.381,-0.15271618962287903,-0.5151117444038391,-0.3170388340950012,0,0.0,0.0
stair,56330.391,-0.1490510106086731,-0.48212501406669617,-0.2877173125743866,0,0.0,0.0
stair,56330.399,-0.12705987691879272,-0.40698865056037903,-0.18875721096992493,0,0.0,0.0
stair,56330.423,0.010384701192378998,-0.25793763995170593,0.05497783049941063,0,0.0,0.0
stair,56330.445,0.32131487131118774,-0.191964253783226,0.14660754799842834,0,0.0,0.0
stair,56330.457,0.4361574649810791,-0.18341214954853058,0.08552107214927673,0,0.0,0.0
