Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,56329.265,0.19940297305583954,0.15753039717674255,0.7254971861839294,0.6395908544851393,0,0.0,0.0
stair,56329.285,0.19525109231472015,0.15394818782806396,0.7272552251815796,0.6397474531879387,0,0.0,0.0
stair,56329.304,0.1907791793346405,0.155854269862175,0.7280775308609009,0.6396998205046046,0,0.0,0.0
stair,56329.323,0.18832501769065857,0.16081301867961884,0.728418231010437,0.6388111939114619,0,0.0,0.0
stair,56329.356,0.1896117776632309,0.1640530526638031,0.7280369997024536,0.6380408268655906,0,0.0,0.0
stair,56329.42,0.2172922044992447,0.15993158519268036,0.7219560146331787,0.6371699136467386,0,0.0,0.0
stair,56329.439,0.2172922044992447,0.15993158519268036,0.7219560146331787,0.6371699136467386,0,0.0,0.0
stair,56329.454,0.22486171126365662,0.16432218253612518,0.7200389504432678,0.6355936917392286,0,0.0,0.0
stair,56329.487,0.22486171126365662,0.16432218253612518,0.7200389504432678,0.6355936917392286,0,0.0,0.0
stair,56329.509,0.22296009957790375,0.1744421422481537,0.7173008322715759,0.6366618011366715,0,0.0,0.0
stair,56329.536,0.2228759527206421,0.1801314800977707,0.7163941860198975,0.6361276049768169,0,0.0,0.0
stair,56329.564,0.2275649458169937,0.1800081729888916,0.7144907116889954,0.6366429737322661,0,0.0,0.0
stair,56329.596,0.23785407841205597,0.18011397123336792,0.7105254530906677,0.6372895537034938,0,0.0,0.0
stair,56329.611,0.2396996170282364,0.17978264391422272,0.7107208967208862,0.6364731742249534,0,0.0,0.0
stair,56329.638,0.23867395520210266,0.17990483343601227,0.712212085723877,0.6351558383289807,0,0.0,0.0
stair,56329.665,0.23525483906269073,0.17284677922725677,0.7128339409828186,0.637688736133276,0,0.0,0.0
stair,56329.694,0.23472335934638977,0.16664527356624603,0.7115804553031921,0.6409271042838478,0,0.0,0.0
stair,56329.713,0.23516182601451874,0.1600072830915451,0.7100775241851807,0.6441168330281577,0,0.0,0.0
stair,56329.742,0.23156435787677765,0.1501540094614029,0.7101110219955444,0.6477453651275507,0,0.0,0.0
stair,56329.762,0.2264600396156311,0.14869430661201477,0.7118505239486694,0.6479773801549432,0,0.0,0.0
stair,56329.793,0.22123482823371887,0.14949889481067657,0.7136797904968262,0.6475850429582122,0,0.0,0.0
stair,56329.815,0.21916528046131134,0.15282030403614044,0.7147628664970398,0.6463177076264824,0,0.0,0.0
stair,56329.841,0.22194933891296387,0.15585318207740784,0.7138779163360596,0.645621094110261,0,0.0,0.0
stair,56329.872,0.22539587318897247,0.15922239422798157,0.7125439643859863,0.6450783117907407,0,0.0,0.0
stair,56329.909,0.2315928190946579,0.16962562501430511,0.7099680304527283,0.6430686660204875,0,0.0,0.0
stair,56329.913,0.23271451890468597,0.17717741429805756,0.7095003128051758,0.6411407198758887,0,0.0,0.0
stair,56329.936,0.23139223456382751,0.18462133407592773,0.7102157473564148,0.6387223097673609,0,0.0,0.0
stair,56329.959,0.22901734709739685,0.19023482501506805,0.7111629843711853,0.6368743798742623,0,0.0,0.0
stair,56329.977,0.2262207716703415,0.19405046105384827,0.7113003134727478,0.636569277520707,0,0.0,0.0
stair,56330.001,0.22349098324775696,0.19795328378677368,0.7102975845336914,0.6374508759509139,0,0.0,0.0
stair,56330.018,0.22080886363983154,0.20251454412937164,0.7091622352600098,0.6382164438771424,0,0.0,0.0
stair,56330.049,0.21728797256946564,0.20952637493610382,0.7064235210418701,0.6401956295552109,0,0.0,0.0
stair,56330.186,0.20041698217391968,0.23358677327632904,0.7047702074050903,0.6391941859566915,0,0.0,0.0
stair,56330.236,0.18430352210998535,0.2429889738559723,0.7035229206085205,0.6419065901677075,0,0.0,0.0
stair,56330.264,0.1808617264032364,0.23926904797554016,0.7010235786437988,0.6469971412523869,0,0.0,0.0
stair,56330.295,0.16877593100070953,0.2349938452243805,0.6988639235496521,0.6541267416810672,0,0.0,0.0
stair,56330.315,0.1621580868959427,0.23681321740150452,0.7014391422271729,0.65238591697691,0,0.0,0.0
stair,56330.346,0.15787939727306366,0.2388424128293991,0.7042438983917236,0.6496683225527874,0,0.0,0.0
stair,56330.364,0.1572912335395813,0.23827625811100006,0.7051450610160828,0.6490410892977746,0,0.0,0.0
stair,56330.385,0.15972797572612762,0.2354833334684372,0.7035307884216309,0.6512134850967576,0,0.0,0.0
stair,56330.411,0.16333065927028656,0.23006027936935425,0.6998839974403381,0.6561689978395512,0,0.0,0.0
stair,56330.437,0.16441717743873596,0.22914950549602509,0.6998180150985718,0.6562867068876997,0,0.0,0.0
stair,56330.462,0.1666489541530609,0.2296072542667389,0.6998053789138794,0.6555768959557542,0,0.0,0.0
stair,56330.488,0.17405346035957336,0.23485417664051056,0.6968188881874084,0.6549750725917974,0,0.0,0.0
stair,56330.511,0.17649568617343903,0.23992103338241577,0.6951605677604675,0.6542468613098767,0,0.0,0.0
stair,56330.533,0.17724503576755524,0.24670441448688507,0.6945010423660278,0.6522188523194818,0,0.0,0.0
stair,56330.568,0.17721357941627502,0.2566295862197876,0.6945557594299316,0.6483277718791962,0,0.0,0.0
stair,56330.588,0.177756205201149,0.25696125626564026,0.6936957836151123,0.6489682612312302,0,0.0,0.0
stair,56330.608,0.17784151434898376,0.2555966079235077,0.6928580403327942,0.6503772026587779,0,0.0,0.0
stair,56330.622,0.17653290927410126,0.25375810265541077,0.6933136582374573,0.6509678398979033,0,0.0,0.0
stair,56330.653,0.17327386140823364,0.24624322354793549,0.6955788135528564,0.6523117030575201,0,0.0,0.0
stair,56330.668,0.17327386140823364,0.24624322354793549,0.6955788135528564,0.6523117030575201,0,0.0,0.0
stair,56330.689,0.17300738394260406,0.24307133257389069,0.6958640813827515,0.653267137259658,0,0.0,0.0
stair,56330.71,0.18092602491378784,0.23951585590839386,0.6941019892692566,0.6543090682313869,0,0.0,0.0
stair,56330.763,0.19207875430583954,0.2382189780473709,0.6906721591949463,0.6552323550889211,0,0.0,0.0
stair,56330.788,0.1973275989294052,0.24456168711185455,0.6891173124313354,0.6529691643601345,0,0.0,0.0
stair,56330.817,0.19786274433135986,0.24632005393505096,0.687818706035614,0.6535152584772524,0,0.0,0.0
stair,56330.84,0.19727425277233124,0.2447119802236557,0.6858514547348022,0.6563586656442428,0,0.0,0.0
stair,56330.872,0.19377057254314423,0.23877215385437012,0.6829327940940857,0.6626036692555304,0,0.0,0.0
stair,56330.891,0.1936601996421814,0.23576636612415314,0.6824462413787842,0.6642116193707638,0,0.0,0.0
stair,56330.916,0.19560694694519043,0.2329818457365036,0.6825382709503174,0.6645290742715059,0,0.0,0.0
stair,56330.965,0.2097427397966385,0.22674666345119476,0.6815893650054932,0.6633474739740545,0,0.0,0.0
stair,56330.99,0.21304263174533844,0.22589461505413055,0.6811525821685791,0.6630351572531002,0,0.0,0.0
stair,56331.047,0.21350571513175964,0.2309846729040146,0.6834519505500793,0.6587524738312511,0,0.0,0.0
stair,56331.096,0.20731361210346222,0.24160735309123993,0.6841944456100464,0.6561439733512923,0,0.0,0.0
