Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,56329.097,0.0,0.46420758962631226,6.068198204040527,10.193424224853516,0,0.0,0.0,0.0,0.0
stair,56329.184,0.0,1.100698471069336,6.116054534912109,12.902099609375,0,0.0,0.0,0.0,0.0
stair,56329.245,0.0,3.4791641235351562,5.5968122482299805,11.700902938842773,0,0.0,0.0,0.0,0.0
stair,56329.252,0.0,3.4791641235351562,5.5968122482299805,11.700902938842773,0,0.0,0.0,0.0,0.0
stair,56329.271,0.0,3.005385160446167,5.044070243835449,11.739188194274902,0,0.0,0.0,0.0,0.0
stair,56329.293,0.0,0.33738797903060913,4.500899314880371,7.5086774826049805,0,0.0,0.0,0.0,0.0
stair,56329.307,0.0,-0.016749758273363113,4.500899314880371,6.417550563812256,0,0.0,0.0,0.0,0.0
stair,56329.314,0.0,-0.019142581149935722,4.412364959716797,5.599205017089844,0,0.0,0.0,0.0,0.0
stair,56329.327,0.0,0.04546362906694412,4.326223373413086,4.900500774383545,0,0.0,0.0,0.0,0.0
stair,56329.333,0.0,0.1698904037475586,4.302295207977295,4.527220249176025,0,0.0,0.0,0.0,0.0
stair,56329.365,0.0,0.0933200865983963,3.5676984786987305,5.9676995277404785,0,0.0,0.0,0.0,0.0
stair,56329.433,0.0,1.0456634759902954,3.9457645416259766,6.915257453918457,0,0.0,0.0,0.0,0.0
stair,56329.447,0.0,1.0456634759902954,3.9457645416259766,6.915257453918457,0,0.0,0.0,0.0,0.0
stair,56329.463,0.0,1.4931213855743408,4.362115859985352,6.415157318115234,0,0.0,0.0,0.0,0.0
stair,56329.482,0.0,-0.32542386651039124,4.398007869720459,5.769095420837402,0,0.0,0.0,0.0,0.0
stair,56329.494,0.0,-0.7226324677467346,4.780859470367432,6.180660724639893,0,0.0,0.0,0.0,0.0
stair,56329.515,0.0,0.275174617767334,5.173282623291016,7.130611419677734,0,0.0,0.0,0.0,0.0
stair,56329.526,0.0,0.7776673436164856,5.6685967445373535,7.95134973526001,0,0.0,0.0,0.0,0.0
stair,56329.539,0.0,1.1150553226470947,6.104090690612793,8.642875671386719,0,0.0,0.0,0.0,0.0
stair,56329.555,0.0,1.0815558433532715,6.664011001586914,9.394221305847168,0,0.0,0.0,0.0,0.0
stair,56329.572,0.0,1.301695466041565,7.046862602233887,10.066604614257812,0,0.0,0.0,0.0,0.0
stair,56329.584,0.0,1.397408366203308,7.118647575378418,10.15753173828125,0,0.0,0.0,0.0,0.0
stair,56329.607,0.0,1.7730815410614014,7.802994728088379,10.138389587402344,0,0.0,0.0,0.0,0.0
stair,56329.615,0.0,1.7730815410614014,7.802994728088379,10.138389587402344,0,0.0,0.0,0.0,0.0
stair,56329.628,0.0,2.6871397495269775,7.884350776672363,9.339186668395996,0,0.0,0.0,0.0,0.0
stair,56329.644,0.0,2.9790642261505127,7.592426300048828,9.207581520080566,0,0.0,0.0,0.0,0.0
stair,56329.66,0.0,2.768495798110962,7.271788120269775,9.975677490234375,0,0.0,0.0,0.0,0.0
stair,56329.668,0.0,2.620140790939331,7.080362319946289,10.473384857177734,0,0.0,0.0,0.0,0.0
stair,56329.682,0.0,1.7730815410614014,7.066005229949951,10.664810180664062,0,0.0,0.0,0.0,0.0
stair,56329.705,0.0,1.4691931009292603,6.4319071769714355,10.566704750061035,0,0.0,0.0,0.0,0.0
stair,56329.716,0.0,1.4572290182113647,6.168696880340576,10.576275825500488,0,0.0,0.0,0.0,0.0
stair,56329.734,0.0,1.789831280708313,5.6207404136657715,10.549955368041992,0,0.0,0.0,0.0,0.0
stair,56329.746,0.0,1.6917256116867065,5.434100151062012,10.344172477722168,0,0.0,0.0,0.0,0.0
stair,56329.753,0.0,1.550549030303955,5.374279499053955,10.01156997680664,0,0.0,0.0,0.0,0.0
stair,56329.769,0.0,1.5984054803848267,5.015356063842773,9.174081802368164,0,0.0,0.0,0.0,0.0
stair,56329.78,0.0,1.4620146751403809,4.965106964111328,8.803194046020508,0,0.0,0.0,0.0,0.0
stair,56329.802,0.0,1.4165509939193726,4.838287353515625,7.82692289352417,0,0.0,0.0,0.0,0.0
stair,56329.821,0.0,1.730010747909546,4.429114818572998,7.41535758972168,0,0.0,0.0,0.0,0.0
stair,56329.844,0.0,1.8305093050003052,4.979464054107666,6.065805435180664,0,0.0,0.0,0.0,0.0
stair,56329.858,0.0,1.4261223077774048,5.194818019866943,6.199803352355957,0,0.0,0.0,0.0,0.0
stair,56329.88,0.0,1.828116536140442,4.931607246398926,5.962913990020752,0,0.0,0.0,0.0,0.0
stair,56329.898,0.0,2.0482561588287354,5.190032482147217,6.183053493499756,0,0.0,0.0,0.0,0.0
stair,56329.926,0.0,1.5170495510101318,5.6446685791015625,4.711467742919922,0,0.0,0.0,0.0,0.0
stair,56329.94,0.0,1.5792629718780518,5.682953834533691,5.154139995574951,0,0.0,0.0,0.0,0.0
stair,56329.949,0.0,1.734796404838562,5.570491313934326,5.723631858825684,0,0.0,0.0,0.0,0.0
stair,56329.968,0.0,1.9142581224441528,5.424529075622559,6.946363925933838,0,0.0,0.0,0.0,0.0
stair,56329.991,0.0,0.2105683982372284,4.955535888671875,8.324629783630371,0,0.0,0.0,0.0,0.0
stair,56330.013,0.0,-0.1866401731967926,4.883750915527344,7.8388872146606445,0,0.0,0.0,0.0,0.0
stair,56330.021,0.0,-0.03349951654672623,4.867001056671143,7.688138961791992,0,0.0,0.0,0.0,0.0
stair,56330.041,0.0,0.02153540402650833,4.948357105255127,7.977670669555664,0,0.0,0.0,0.0,0.0
stair,56330.156,0.0,1.1174482107162476,6.357729911804199,10.643275260925293,0,0.0,0.0,0.0,0.0
stair,56330.193,0.0,-1.832902193069458,6.228517532348633,10.41356372833252,0,0.0,0.0,0.0,0.0
stair,56330.208,0.0,-1.9836499691009521,7.262216567993164,9.4061861038208,0,0.0,0.0,0.0,0.0
stair,56330.256,0.0,0.45224347710609436,5.838487148284912,10.205389022827148,0,0.0,0.0,0.0,0.0
stair,56330.268,0.0,-0.5048855543136597,5.441278457641602,10.286744117736816,0,0.0,0.0,0.0,0.0
stair,56330.288,0.0,-1.8592232465744019,5.391029357910156,10.023533821105957,0,0.0,0.0,0.0,0.0
stair,56330.297,0.0,-1.6247265338897705,5.517848968505859,9.523433685302734,0,0.0,0.0,0.0,0.0
stair,56330.306,0.0,-1.1198409795761108,5.680561065673828,8.851051330566406,0,0.0,0.0,0.0,0.0
stair,56330.321,0.0,-0.16031911969184875,5.828916072845459,6.977470874786377,0,0.0,0.0,0.0,0.0
stair,56330.331,0.0,0.16271193325519562,5.9916276931762695,6.20219612121582,0,0.0,0.0,0.0,0.0
stair,56330.356,0.0,0.275174617767334,5.931807518005371,5.745167255401611,0,0.0,0.0,0.0,0.0
stair,56330.377,0.0,-1.0839486122131348,4.40757942199707,6.029912948608398,0,0.0,0.0,0.0,0.0
stair,56330.389,0.0,-1.730010747909546,3.9744784832000732,6.3601226806640625,0,0.0,0.0,0.0,0.0
stair,56330.396,0.0,-2.1655044555664062,3.672982692718506,6.783652305603027,0,0.0,0.0,0.0,0.0
stair,56330.416,0.0,-2.2444677352905273,3.5461630821228027,7.255038261413574,0,0.0,0.0,0.0,0.0
stair,56330.442,0.0,-1.3806586265563965,3.94097900390625,7.470392227172852,0,0.0,0.0,0.0,0.0
stair,56330.453,0.0,-1.0791629552841187,4.218546390533447,7.487142086029053,0,0.0,0.0,0.0,0.0
stair,56330.467,0.0,-0.7537391185760498,4.644468784332275,6.838686943054199,0,0.0,0.0,0.0,0.0
stair,56330.474,0.0,-0.7704889178276062,4.785645484924316,6.4701924324035645,0,0.0,0.0,0.0,0.0
stair,56330.491,0.0,-1.4428720474243164,4.962714195251465,6.32662296295166,0,0.0,0.0,0.0,0.0
stair,56330.503,null,-1.7060825824737549,5.07517671585083,6.190232276916504,0,0.0,0.0,0.0,0.0
stair,56330.516,null,-1.8592232465744019,5.19242525100708,5.910272121429443,0,0.0,0.0,0.0,0.0
stair,56330.521,null,-1.9860427379608154,5.474778175354004,5.474778175354004,0,0.0,0.0,0.0,0.0
stair,56330.536,null,-1.9094724655151367,5.8097734451293945,5.115854740142822,0,0.0,0.0,0.0,0.0
stair,56330.548,null,-1.6319050788879395,6.123233318328857,4.869394302368164,0,0.0,0.0,0.0,0.0
stair,56330.566,null,-1.0456634759902954,6.4319071769714355,5.113461971282959,0,0.0,0.0,0.0,0.0
stair,56330.576,null,-1.0097711086273193,6.422336101531982,5.7164530754089355,0,0.0,0.0,0.0,0.0
stair,56330.595,null,-1.6103696823120117,6.276373863220215,6.9583282470703125,0,0.0,0.0,0.0,0.0
stair,56330.611,null,-1.9142581224441528,6.338587284088135,7.601997375488281,0,0.0,0.0,0.0,0.0
stair,56330.631,null,-1.0336993932724,6.750152587890625,8.410771369934082,0,0.0,0.0,0.0,0.0
stair,56330.642,null,-0.3206382393836975,6.738188743591309,8.941978454589844,0,0.0,0.0,0.0,0.0
stair,56330.664,null,-0.17706887423992157,7.113861560821533,10.815558433532715,0,0.0,0.0,0.0,0.0
stair,56330.671,null,-0.17706887423992157,7.113861560821533,10.815558433532715,0,0.0,0.0,0.0,0.0
stair,56330.682,null,-0.4450650215148926,6.874579429626465,11.148160934448242,0,0.0,0.0,0.0,0.0
stair,56330.702,null,-0.20338992774486542,6.601797580718994,10.899307250976562,0,0.0,0.0,0.0,0.0
stair,56330.713,null,0.040677983313798904,6.508477687835693,10.566704750061035,0,0.0,0.0,0.0,0.0
