Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,56329.43,1016.307373046875,0,0.0,0.0
stair,56329.474,1016.31103515625,0,0.0,0.0
stair,56329.533,1016.306640625,0,0.0,0.0
stair,56329.591,1016.335693359375,0,0.0,0.0
stair,56329.636,1016.3740234375,0,0.0,0.0
stair,56329.689,1016.387451171875,0,0.0,0.0
stair,56329.739,1016.383544921875,0,0.0,0.0
stair,56329.798,1016.3125,0,0.0,0.0
stair,56329.853,1016.2685546875,0,0.0,0.0
stair,56329.893,1016.221435546875,0,0.0,0.0
stair,56329.946,1016.205078125,0,0.0,0.0
stair,56329.987,1016.22998046875,0,0.0,0.0
stair,56330.043,1016.25390625,0,0.0,0.0
stair,56330.234,1016.321044921875,0,0.0,0.0
stair,56330.293,1016.366455078125,0,0.0,0.0
stair,56330.341,1016.36474609375,0,0.0,0.0
stair,56330.383,1016.32080078125,0,0.0,0.0
stair,56330.448,1016.27978515625,0,0.0,0.0
stair,56330.499,1016.26806640625,0,0.0,0.0
stair,56330.544,1016.2685546875,0,0.0,0.0
stair,56330.592,1016.2548828125,0,0.0,0.0
stair,56330.645,1016.275390625,0,0.0,0.0
stair,56330.687,1016.30322265625,0,0.0,0.0
stair,56330.76,1016.364501953125,0,0.0,0.0
stair,56330.814,1016.36767578125,0,0.0,0.0
stair,56330.866,1016.360107421875,0,0.0,0.0
stair,56330.92,1016.33935546875,0,0.0,0.0
stair,56331.031,1016.268310546875,0,0.0,0.0
stair,56331.117,1016.271240234375,0,0.0,0.0
stair,56331.166,1016.302734375,0,0.0,0.0
stair,56331.206,1016.334716796875,0,0.0,0.0
stair,56331.272,1016.3681640625,0,0.0,0.0
stair,56331.322,1016.42041015625,0,0.0,0.0
stair,56331.375,1016.422119140625,0,0.0,0.0
stair,56331.415,1016.40576171875,0,0.0,0.0
stair,56331.454,1016.372314453125,0,0.0,0.0
stair,56331.494,1016.34619140625,0,0.0,0.0
stair,56331.531,1016.326904296875,0,0.0,0.0
stair,56331.566,1016.318603515625,0,0.0,0.0
stair,56331.612,1016.317138671875,0,0.0,0.0
stair,56331.65,1016.307373046875,0,0.0,0.0
stair,56331.697,1016.3076171875,0,0.0,0.0
stair,56331.736,1016.32666015625,0,0.0,0.0
stair,56331.777,1016.35888671875,0,0.0,0.0
stair,56331.817,1016.381591796875,0,0.0,0.0
stair,56331.854,1016.38134765625,0,0.0,0.0
stair,56331.9,1016.38037109375,0,0.0,0.0
stair,56331.944,1016.36181640625,0,0.0,0.0
stair,56331.988,1016.348876953125,0,0.0,0.0
stair,56332.026,1016.322998046875,0,0.0,0.0
stair,56332.071,1016.2861328125,0,0.0,0.0
