Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,229334.553,0.0,2.427720546722412,1.455674648284912,9.732728958129883,0,0.0,0.0,0.0,0.0
,229334.577,0.0,1.678335428237915,1.3694833517074585,9.524434089660645,0,0.0,0.0,0.0,0.0
,229334.581,0.0,1.678335428237915,1.3694833517074585,9.524434089660645,0,0.0,0.0,0.0,0.0
,229334.584,0.0,1.8267759084701538,1.4245500564575195,9.263465881347656,0,0.0,0.0,0.0,0.0
,229334.6,0.0,1.8579005002975464,1.3958195447921753,8.901941299438477,0,0.0,0.0,0.0,0.0
,229334.615,0.0,1.968033790588379,1.4221558570861816,8.88757610321045,0,0.0,0.0,0.0,0.0
,229334.619,0.0,1.968033790588379,1.4221558570861816,8.88757610321045,0,0.0,0.0,0.0,0.0
,229334.623,0.0,2.142810583114624,1.3766659498214722,8.933065414428711,0,0.0,0.0,0.0,0.0
,229334.627,0.0,2.142810583114624,1.3766659498214722,8.933065414428711,0,0.0,0.0,0.0,0.0
,229334.633,0.0,2.2912509441375732,1.3670891523361206,9.215581893920898,0,0.0,0.0,0.0,0.0
,229334.643,0.0,2.5282769203186035,1.3311761617660522,9.392752647399902,0,0.0,0.0,0.0,0.0
,229334.649,0.0,2.5282769203186035,1.3311761617660522,9.392752647399902,0,0.0,0.0,0.0,0.0
,229334.655,0.0,2.5474305152893066,1.2976573705673218,9.423876762390137,0,0.0,0.0,0.0,0.0
,229334.657,0.0,2.5474305152893066,1.2976573705673218,9.423876762390137,0,0.0,0.0,0.0,0.0
,229334.659,0.0,2.5474305152893066,1.2976573705673218,9.423876762390137,0,0.0,0.0,0.0,0.0
,229334.661,0.0,2.4133553504943848,1.192312479019165,9.222764015197754,0,0.0,0.0,0.0,0.0
,229334.663,0.0,2.4133553504943848,1.192312479019165,9.222764015197754,0,0.0,0.0,0.0,0.0
,229334.664,0.0,2.4133553504943848,1.192312479019165,9.222764015197754,0,0.0,0.0,0.0,0.0
,229334.69,0.0,2.655169725418091,1.3982137441635132,9.172486305236816,0,0.0,0.0,0.0,0.0
,229334.691,0.0,2.655169725418091,1.3982137441635132,9.172486305236816,0,0.0,0.0,0.0,0.0
,229334.702,0.0,3.1076738834381104,1.2018892765045166,9.13417911529541,0,0.0,0.0,0.0,0.0
,229334.703,0.0,3.1076738834381104,1.2018892765045166,9.13417911529541,0,0.0,0.0,0.0,0.0
,229334.71,0.0,3.4165258407592773,1.1180921792984009,8.341697692871094,0,0.0,0.0,0.0,0.0
,229334.732,0.0,3.9025487899780273,2.1116859912872314,9.65372085571289,0,0.0,0.0,0.0,0.0
,229334.741,0.0,2.9065608978271484,1.4700398445129395,9.840468406677246,0,0.0,0.0,0.0,0.0
,229334.748,0.0,2.6791117191314697,1.525106430053711,9.936236381530762,0,0.0,0.0,0.0,0.0
,229334.781,0.0,2.0805611610412598,1.8483237028121948,9.450213432312012,0,0.0,0.0,0.0,0.0
,229334.784,0.0,2.0805611610412598,1.8483237028121948,9.450213432312012,0,0.0,0.0,0.0,0.0
,229334.798,0.0,2.0805611610412598,1.7980455160140991,9.445425033569336,0,0.0,0.0,0.0,0.0
,229334.804,0.0,2.094926595687866,1.6687586307525635,9.19163990020752,0,0.0,0.0,0.0,0.0
,229334.808,0.0,2.121262788772583,1.580173134803772,8.95461368560791,0,0.0,0.0,0.0,0.0
,229334.824,0.0,2.140416383743286,1.556231141090393,8.856451034545898,0,0.0,0.0,0.0,0.0
,229334.837,0.0,2.126051187515259,1.6136919260025024,8.861239433288574,0,0.0,0.0,0.0,0.0
,229334.841,0.0,2.0254945755004883,1.6280571222305298,9.217975616455078,0,0.0,0.0,0.0,0.0
,229334.855,0.0,1.9345149993896484,1.6304513216018677,9.572318077087402,0,0.0,0.0,0.0,0.0
,229334.864,0.0,1.7286136150360107,1.6615760326385498,9.919476509094238,0,0.0,0.0,0.0,0.0
,229334.874,0.0,1.647210717201233,1.6950948238372803,10.05115795135498,0,0.0,0.0,0.0,0.0
,229334.897,0.0,1.5155296325683594,1.8195933103561401,9.613018989562988,0,0.0,0.0,0.0,0.0
,229334.899,0.0,1.5155296325683594,1.8195933103561401,9.613018989562988,0,0.0,0.0,0.0,0.0
,229334.912,0.0,1.7501614093780518,1.922544002532959,8.995314598083496,0,0.0,0.0,0.0,0.0
,229334.926,0.0,1.8148049116134644,1.7980455160140991,8.892364501953125,0,0.0,0.0,0.0,0.0
,229334.93,0.0,1.9081788063049316,1.723825216293335,8.89954662322998,0,0.0,0.0,0.0,0.0
,229334.946,0.0,1.9249382019042969,1.6424223184585571,9.184456825256348,0,0.0,0.0,0.0,0.0
,229334.951,0.0,1.8938134908676147,1.5897499322891235,9.392752647399902,0,0.0,0.0,0.0,0.0
,229334.953,0.0,1.8938134908676147,1.5897499322891235,9.392752647399902,0,0.0,0.0,0.0,0.0
,229334.972,0.0,1.6639702320098877,1.6136919260025024,9.993697166442871,0,0.0,0.0,0.0,0.0
,229334.984,0.0,1.4389152526855469,1.6687586307525635,10.13974380493164,0,0.0,0.0,0.0,0.0
,229334.997,0.0,1.3455413579940796,1.721431016921997,10.089465141296387,0,0.0,0.0,0.0,0.0
,229335.003,0.0,1.280897855758667,1.7764976024627686,9.885957717895508,0,0.0,0.0,0.0,0.0
,229335.008,0.0,1.2832920551300049,1.7621324062347412,9.663297653198242,0,0.0,0.0,0.0,0.0
,229335.023,0.0,1.3670891523361206,1.723825216293335,9.361627578735352,0,0.0,0.0,0.0,0.0
,229335.029,0.0,1.4460978507995605,1.6974890232086182,9.296984672546387,0,0.0,0.0,0.0,0.0
,229335.043,0.0,1.455674648284912,1.6615760326385498,9.411906242370605,0,0.0,0.0,0.0,0.0
,229335.07,0.0,1.1755530834197998,1.6519991159439087,10.036792755126953,0,0.0,0.0,0.0,0.0
,229335.074,0.0,1.1755530834197998,1.6519991159439087,10.036792755126953,0,0.0,0.0,0.0,0.0
,229335.085,0.0,1.1037269830703735,1.680729627609253,10.190021514892578,0,0.0,0.0,0.0,0.0
,229335.09,0.0,1.072602391242981,1.6855180263519287,10.25466537475586,0,0.0,0.0,0.0,0.0
,229335.093,0.0,1.072602391242981,1.6855180263519287,10.25466537475586,0,0.0,0.0,0.0,0.0
,229335.103,0.0,1.1252747774124146,1.745373010635376,10.19959831237793,0,0.0,0.0,0.0,0.0
,229335.111,0.0,1.1755530834197998,1.7884687185287476,10.058341026306152,0,0.0,0.0,0.0,0.0
,229335.126,0.0,1.2186486721038818,1.8076223134994507,9.83807373046875,0,0.0,0.0,0.0,0.0
,229335.134,0.0,1.2425906658172607,1.764526605606079,9.68005657196045,0,0.0,0.0,0.0,0.0
,229335.147,0.0,1.335964560508728,1.6400281190872192,9.517251014709473,0,0.0,0.0,0.0,0.0
,229335.156,0.0,1.335964560508728,1.6400281190872192,9.517251014709473,0,0.0,0.0,0.0,0.0
,229335.165,0.0,1.3096283674240112,1.6041151285171509,9.52922248840332,0,0.0,0.0,0.0,0.0
,229335.174,0.0,1.1875240802764893,1.6352397203445435,9.584288597106934,0,0.0,0.0,0.0,0.0
,229335.181,0.0,0.9576807022094727,1.644816517829895,9.811738014221191,0,0.0,0.0,0.0,0.0
,229335.193,0.0,0.8690952062606812,1.7118542194366455,9.988908767700195,0,0.0,0.0,0.0,0.0
