Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221166.557,0.08179514855146408,0.0987415686249733,0.7000472545623779,0.7024909235560278,0,0.0,0.0
lift,221166.568,0.08390102535486221,0.09522714465856552,0.6996245980262756,0.7031485125499106,0,0.0,0.0
lift,221166.581,0.08390102535486221,0.09522714465856552,0.6996245980262756,0.7031485125499106,0,0.0,0.0
lift,221166.595,0.08460550755262375,0.09249603003263474,0.698461651802063,0.7045833616272092,0,0.0,0.0
lift,221166.608,0.08394408226013184,0.09220025688409805,0.6971558928489685,0.7059930344911117,0,0.0,0.0
lift,221166.618,0.08394408226013184,0.09220025688409805,0.6971558928489685,0.7059930344911117,0,0.0,0.0
lift,221166.626,0.08221034705638885,0.09284412115812302,0.6962174773216248,0.7070379425993748,0,0.0,0.0
lift,221166.648,0.07932629436254501,0.09257340431213379,0.6958065032958984,0.7078070456048767,0,0.0,0.0
lift,221166.664,0.07637137174606323,0.09186238795518875,0.6956868767738342,0.7083420676067905,0,0.0,0.0
lift,221166.686,0.07424105703830719,0.0916764959692955,0.6956186890602112,0.7086595268299015,0,0.0,0.0
lift,221166.703,0.07343713939189911,0.09057418256998062,0.6953927874565125,0.7091066035252925,0,0.0,0.0
lift,221166.724,0.07348516583442688,0.089040108025074,0.6950881481170654,0.709594430581553,0,0.0,0.0
lift,221166.743,0.0730675607919693,0.08874457329511642,0.6949387788772583,0.7098208406937379,0,0.0,0.0
lift,221166.764,0.0720536857843399,0.08935870230197906,0.6952112913131714,0.7095805444898209,0,0.0,0.0
lift,221166.78,0.07130543887615204,0.08981781452894211,0.6957100629806519,0.7091091614465163,0,0.0,0.0
lift,221166.799,0.07119319587945938,0.08973108977079391,0.6961309313774109,0.7087182703787402,0,0.0,0.0
lift,221166.818,0.07146517187356949,0.08936645090579987,0.6964044570922852,0.7084682059228784,0,0.0,0.0
