Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,221166.508,0.0,-0.2727817893028259,2.5986053943634033,9.760323524475098,0,0.0,0.0,0.0,0.0
lift,221166.519,0.0,-0.1866401731967926,2.644068956375122,9.513862609863281,0,0.0,0.0,0.0,0.0
lift,221166.533,0.0,-0.040677983313798904,2.550748825073242,9.260223388671875,0,0.0,0.0,0.0,0.0
lift,221166.538,0.0,-0.040677983313798904,2.550748825073242,9.260223388671875,0,0.0,0.0,0.0,0.0
lift,221166.545,0.0,0.04546362906694412,2.486142635345459,9.343972206115723,0,0.0,0.0,0.0,0.0
lift,221166.553,0.0,0.06699903309345245,2.447857618331909,9.463613510131836,0,0.0,0.0,0.0,0.0
lift,221166.565,0.0,0.035892341285943985,2.4406790733337402,9.571290969848633,0,0.0,0.0,0.0,0.0
lift,221166.57,0.0,-0.07657032459974289,2.447857618331909,9.58325481414795,0,0.0,0.0,0.0,0.0
lift,221166.584,0.0,-0.19381862878799438,2.4909284114837646,9.518648147583008,0,0.0,0.0,0.0,0.0
lift,221166.597,0.0,-0.4019941985607147,2.555534601211548,9.233902931213379,0,0.0,0.0,0.0,0.0
lift,221166.603,0.0,-0.4019941985607147,2.555534601211548,9.233902931213379,0,0.0,0.0,0.0,0.0
lift,221166.613,0.0,-0.42352959513664246,2.524427890777588,9.269794464111328,0,0.0,0.0,0.0,0.0
lift,221166.617,0.0,-0.41874396800994873,2.4047868251800537,9.382257461547852,0,0.0,0.0,0.0,0.0
lift,221166.621,0.0,-0.41874396800994873,2.4047868251800537,9.382257461547852,0,0.0,0.0,0.0,0.0
lift,221166.631,0.0,-0.35413774847984314,2.3090739250183105,9.750752449035645,0,0.0,0.0,0.0,0.0
lift,221166.647,0.0,-0.380458801984787,2.2205393314361572,10.222138404846191,0,0.0,0.0,0.0,0.0
lift,221166.657,0.0,-0.4785645306110382,2.210968017578125,10.176674842834473,0,0.0,0.0,0.0,0.0
lift,221166.666,0.0,-0.5814558863639832,2.2085752487182617,10.06421184539795,0,0.0,0.0,0.0,0.0
lift,221166.675,0.0,-0.5407779216766357,2.1607189178466797,9.92542839050293,0,0.0,0.0,0.0,0.0
lift,221166.691,0.0,-0.39481574296951294,2.0889341831207275,9.827322959899902,0,0.0,0.0,0.0,0.0
lift,221166.706,0.0,-0.24167509377002716,2.1343977451324463,9.884750366210938,0,0.0,0.0,0.0,0.0
lift,221166.714,0.0,-0.28953152894973755,2.1535403728485107,9.93978500366211,0,0.0,0.0,0.0,0.0
lift,221166.726,0.0,-0.3684946894645691,2.1846470832824707,10.001998901367188,0,0.0,0.0,0.0,0.0
lift,221166.733,0.0,-0.46420758962631226,2.203789710998535,10.059426307678223,0,0.0,0.0,0.0,0.0
lift,221166.75,0.0,-0.5383850932121277,2.163111686706543,9.91107177734375,0,0.0,0.0,0.0,0.0
lift,221166.759,0.0,-0.5383850932121277,2.163111686706543,9.91107177734375,0,0.0,0.0,0.0,0.0
