Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221166.593,13.706250190734863,-11.268750190734863,-22.631250381469727,0,0.0,0.0
lift,221166.593,13.706250190734863,-11.268750190734863,-22.631250381469727,0,0.0,0.0
lift,221166.593,13.706250190734863,-11.268750190734863,-22.631250381469727,0,0.0,0.0
lift,221166.593,13.706250190734863,-11.268750190734863,-22.631250381469727,0,0.0,0.0
lift,221166.593,13.706250190734863,-11.268750190734863,-22.631250381469727,0,0.0,0.0
lift,221166.663,13.762500762939453,-11.4375,-22.89375114440918,0,0.0,0.0
lift,221166.663,13.762500762939453,-11.4375,-22.89375114440918,0,0.0,0.0
lift,221166.663,13.762500762939453,-11.4375,-22.89375114440918,0,0.0,0.0
lift,221166.663,13.762500762939453,-11.4375,-22.89375114440918,0,0.0,0.0
lift,221166.663,13.762500762939453,-11.4375,-22.89375114440918,0,0.0,0.0
lift,221166.765,14.287500381469727,-10.706250190734863,-23.025001525878906,0,0.0,0.0
lift,221166.765,14.287500381469727,-10.706250190734863,-23.025001525878906,0,0.0,0.0
lift,221166.765,14.287500381469727,-10.706250190734863,-23.025001525878906,0,0.0,0.0
lift,221166.765,14.287500381469727,-10.706250190734863,-23.025001525878906,0,0.0,0.0
lift,221166.765,14.287500381469727,-10.706250190734863,-23.025001525878906,0,0.0,0.0
lift,221166.864,14.02500057220459,-10.575000762939453,-23.64375114440918,0,0.0,0.0
lift,221166.864,14.02500057220459,-10.575000762939453,-23.64375114440918,0,0.0,0.0
lift,221166.864,14.02500057220459,-10.575000762939453,-23.64375114440918,0,0.0,0.0
lift,221166.864,14.02500057220459,-10.575000762939453,-23.64375114440918,0,0.0,0.0
lift,221166.864,14.02500057220459,-10.575000762939453,-23.64375114440918,0,0.0,0.0
lift,221166.967,14.531250953674316,-10.631250381469727,-24.337501525878906,0,0.0,0.0
lift,221166.967,14.531250953674316,-10.631250381469727,-24.337501525878906,0,0.0,0.0
lift,221166.967,14.531250953674316,-10.631250381469727,-24.337501525878906,0,0.0,0.0
lift,221166.967,14.531250953674316,-10.631250381469727,-24.337501525878906,0,0.0,0.0
lift,221166.967,14.531250953674316,-10.631250381469727,-24.337501525878906,0,0.0,0.0
lift,221167.061,14.081250190734863,-10.36875057220459,-23.756250381469727,0,0.0,0.0
lift,221167.061,14.081250190734863,-10.36875057220459,-23.756250381469727,0,0.0,0.0
lift,221167.061,14.081250190734863,-10.36875057220459,-23.756250381469727,0,0.0,0.0
lift,221167.061,14.081250190734863,-10.36875057220459,-23.756250381469727,0,0.0,0.0
lift,221167.061,14.081250190734863,-10.36875057220459,-23.756250381469727,0,0.0,0.0
lift,221167.168,13.46250057220459,-11.175000190734863,-22.950000762939453,0,0.0,0.0
