Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221218.681,12.131250381469727,-13.406250953674316,-22.03125,0,0.0,0.0
lift,221218.681,12.131250381469727,-13.406250953674316,-22.03125,0,0.0,0.0
lift,221218.681,12.131250381469727,-13.406250953674316,-22.03125,0,0.0,0.0
lift,221218.681,12.131250381469727,-13.406250953674316,-22.03125,0,0.0,0.0
lift,221218.681,12.131250381469727,-13.406250953674316,-22.03125,0,0.0,0.0
lift,221218.775,11.53125,-13.387500762939453,-21.637500762939453,0,0.0,0.0
lift,221218.775,11.53125,-13.387500762939453,-21.637500762939453,0,0.0,0.0
lift,221218.775,11.53125,-13.387500762939453,-21.637500762939453,0,0.0,0.0
lift,221218.775,11.53125,-13.387500762939453,-21.637500762939453,0,0.0,0.0
lift,221218.775,11.53125,-13.387500762939453,-21.637500762939453,0,0.0,0.0
lift,221218.878,10.856250762939453,-13.74375057220459,-21.412500381469727,0,0.0,0.0
lift,221218.878,10.856250762939453,-13.74375057220459,-21.412500381469727,0,0.0,0.0
lift,221218.878,10.856250762939453,-13.74375057220459,-21.412500381469727,0,0.0,0.0
lift,221218.878,10.856250762939453,-13.74375057220459,-21.412500381469727,0,0.0,0.0
lift,221218.878,10.856250762939453,-13.74375057220459,-21.412500381469727,0,0.0,0.0
lift,221218.976,10.200000762939453,-13.18125057220459,-21.918750762939453,0,0.0,0.0
lift,221218.976,10.200000762939453,-13.18125057220459,-21.918750762939453,0,0.0,0.0
lift,221218.976,10.200000762939453,-13.18125057220459,-21.918750762939453,0,0.0,0.0
lift,221218.976,10.200000762939453,-13.18125057220459,-21.918750762939453,0,0.0,0.0
lift,221218.976,10.200000762939453,-13.18125057220459,-21.918750762939453,0,0.0,0.0
lift,221219.079,10.106250762939453,-12.693750381469727,-21.225000381469727,0,0.0,0.0
lift,221219.079,10.106250762939453,-12.693750381469727,-21.225000381469727,0,0.0,0.0
lift,221219.079,10.106250762939453,-12.693750381469727,-21.225000381469727,0,0.0,0.0
lift,221219.079,10.106250762939453,-12.693750381469727,-21.225000381469727,0,0.0,0.0
lift,221219.079,10.106250762939453,-12.693750381469727,-21.225000381469727,0,0.0,0.0
lift,221219.174,10.518750190734863,-12.656250953674316,-21.28125,0,0.0,0.0
lift,221219.174,10.518750190734863,-12.656250953674316,-21.28125,0,0.0,0.0
lift,221219.174,10.518750190734863,-12.656250953674316,-21.28125,0,0.0,0.0
lift,221219.174,10.518750190734863,-12.656250953674316,-21.28125,0,0.0,0.0
lift,221219.174,10.518750190734863,-12.656250953674316,-21.28125,0,0.0,0.0
lift,221219.281,11.325000762939453,-12.281250953674316,-21.993751525878906,0,0.0,0.0
