Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221218.628,0.03486333787441254,0.12306097149848938,0.89911949634552,0.4185985028743744,0,0.0,0.0
lift,221218.644,0.0342201292514801,0.12118253856897354,0.8985000252723694,0.4205251932144165,0,0.0,0.0
lift,221218.665,0.034144915640354156,0.11884050816297531,0.8977228403091431,0.42285311222076416,0,0.0,0.0
lift,221218.682,0.034437600523233414,0.11597650498151779,0.8976060748100281,0.4238712191581726,0,0.0,0.0
lift,221218.702,0.035614922642707825,0.11110357195138931,0.8988426923751831,0.4224563539028168,0,0.0,0.0
lift,221218.72,0.037801340222358704,0.10746868699789047,0.8995095491409302,0.4217868447303772,0,0.0,0.0
lift,221218.741,0.04033290222287178,0.10569813847541809,0.8988012075424194,0.4235062897205353,0,0.0,0.0
lift,221218.759,0.04224880784749985,0.10443417727947235,0.8973925709724426,0.4266088902950287,0,0.0,0.0
lift,221218.779,0.0433555468916893,0.10294950008392334,0.8962342143058777,0.4292854070663452,0,0.0,0.0
lift,221218.802,0.04383428767323494,0.1012214794754982,0.8958950638771057,0.4303542673587799,0,0.0,0.0
lift,221218.818,0.044466856867074966,0.09925062954425812,0.896068811416626,0.43038663268089294,0,0.0,0.0
lift,221218.836,0.04546260088682175,0.09718796610832214,0.8964283466339111,0.4300045073032379,0,0.0,0.0
lift,221218.855,0.04608961194753647,0.09631715714931488,0.896524965763092,0.42993220686912537,0,0.0,0.0
lift,221218.875,0.046554241329431534,0.09571166336536407,0.8964577913284302,0.43015745282173157,0,0.0,0.0
lift,221218.898,0.04733189567923546,0.0945134088397026,0.8963028192520142,0.43066009879112244,0,0.0,0.0
lift,221218.912,0.0482512004673481,0.0930732935667038,0.8962958455085754,0.4308862090110779,0,0.0,0.0
lift,221218.932,0.04925771430134773,0.09196066111326218,0.8961905837059021,0.4312300682067871,0,0.0,0.0
lift,221218.949,0.0501670204102993,0.0904955193400383,0.8963220119476318,0.431162029504776,0,0.0,0.0
lift,221218.969,0.04996159300208092,0.08981945365667343,0.8968263864517212,0.4302774667739868,0,0.0,0.0
lift,221218.991,0.04919064790010452,0.0899275615811348,0.8973708748817444,0.4292072653770447,0,0.0,0.0
lift,221219.007,0.04878745600581169,0.08977638930082321,0.8977617621421814,0.4284667670726776,0,0.0,0.0
lift,221219.026,0.04880566895008087,0.0895230695605278,0.8978967666625977,0.4282347559928894,0,0.0,0.0
lift,221219.046,0.04899785667657852,0.08961652964353561,0.8977537155151367,0.42849308252334595,0,0.0,0.0
lift,221219.063,0.04898875579237938,0.09002503752708435,0.8975656628608704,0.42880237102508545,0,0.0,0.0
lift,221219.098,0.04879750683903694,0.0904744565486908,0.8975169062614441,0.4288316071033478,0,0.0,0.0
lift,221219.102,0.04879112169146538,0.090540811419487,0.8975938558578491,0.42865729331970215,0,0.0,0.0
lift,221219.12,0.049219075590372086,0.0904238373041153,0.897483229637146,0.42886456847190857,0,0.0,0.0
lift,221219.139,0.049777328968048096,0.09015253931283951,0.8971208333969116,0.4296149015426636,0,0.0,0.0
lift,221219.159,0.049845561385154724,0.08980564028024673,0.8966825008392334,0.43059366941452026,0,0.0,0.0
lift,221219.177,0.04926140606403351,0.0895516499876976,0.8963462710380554,0.43141305446624756,0,0.0,0.0
lift,221219.196,0.048356134444475174,0.08938439190387726,0.8960657119750977,0.4321322739124298,0,0.0,0.0
lift,221219.216,0.0471535250544548,0.08929937332868576,0.8959352970123291,0.4325530529022217,0,0.0,0.0
lift,221219.234,0.04586934298276901,0.08934321999549866,0.896003007888794,0.43254172801971436,0,0.0,0.0
lift,221219.255,0.045122724026441574,0.0896892249584198,0.8960776925086975,0.4323939383029938,0,0.0,0.0
lift,221219.274,0.04513416066765785,0.09027711302042007,0.8960936069488525,0.4322373867034912,0,0.0,0.0
lift,221219.297,0.04549100250005722,0.09073697030544281,0.8961068391799927,0.43207624554634094,0,0.0,0.0
lift,221219.312,0.04561677575111389,0.09127210825681686,0.896186888217926,0.43178415298461914,0,0.0,0.0
lift,221219.331,0.0452394112944603,0.09177207946777344,0.8963698744773865,0.43133780360221863,0,0.0,0.0
lift,221219.349,0.044244203716516495,0.09221930056810379,0.8966959714889526,0.4306674003601074,0,0.0,0.0
lift,221219.373,0.04318934306502342,0.09209240227937698,0.8971644043922424,0.42982518672943115,0,0.0,0.0
lift,221219.387,0.04235528036952019,0.09196436405181885,0.8973639607429504,0.4295188784599304,0,0.0,0.0
lift,221219.405,0.041666220873594284,0.09190907329320908,0.8975585103034973,0.4291914999485016,0,0.0,0.0
lift,221219.424,0.04152512177824974,0.09219203144311905,0.8977159857749939,0.42881500720977783,0,0.0,0.0
lift,221219.446,0.04181709140539169,0.09285765886306763,0.8977286219596863,0.4286165237426758,0,0.0,0.0
lift,221219.464,0.042128339409828186,0.09300795197486877,0.8977911472320557,0.4284224808216095,0,0.0,0.0
lift,221219.482,0.041761551052331924,0.09327533841133118,0.8977477550506592,0.42849108576774597,0,0.0,0.0
lift,221219.501,0.040685564279556274,0.09350411593914032,0.8977832794189453,0.4284704029560089,0,0.0,0.0
lift,221219.522,0.039456095546483994,0.09391634166240692,0.8977234959602356,0.42862042784690857,0,0.0,0.0
lift,221219.539,0.038208696991205215,0.0943211242556572,0.8977717161178589,0.4285435676574707,0,0.0,0.0
lift,221219.562,0.037486620247364044,0.09434916824102402,0.8977683186531067,0.4286082088947296,0,0.0,0.0
lift,221219.577,0.037081699818372726,0.09433954954147339,0.8977668285369873,0.42864876985549927,0,0.0,0.0
lift,221219.597,0.03685349225997925,0.09411561489105225,0.8979343175888062,0.4283667206764221,0,0.0,0.0
lift,221219.619,0.03659437969326973,0.09369181096553802,0.8982580900192261,0.4278026223182678,0,0.0,0.0
lift,221219.642,0.03609095513820648,0.09341757744550705,0.8986383676528931,0.427106112241745,0,0.0,0.0
lift,221219.654,0.03550400212407112,0.09325747191905975,0.8990737795829773,0.4262731969356537,0,0.0,0.0
lift,221219.676,0.03488539904356003,0.09338436275720596,0.8994943499565125,0.42540833353996277,0,0.0,0.0
lift,221219.691,0.03464033454656601,0.09342469274997711,0.8998522758483887,0.42466190457344055,0,0.0,0.0
lift,221219.71,0.03473146632313728,0.09324724227190018,0.9001253247261047,0.42411449551582336,0,0.0,0.0
lift,221219.732,0.034710247069597244,0.09298540651798248,0.9004537463188171,0.42347609996795654,0,0.0,0.0
lift,221219.75,0.03475065901875496,0.0925934687256813,0.9008160829544067,0.4227874279022217,0,0.0,0.0
lift,221219.767,0.03495857119560242,0.09211266040802002,0.9011585116386414,0.42214515805244446,0,0.0,0.0
lift,221219.786,0.03556491807103157,0.09157013148069382,0.9013493657112122,0.42180493474006653,0,0.0,0.0
lift,221219.807,0.036362551152706146,0.09105390310287476,0.9014136791229248,0.4217112064361572,0,0.0,0.0
lift,221219.825,0.0369693860411644,0.0906710997223854,0.9015799164772034,0.4213854670524597,0,0.0,0.0
lift,221219.843,0.037495244294404984,0.09052393585443497,0.9017744064331055,0.42095425724983215,0,0.0,0.0
lift,221219.879,0.03804982081055641,0.09062670916318893,0.9020318388938904,0.420330286026001,0,0.0,0.0
lift,221219.892,0.03864814713597298,0.09096964448690414,0.9022154808044434,0.41980719566345215,0,0.0,0.0
lift,221219.904,0.03915175423026085,0.09129533171653748,0.9022290706634521,0.41966062784194946,0,0.0,0.0
lift,221219.92,0.03943910822272301,0.0914560854434967,0.9020992517471313,0.41987770795822144,0,0.0,0.0
lift,221219.939,0.03940102458000183,0.09165993332862854,0.9019893407821655,0.42007291316986084,0,0.0,0.0
lift,221219.958,0.039429910480976105,0.09193017333745956,0.9019352197647095,0.42012739181518555,0,0.0,0.0
lift,221219.977,0.03975876793265343,0.09237069636583328,0.9018658995628357,0.4201485216617584,0,0.0,0.0
lift,221219.997,0.04039216786623001,0.09238208085298538,0.9018180966377258,0.4201882481575012,0,0.0,0.0
lift,221220.016,0.04270732030272484,0.0910857692360878,0.8933322429656982,0.4379919767379761,0,0.0,0.0
lift,221220.034,0.042795199900865555,0.09034950286149979,0.8931754231452942,0.4384555220603943,0,0.0,0.0
lift,221220.053,0.042235590517520905,0.08989793062210083,0.8932278752326965,0.4384957253932953,0,0.0,0.0
lift,221220.078,0.04149874299764633,0.08973859250545502,0.8935868144035339,0.43786686658859253,0,0.0,0.0
lift,221220.091,0.04118751734495163,0.08980458974838257,0.8941031098365784,0.4368276000022888,0,0.0,0.0
lift,221220.11,0.04160713031888008,0.08988248556852341,0.8945279121398926,0.43590110540390015,0,0.0,0.0
lift,221220.129,0.042469508945941925,0.09002120047807693,0.8947184085845947,0.43539804220199585,0,0.0,0.0
lift,221220.148,0.043209731578826904,0.09016241878271103,0.8947446346282959,0.4352421164512634,0,0.0,0.0
lift,221220.166,0.043420664966106415,0.09027731418609619,0.8947117924690247,0.43526482582092285,0,0.0,0.0
lift,221220.186,0.04313776642084122,0.09047787636518478,0.8946344256401062,0.43541035056114197,0,0.0,0.0
lift,221220.209,0.042854126542806625,0.09050726145505905,0.894515335559845,0.43567681312561035,0,0.0,0.0
lift,221220.226,0.04285814240574837,0.09021074324846268,0.894450306892395,0.435871422290802,0,0.0,0.0
lift,221220.242,0.04309317469596863,0.08978331089019775,0.8943493962287903,0.4361433982849121,0,0.0,0.0
lift,221220.262,0.04330594092607498,0.08942043781280518,0.8942660093307495,0.43636780977249146,0,0.0,0.0
lift,221220.282,0.043333347886800766,0.0893239751458168,0.8942529559135437,0.43641161918640137,0,0.0,0.0
lift,221220.301,0.04313773289322853,0.08936049789190292,0.8942286968231201,0.43647319078445435,0,0.0,0.0
lift,221220.321,0.04267729073762894,0.08931868523359299,0.8942562341690063,0.43647056818008423,0,0.0,0.0
lift,221220.338,0.042315270751714706,0.08930251747369766,0.8942966461181641,0.43642640113830566,0,0.0,0.0
lift,221220.359,0.042315997183322906,0.08948391675949097,0.8943347334861755,0.4363110661506653,0,0.0,0.0
lift,221220.38,0.04268549010157585,0.08966463804244995,0.8944157958030701,0.4360717236995697,0,0.0,0.0
lift,221220.395,0.043166469782590866,0.08971596509218216,0.8944097757339478,0.4360262453556061,0,0.0,0.0
lift,221220.416,0.043123096227645874,0.08971330523490906,0.8943407535552979,0.43617260456085205,0,0.0,0.0
lift,221220.435,0.042480532079935074,0.08981715142726898,0.8943623304367065,0.4361701011657715,0,0.0,0.0
lift,221220.455,0.04191554710268974,0.08987665176391602,0.8944406509399414,0.4360518157482147,0,0.0,0.0
