Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,221218.728,999.974365234375,0,0.0,0.0
lift,221218.766,999.974609375,0,0.0,0.0
lift,221218.806,999.97802734375,0,0.0,0.0
lift,221218.844,999.9775390625,0,0.0,0.0
lift,221218.89,999.976806640625,0,0.0,0.0
lift,221218.927,999.98291015625,0,0.0,0.0
lift,221218.965,999.9951171875,0,0.0,0.0
lift,221219.004,1000.0029296875,0,0.0,0.0
lift,221219.044,1000.0048828125,0,0.0,0.0
lift,221219.087,1000.0048828125,0,0.0,0.0
lift,221219.128,1000.002197265625,0,0.0,0.0
lift,221219.165,1000.013916015625,0,0.0,0.0
lift,221219.204,1000.012451171875,0,0.0,0.0
lift,221219.247,1000.005126953125,0,0.0,0.0
lift,221219.29,1000.010009765625,0,0.0,0.0
lift,221219.326,1000.01171875,0,0.0,0.0
lift,221219.364,1000.005126953125,0,0.0,0.0
lift,221219.404,999.996826171875,0,0.0,0.0
lift,221219.445,1000.0107421875,0,0.0,0.0
lift,221219.489,1000.0029296875,0,0.0,0.0
lift,221219.529,1000.00537109375,0,0.0,0.0
lift,221219.567,1000.00732421875,0,0.0,0.0
lift,221219.604,1000.00830078125,0,0.0,0.0
lift,221219.645,1000.012451171875,0,0.0,0.0
lift,221219.687,1000.006103515625,0,0.0,0.0
lift,221219.726,1000.006591796875,0,0.0,0.0
lift,221219.764,1000.012451171875,0,0.0,0.0
lift,221219.804,1000.0078125,0,0.0,0.0
lift,221219.855,1000.01318359375,0,0.0,0.0
lift,221219.899,1000.006591796875,0,0.0,0.0
lift,221219.924,999.99853515625,0,0.0,0.0
lift,221219.966,999.998046875,0,0.0,0.0
lift,221220.004,999.9931640625,0,0.0,0.0
lift,221220.048,999.99560546875,0,0.0,0.0
lift,221220.087,1000.0,0,0.0,0.0
lift,221220.125,999.9970703125,0,0.0,0.0
lift,221220.165,999.99755859375,0,0.0,0.0
lift,221220.206,999.997314453125,0,0.0,0.0
lift,221220.244,1000.000244140625,0,0.0,0.0
lift,221220.291,999.993896484375,0,0.0,0.0
lift,221220.328,999.994140625,0,0.0,0.0
lift,221220.367,1000.001220703125,0,0.0,0.0
lift,221220.404,999.996337890625,0,0.0,0.0
lift,221220.452,1000.002685546875,0,0.0,0.0
lift,221220.489,1000.002685546875,0,0.0,0.0
lift,221220.524,1000.002197265625,0,0.0,0.0
lift,221220.564,1000.006103515625,0,0.0,0.0
lift,221220.604,1000.0126953125,0,0.0,0.0
lift,221220.645,1000.005126953125,0,0.0,0.0
lift,221220.688,999.9970703125,0,0.0,0.0
lift,221220.723,1000.00146484375,0,0.0,0.0
lift,221220.766,1000.0078125,0,0.0,0.0
lift,221220.803,1000.004638671875,0,0.0,0.0
lift,221220.856,999.99951171875,0,0.0,0.0
lift,221220.891,999.999267578125,0,0.0,0.0
lift,221220.925,1000.00048828125,0,0.0,0.0
lift,221220.965,999.999755859375,0,0.0,0.0
lift,221221.01,999.992431640625,0,0.0,0.0
lift,221221.048,999.9931640625,0,0.0,0.0
lift,221221.089,999.987060546875,0,0.0,0.0
lift,221221.123,999.986328125,0,0.0,0.0
lift,221221.167,999.98046875,0,0.0,0.0
lift,221221.203,999.990478515625,0,0.0,0.0
lift,221221.249,999.994384765625,0,0.0,0.0
lift,221221.29,999.993896484375,0,0.0,0.0
lift,221221.324,999.996826171875,0,0.0,0.0
lift,221221.363,999.995849609375,0,0.0,0.0
lift,221221.406,1000.00048828125,0,0.0,0.0
lift,221221.459,1000.0048828125,0,0.0,0.0
lift,221221.487,1000.00634765625,0,0.0,0.0
lift,221221.526,1000.004150390625,0,0.0,0.0
lift,221221.566,999.998779296875,0,0.0,0.0
lift,221221.606,1000.001953125,0,0.0,0.0
lift,221221.648,1000.008056640625,0,0.0,0.0
lift,221221.686,999.997802734375,0,0.0,0.0
lift,221221.725,1000.004150390625,0,0.0,0.0
lift,221221.767,1000.00439453125,0,0.0,0.0
lift,221221.805,999.9931640625,0,0.0,0.0
lift,221221.852,999.99853515625,0,0.0,0.0
lift,221221.884,1000.005615234375,0,0.0,0.0
