Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,283378.369,-0.05192350596189499,0.03191768378019333,0.037262752652168274,0,0.0,0.0
escalator,283378.388,-0.06719512492418289,0.07712167501449585,0.043371398001909256,0,0.0,0.0
escalator,283378.41,-0.050090912729501724,0.06734783947467804,0.050090912729501724,0,0.0,0.0
escalator,283378.417,-0.02932151034474373,0.04108065739274025,0.06230820715427399,0,0.0,0.0
escalator,283378.422,-0.02932151034474373,0.04108065739274025,0.06230820715427399,0,0.0,0.0
escalator,283378.433,-0.007330377586185932,0.026419902220368385,0.07269290834665298,0,0.0,0.0
escalator,283378.448,0.010384701192378998,0.029474224895238876,0.0824667438864708,0,0.0,0.0
escalator,283378.455,-0.0030543238390237093,0.03375028073787689,0.08613193035125732,0,0.0,0.0
escalator,283378.463,-0.0030543238390237093,0.03375028073787689,0.08613193035125732,0,0.0,0.0
escalator,283378.479,-0.03787361457943916,0.03252854943275452,0.0873536616563797,0,0.0,0.0
escalator,283378.503,-0.043982263654470444,0.030695954337716103,0.08491020649671555,0,0.0,0.0
escalator,283378.511,-0.050090912729501724,0.033139415085315704,0.0873536616563797,0,0.0,0.0
escalator,283378.526,-0.05070177838206291,0.03497200831770897,0.09101885557174683,0,0.0,0.0
escalator,283378.533,-0.043982263654470444,0.03375028073787689,0.08918625861406326,0,0.0,0.0
escalator,283378.543,-0.03176496922969818,0.03436114266514778,0.08796452730894089,0,0.0,0.0
escalator,283378.552,-0.014049889519810677,0.033139415085315704,0.08613193035125732,0,0.0,0.0
escalator,283378.567,0.011606430634856224,0.029474224895238876,0.08368847519159317,0,0.0,0.0
escalator,283378.585,0.05070177838206291,0.023365577682852745,0.07330377399921417,0,0.0,0.0
escalator,283378.6,0.03543015569448471,0.023365577682852745,0.08124501258134842,0,0.0,0.0
escalator,283378.615,0.01893680728971958,0.016646064817905426,0.07941242307424545,0,0.0,0.0
escalator,283378.629,-0.017104214057326317,-0.013286309316754341,0.06963858753442764,0,0.0,0.0
escalator,283378.637,-0.017104214057326317,-0.013286309316754341,0.06963858753442764,0,0.0,0.0
escalator,283378.648,-0.013439024798572063,-0.018173227086663246,0.056810423731803894,0,0.0,0.0
escalator,283378.652,-0.013439024798572063,-0.018173227086663246,0.056810423731803894,0,0.0,0.0
escalator,283378.67,0.01893680728971958,-0.022449281066656113,0.05192350596189499,0,0.0,0.0
escalator,283378.687,0.017104214057326317,0.009926552884280682,0.053145237267017365,0,0.0,0.0
escalator,283378.702,-0.01282816007733345,0.0642935186624527,0.05558869615197182,0,0.0,0.0
escalator,283378.707,-0.01282816007733345,0.0642935186624527,0.05558869615197182,0,0.0,0.0
escalator,283378.719,-0.01954767294228077,0.04535670951008797,0.05192350596189499,0,0.0,0.0
escalator,283378.737,-0.006108647678047419,-0.031001387163996696,0.04886918142437935,0,0.0,0.0
escalator,283378.753,-0.0030543238390237093,-0.09147699922323227,0.04276053607463837,0,0.0,0.0
escalator,283378.771,-0.03909534588456154,-0.07009673118591309,0.036651886999607086,0,0.0,0.0
escalator,283378.785,-0.056199558079242706,-0.03711003437638283,0.033597562462091446,0,0.0,0.0
escalator,283378.803,-0.05803215503692627,0.045967575162649155,0.028099779039621353,0,0.0,0.0
escalator,283378.818,-0.01649334840476513,0.06123919412493706,0.03298669680953026,0,0.0,0.0
escalator,283378.834,0.01282816007733345,0.036804601550102234,0.03481929376721382,0,0.0,0.0
escalator,283378.845,0.07024945318698883,-0.034666575491428375,0.025045456364750862,0,0.0,0.0
escalator,283378.859,0.08674279600381851,-0.051159925758838654,0.013439024798572063,0,0.0,0.0
escalator,283378.869,0.08002328872680664,-0.0591011680662632,0.007330377586185932,0,0.0,0.0
escalator,283378.879,0.05436696484684944,-0.0639880821108818,0.0054977829568088055,0,0.0,0.0
escalator,283378.888,0.01588248461484909,-0.06887500733137131,0.007330377586185932,0,0.0,0.0
escalator,283378.9,-0.023823726922273636,-0.05787943676114082,0.010995565913617611,0,0.0,0.0
escalator,283378.911,-0.07757982611656189,-0.02916879393160343,0.012217295356094837,0,0.0,0.0
escalator,283378.916,-0.07757982611656189,-0.02916879393160343,0.012217295356094837,0,0.0,0.0
escalator,283378.934,-0.07452550530433655,-0.008399390615522861,0.001832594396546483,0,0.0,0.0
escalator,283378.953,-0.031154103577136993,-0.01695149764418602,-0.006108647678047419,0,0.0,0.0
escalator,283378.974,-0.002443459117785096,-0.03222311660647392,-6.10864779446274E-4,0,0.0,0.0
escalator,283378.988,0.01954767294228077,-0.021227551624178886,-0.012217295356094837,0,0.0,0.0
escalator,283379.004,0.02626718580722809,-0.014508038759231567,-0.017715077847242355,0,0.0,0.0
escalator,283379.015,0.027488915249705315,-4.5814859913662076E-4,-0.028099779039621353,0,0.0,0.0
escalator,283379.024,0.02932151034474373,0.005039634648710489,-0.03787361457943916,0,0.0,0.0
escalator,283379.033,0.033597562462091446,-0.009621120058000088,-0.04764745384454727,0,0.0,0.0
escalator,283379.038,0.04459312930703163,-0.018173227086663246,-0.0513126403093338,0,0.0,0.0
escalator,283379.055,0.056199558079242706,-0.024892739951610565,-0.05070177838206291,0,0.0,0.0
escalator,283379.067,0.037262752652168274,-0.01511890348047018,-0.04276053607463837,0,0.0,0.0
escalator,283379.082,0.01282816007733345,-0.006566796451807022,-0.03237583488225937,0,0.0,0.0
escalator,283379.089,-6.10864779446274E-4,0.02214384824037552,-0.025045456364750862,0,0.0,0.0
escalator,283379.1,-0.007941242307424545,0.04841103404760361,-0.01588248461484909,0,0.0,0.0
escalator,283379.107,-0.008552107028663158,0.05451968312263489,-0.009162971749901772,0,0.0,0.0
escalator,283379.125,0.014660755172371864,0.05329795181751251,-0.008552107028663158,0,0.0,0.0
