Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,283378.426,0.1068982183933258,0.09120532870292664,0.7031118273735046,0.6970567531614732,0,0.0,0.0
escalator,283378.437,0.1068982183933258,0.09120532870292664,0.7031118273735046,0.6970567531614732,0,0.0,0.0
escalator,283378.45,0.10666181147098541,0.09257727116346359,0.7034582495689392,0.6965624149715937,0,0.0,0.0
escalator,283378.468,0.10698701441287994,0.093228280544281,0.7039709091186523,0.6959074834835685,0,0.0,0.0
escalator,283378.493,0.10758356750011444,0.09365218877792358,0.7045325636863708,0.6951898375599015,0,0.0,0.0
escalator,283378.506,0.10809599608182907,0.09380746632814407,0.7051212191581726,0.6944922470302053,0,0.0,0.0
escalator,283378.522,0.10833309590816498,0.09346237033605576,0.7057799696922302,0.6938323717176599,0,0.0,0.0
escalator,283378.538,0.10833309590816498,0.09346237033605576,0.7057799696922302,0.6938323717176599,0,0.0,0.0
escalator,283378.558,0.10867137461900711,0.09288949519395828,0.7064992785453796,0.6931239740738198,0,0.0,0.0
escalator,283378.573,0.10929404944181442,0.09244708716869354,0.7071786522865295,0.6923920136605,0,0.0,0.0
escalator,283378.591,0.11017061024904251,0.09253807365894318,0.7077426314353943,0.6916643038423692,0,0.0,0.0
escalator,283378.606,0.11118942499160767,0.09310096502304077,0.7081829309463501,0.6909747161785671,0,0.0,0.0
escalator,283378.626,0.1119609996676445,0.09374480694532394,0.7086440920829773,0.690289936533989,0,0.0,0.0
escalator,283378.645,0.11288820952177048,0.0939272940158844,0.7090625166893005,0.6896841762836508,0,0.0,0.0
escalator,283378.662,0.11370056867599487,0.09359436482191086,0.709456205368042,0.6891909519292292,0,0.0,0.0
escalator,283378.678,0.11429349333047867,0.0932951420545578,0.7097764015197754,0.6888036539515265,0,0.0,0.0
escalator,283378.697,0.11451910436153412,0.09334881603717804,0.7101063132286072,0.6884187658638922,0,0.0,0.0
escalator,283378.708,0.11451910436153412,0.09334881603717804,0.7101063132286072,0.6884187658638922,0,0.0,0.0
escalator,283378.728,0.11417330801486969,0.09360326826572418,0.7105364203453064,0.6879977320237288,0,0.0,0.0
escalator,283378.743,0.11380109935998917,0.09360592067241669,0.7109249234199524,0.6876576144127701,0,0.0,0.0
escalator,283378.762,0.11400832235813141,0.09311593323945999,0.7111948728561401,0.6874106329066838,0,0.0,0.0
escalator,283378.776,0.11456729471683502,0.09236425161361694,0.7113754749298096,0.6872322123369292,0,0.0,0.0
escalator,283378.792,0.11456729471683502,0.09236425161361694,0.7113754749298096,0.6872322123369292,0,0.0,0.0
escalator,283378.805,0.11462967097759247,0.09154634922742844,0.7116028666496277,0.6870958191189427,0,0.0,0.0
escalator,283378.828,0.11335484683513641,0.09084268659353256,0.7122451663017273,0.6867351076443353,0,0.0,0.0
escalator,283378.838,0.11335484683513641,0.09084268659353256,0.7122451663017273,0.6867351076443353,0,0.0,0.0
escalator,283378.855,0.11336531490087509,0.09095592051744461,0.7124773263931274,0.6864775198620496,0,0.0,0.0
escalator,283378.874,0.11424603313207626,0.09102801233530045,0.7125092148780823,0.6862888339450729,0,0.0,0.0
escalator,283378.889,0.11523215472698212,0.09102705866098404,0.7124303579330444,0.686205953197654,0,0.0,0.0
escalator,283378.908,0.11577340960502625,0.09069457650184631,0.7124055624008179,0.6861846151597629,0,0.0,0.0
escalator,283378.922,0.1156269758939743,0.09011413902044296,0.712498664855957,0.6861891116687129,0,0.0,0.0
escalator,283378.944,0.11514180898666382,0.08942344784736633,0.7125864624977112,0.6862698771353483,0,0.0,0.0
escalator,283378.961,0.11476387083530426,0.08885141462087631,0.7126042246818542,0.686389028930635,0,0.0,0.0
escalator,283378.979,0.11470576375722885,0.08849186450242996,0.712589681148529,0.6864602858129465,0,0.0,0.0
escalator,283378.992,0.11470576375722885,0.08849186450242996,0.712589681148529,0.6864602858129465,0,0.0,0.0
escalator,283379.013,0.1149161159992218,0.08829731494188309,0.7125021815299988,0.6865409760332591,0,0.0,0.0
escalator,283379.029,0.11510556191205978,0.08832629024982452,0.7123391032218933,0.6866747250981659,0,0.0,0.0
escalator,283379.046,0.11527802050113678,0.08846942335367203,0.7120442986488342,0.6869330796245716,0,0.0,0.0
escalator,283379.059,0.11560767889022827,0.08866267651319504,0.7116533517837524,0.687257812811234,0,0.0,0.0
escalator,283379.076,0.11602543294429779,0.08891726285219193,0.7112830281257629,0.6875378339969428,0,0.0,0.0
escalator,283379.095,0.11604151874780655,0.08910297602415085,0.7110888361930847,0.6877119256141386,0,0.0,0.0
escalator,283379.116,0.11559788137674332,0.08936363458633423,0.7110752463340759,0.6877668679761055,0,0.0,0.0
escalator,283379.133,0.11530167609453201,0.08968880772590637,0.7110838294029236,0.6877653879195804,0,0.0,0.0
escalator,283379.153,0.11499641090631485,0.09017370641231537,0.7110961079597473,0.6877403968032059,0,0.0,0.0
