Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,283378.363,0.0,0.33499518036842346,2.861815929412842,9.57607650756836,0,0.0,0.0,0.0,0.0
escalator,283378.384,0.0,0.24646073579788208,2.9479575157165527,9.564111709594727,0,0.0,0.0,0.0,0.0
escalator,283378.406,0.0,0.11485548317432404,2.9551360607147217,9.674181938171387,0,0.0,0.0,0.0,0.0
escalator,283378.415,0.0,0.04546362906694412,2.957528829574585,9.743574142456055,0,0.0,0.0,0.0,0.0
escalator,283378.42,0.0,0.05742774158716202,2.950350284576416,9.7938232421875,0,0.0,0.0,0.0,0.0
escalator,283378.431,0.0,0.13160525262355804,2.950350284576416,9.810572624206543,0,0.0,0.0,0.0,0.0
escalator,283378.445,0.0,0.1986042857170105,2.933600664138794,9.729216575622559,0,0.0,0.0,0.0,0.0
escalator,283378.453,0.0,0.2105683982372284,2.909672260284424,9.604789733886719,0,0.0,0.0,0.0,0.0
escalator,283378.461,0.0,0.24646073579788208,2.950350284576416,9.540184020996094,0,0.0,0.0,0.0,0.0
escalator,283378.476,0.0,0.29431718587875366,3.019742250442505,9.631111145019531,0,0.0,0.0,0.0,0.0
escalator,283378.5,0.0,0.3684946894645691,2.9766714572906494,9.817750930786133,0,0.0,0.0,0.0,0.0
escalator,283378.509,0.0,0.3517449200153351,2.964707374572754,9.827322959899902,0,0.0,0.0,0.0,0.0
escalator,283378.521,0.0,0.4953143000602722,2.9766714572906494,9.91825008392334,0,0.0,0.0,0.0,0.0
escalator,283378.531,0.0,0.5072783827781677,3.0029923915863037,9.961320877075195,0,0.0,0.0,0.0,0.0
escalator,283378.54,0.0,0.5168496966362,3.043670415878296,9.985248565673828,0,0.0,0.0,0.0,0.0
escalator,283378.549,0.0,0.4977070987224579,3.081955671310425,10.01874828338623,0,0.0,0.0,0.0,0.0
escalator,283378.564,0.0,0.4833501875400543,3.098705291748047,10.01874828338623,0,0.0,0.0,0.0,0.0
escalator,283378.582,0.0,0.38763725757598877,3.129812002182007,9.693324089050293,0,0.0,0.0,0.0,0.0
escalator,283378.598,0.0,0.363709032535553,3.1274192333221436,9.504291534423828,0,0.0,0.0,0.0,0.0
escalator,283378.608,0.0,0.4139583110809326,3.1513473987579346,9.461220741271973,0,0.0,0.0,0.0,0.0
escalator,283378.624,0.0,0.4450650215148926,3.16331148147583,9.454042434692383,0,0.0,0.0,0.0,0.0
escalator,283378.634,0.0,0.4977070987224579,3.1034910678863525,9.540184020996094,0,0.0,0.0,0.0,0.0
escalator,283378.643,0.0,0.550349235534668,3.06999135017395,9.628718376159668,0,0.0,0.0,0.0,0.0
escalator,283378.65,0.0,0.5144568681716919,3.0077781677246094,9.724431037902832,0,0.0,0.0,0.0,0.0
escalator,283378.668,0.0,0.3397808074951172,2.950350284576416,9.686145782470703,0,0.0,0.0,0.0,0.0
escalator,283378.685,0.0,0.349352091550827,2.9001009464263916,9.533005714416504,0,0.0,0.0,0.0,0.0
escalator,283378.695,0.0,0.3326023519039154,2.885744094848633,9.533005714416504,0,0.0,0.0,0.0,0.0
escalator,283378.704,0.0,0.2847459018230438,2.8905298709869385,9.604789733886719,0,0.0,0.0,0.0,0.0
escalator,283378.716,0.0,0.31106695532798767,2.878565549850464,9.705288887023926,0,0.0,0.0,0.0,0.0
escalator,283378.734,0.0,0.34217363595962524,2.864208698272705,9.719645500183105,0,0.0,0.0,0.0,0.0
escalator,283378.751,0.0,0.39481574296951294,2.8809585571289062,9.597611427307129,0,0.0,0.0,0.0,0.0
escalator,283378.769,0.0,0.4307080805301666,2.8187451362609863,9.609575271606445,0,0.0,0.0,0.0,0.0
escalator,283378.783,0.0,0.47617170214653015,2.8115665912628174,9.729216575622559,0,0.0,0.0,0.0,0.0
escalator,283378.8,0.0,0.4498506486415863,2.7517459392547607,9.863214492797852,0,0.0,0.0,0.0,0.0
escalator,283378.815,0.0,0.42831525206565857,2.801995277404785,9.90149974822998,0,0.0,0.0,0.0,0.0
escalator,283378.824,0.0,0.3924229145050049,2.833101987838745,9.896714210510254,0,0.0,0.0,0.0,0.0
escalator,283378.843,0.0,0.42831525206565857,2.878565549850464,9.860821723937988,0,0.0,0.0,0.0,0.0
escalator,283378.857,0.0,0.48813581466674805,2.885744094848633,9.56889820098877,0,0.0,0.0,0.0,0.0
escalator,283378.864,0.0,0.43549370765686035,2.8761727809906006,9.367900848388672,0,0.0,0.0,0.0,0.0
escalator,283378.876,0.0,0.4019941985607147,2.8809585571289062,9.226723670959473,0,0.0,0.0,0.0,0.0
