Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,584522.491,1005.708251953125,0,0.0,0.0
escalator,584522.529,1005.761474609375,0,0.0,0.0
escalator,584522.571,1005.800048828125,0,0.0,0.0
escalator,584522.611,1005.84912109375,0,0.0,0.0
escalator,584522.65,1005.885009765625,0,0.0,0.0
escalator,584522.689,1005.91650390625,0,0.0,0.0
escalator,584522.728,1005.9580078125,0,0.0,0.0
escalator,584522.77,1005.98486328125,0,0.0,0.0
escalator,584522.81,1005.980224609375,0,0.0,0.0
escalator,584522.849,1005.96435546875,0,0.0,0.0
escalator,584522.89,1005.96435546875,0,0.0,0.0
escalator,584522.93,1005.991943359375,0,0.0,0.0
escalator,584522.971,1006.004150390625,0,0.0,0.0
escalator,584523.008,1006.01708984375,0,0.0,0.0
escalator,584523.051,1006.043212890625,0,0.0,0.0
escalator,584523.094,1006.05126953125,0,0.0,0.0
escalator,584523.128,1006.02294921875,0,0.0,0.0
escalator,584523.169,1005.967041015625,0,0.0,0.0
escalator,584523.208,1005.9677734375,0,0.0,0.0
escalator,584523.25,1006.01318359375,0,0.0,0.0
escalator,584523.291,1006.0576171875,0,0.0,0.0
escalator,584523.332,1006.14111328125,0,0.0,0.0
escalator,584523.367,1006.18408203125,0,0.0,0.0
escalator,584523.412,1006.207763671875,0,0.0,0.0
escalator,584523.45,1006.212890625,0,0.0,0.0
escalator,584523.487,1006.21240234375,0,0.0,0.0
escalator,584523.527,1006.195068359375,0,0.0,0.0
escalator,584523.568,1006.16259765625,0,0.0,0.0
escalator,584523.62,1006.128662109375,0,0.0,0.0
escalator,584523.649,1006.08935546875,0,0.0,0.0
escalator,584523.691,1006.051513671875,0,0.0,0.0
escalator,584523.728,1006.03955078125,0,0.0,0.0
escalator,584523.769,1006.041259765625,0,0.0,0.0
escalator,584523.816,1006.042724609375,0,0.0,0.0
escalator,584523.851,1006.033935546875,0,0.0,0.0
escalator,584523.891,1006.028564453125,0,0.0,0.0
escalator,584523.931,1006.023193359375,0,0.0,0.0
escalator,584523.97,1006.0126953125,0,0.0,0.0
escalator,584524.012,1006.000732421875,0,0.0,0.0
escalator,584524.051,1005.99072265625,0,0.0,0.0
escalator,584524.091,1005.986083984375,0,0.0,0.0
escalator,584524.129,1005.984619140625,0,0.0,0.0
escalator,584524.17,1005.9775390625,0,0.0,0.0
escalator,584524.213,1005.9775390625,0,0.0,0.0
escalator,584524.252,1005.974853515625,0,0.0,0.0
escalator,584524.288,1005.95849609375,0,0.0,0.0
escalator,584524.333,1005.94287109375,0,0.0,0.0
escalator,584524.368,1005.931396484375,0,0.0,0.0
escalator,584524.413,1005.920654296875,0,0.0,0.0
escalator,584524.456,1005.9150390625,0,0.0,0.0
escalator,584524.489,1005.9091796875,0,0.0,0.0
escalator,584524.53,1005.912109375,0,0.0,0.0
escalator,584524.568,1005.921630859375,0,0.0,0.0
escalator,584524.612,1005.91357421875,0,0.0,0.0
escalator,584524.652,1005.910400390625,0,0.0,0.0
escalator,584524.687,1005.901611328125,0,0.0,0.0
escalator,584524.73,1005.89501953125,0,0.0,0.0
escalator,584524.768,1005.891357421875,0,0.0,0.0
escalator,584524.814,1005.883544921875,0,0.0,0.0
escalator,584524.855,1005.87841796875,0,0.0,0.0
escalator,584524.888,1005.885986328125,0,0.0,0.0
escalator,584524.931,1005.886962890625,0,0.0,0.0
escalator,584524.969,1005.880859375,0,0.0,0.0
escalator,584525.013,1005.86962890625,0,0.0,0.0
escalator,584525.053,1005.87109375,0,0.0,0.0
escalator,584525.091,1005.8759765625,0,0.0,0.0
escalator,584525.13,1005.86865234375,0,0.0,0.0
escalator,584525.168,1005.86279296875,0,0.0,0.0
escalator,584525.22,1005.8623046875,0,0.0,0.0
escalator,584525.253,1005.85888671875,0,0.0,0.0
escalator,584525.287,1005.85888671875,0,0.0,0.0
escalator,584525.329,1005.857666015625,0,0.0,0.0
escalator,584525.367,1005.861328125,0,0.0,0.0
escalator,584525.415,1005.86376953125,0,0.0,0.0
escalator,584525.449,1005.86669921875,0,0.0,0.0
escalator,584525.49,1005.866455078125,0,0.0,0.0
escalator,584525.532,1005.86376953125,0,0.0,0.0
escalator,584525.568,1005.869140625,0,0.0,0.0
escalator,584525.612,1005.87109375,0,0.0,0.0
escalator,584525.648,1005.872802734375,0,0.0,0.0
escalator,584525.691,1005.873291015625,0,0.0,0.0
escalator,584525.727,1005.8720703125,0,0.0,0.0
escalator,584525.767,1005.860107421875,0,0.0,0.0
escalator,584525.812,1005.851318359375,0,0.0,0.0
escalator,584525.849,1005.85791015625,0,0.0,0.0
escalator,584525.889,1005.85791015625,0,0.0,0.0
escalator,584525.931,1005.8662109375,0,0.0,0.0
escalator,584525.971,1005.858154296875,0,0.0,0.0
escalator,584526.009,1005.8486328125,0,0.0,0.0
escalator,584526.047,1005.846923828125,0,0.0,0.0
escalator,584526.089,1005.843017578125,0,0.0,0.0
escalator,584526.127,1005.837890625,0,0.0,0.0
escalator,584526.174,1005.833740234375,0,0.0,0.0
escalator,584526.21,1005.824951171875,0,0.0,0.0
escalator,584526.25,1005.818359375,0,0.0,0.0
escalator,584526.291,1005.814697265625,0,0.0,0.0
escalator,584526.33,1005.80322265625,0,0.0,0.0
escalator,584526.375,1005.802001953125,0,0.0,0.0
escalator,584526.411,1005.7998046875,0,0.0,0.0
escalator,584526.451,1005.79638671875,0,0.0,0.0
escalator,584526.489,1005.80029296875,0,0.0,0.0
escalator,584526.53,1005.795166015625,0,0.0,0.0
escalator,584526.575,1005.7802734375,0,0.0,0.0
escalator,584526.612,1005.7734375,0,0.0,0.0
escalator,584526.647,1005.7734375,0,0.0,0.0
escalator,584526.697,1005.77294921875,0,0.0,0.0
escalator,584526.727,1005.767333984375,0,0.0,0.0
escalator,584526.775,1005.7568359375,0,0.0,0.0
escalator,584526.814,1005.755859375,0,0.0,0.0
escalator,584526.848,1005.752685546875,0,0.0,0.0
escalator,584526.891,1005.75830078125,0,0.0,0.0
escalator,584526.928,1005.75830078125,0,0.0,0.0
escalator,584526.97,1005.76025390625,0,0.0,0.0
escalator,584527.01,1005.749755859375,0,0.0,0.0
escalator,584527.051,1005.759033203125,0,0.0,0.0
escalator,584527.092,1005.766357421875,0,0.0,0.0
escalator,584527.128,1005.775146484375,0,0.0,0.0
escalator,584527.176,1005.780029296875,0,0.0,0.0
escalator,584527.208,1005.784912109375,0,0.0,0.0
escalator,584527.247,1005.783935546875,0,0.0,0.0
escalator,584527.294,1005.783447265625,0,0.0,0.0
escalator,584527.328,1005.774658203125,0,0.0,0.0
escalator,584527.375,1005.768310546875,0,0.0,0.0
escalator,584527.409,1005.76611328125,0,0.0,0.0
escalator,584527.449,1005.76025390625,0,0.0,0.0
escalator,584527.495,1005.758056640625,0,0.0,0.0
escalator,584527.53,1005.7685546875,0,0.0,0.0
escalator,584527.577,1005.774169921875,0,0.0,0.0
escalator,584527.613,1005.767578125,0,0.0,0.0
escalator,584527.654,1005.74951171875,0,0.0,0.0
escalator,584527.691,1005.738525390625,0,0.0,0.0
escalator,584527.728,1005.734375,0,0.0,0.0
escalator,584527.768,1005.741455078125,0,0.0,0.0
escalator,584527.816,1005.738525390625,0,0.0,0.0
escalator,584527.848,1005.724853515625,0,0.0,0.0
escalator,584527.89,1005.7314453125,0,0.0,0.0
escalator,584527.928,1005.732421875,0,0.0,0.0
escalator,584527.969,1005.730224609375,0,0.0,0.0
escalator,584528.017,1005.726318359375,0,0.0,0.0
escalator,584528.047,1005.712158203125,0,0.0,0.0
escalator,584528.095,1005.719482421875,0,0.0,0.0
escalator,584528.13,1005.726318359375,0,0.0,0.0
escalator,584528.175,1005.723876953125,0,0.0,0.0
escalator,584528.213,1005.716796875,0,0.0,0.0
escalator,584528.248,1005.712890625,0,0.0,0.0
escalator,584528.287,1005.708740234375,0,0.0,0.0
