Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,584522.399,-0.11556121706962585,0.5481976270675659,0.8109942078590393,0.16856263407400254,0,0.0,0.0
escalator,584522.41,-0.09971728175878525,0.5291886925697327,0.825851559638977,0.1672871567600011,0,0.0,0.0
escalator,584522.427,-0.06518633663654327,0.496126264333725,0.8492153882980347,0.16864962387147003,0,0.0,0.0
escalator,584522.449,-0.053168632090091705,0.48191913962364197,0.8546321988105774,0.18582476740810122,0,0.0,0.0
escalator,584522.465,-0.04446939006447792,0.46968206763267517,0.8585084676742554,0.20095880081049075,0,0.0,0.0
escalator,584522.485,-0.029577676206827164,0.4458841383457184,0.8708534240722656,0.20476037220006968,0,0.0,0.0
escalator,584522.503,-0.015193866565823555,0.41481733322143555,0.8877397179603577,0.19903245874354522,0,0.0,0.0
escalator,584522.525,-0.0034372976515442133,0.38658854365348816,0.9031966924667358,0.18647578292603662,0,0.0,0.0
escalator,584522.542,0.02043023891746998,0.3628849387168884,0.9150954484939575,0.17463518183876342,0,0.0,0.0
escalator,584522.562,0.047646407037973404,0.3240402340888977,0.9295844435691833,0.16911684972868885,0,0.0,0.0
escalator,584522.58,0.06575214117765427,0.2988879978656769,0.9373854994773865,0.16628603679182355,0,0.0,0.0
escalator,584522.598,0.0753466933965683,0.2819530963897705,0.9423055648803711,0.16396813600791177,0,0.0,0.0
escalator,584522.617,0.07658364623785019,0.2744796872138977,0.9442757964134216,0.1647393903827347,0,0.0,0.0
escalator,584522.636,0.07506430894136429,0.27184954285621643,0.9450996518135071,0.1650752062364585,0,0.0,0.0
escalator,584522.655,0.07548470050096512,0.27082568407058716,0.9452978372573853,0.16543127792073706,0,0.0,0.0
escalator,584522.676,0.07842624187469482,0.27010658383369446,0.9449769854545593,0.1670636253536862,0,0.0,0.0
escalator,584522.695,0.0821300595998764,0.27029064297676086,0.9441329836845398,0.16973665116367312,0,0.0,0.0
escalator,584522.713,0.08429175615310669,0.271750807762146,0.9428653717041016,0.17335307659955956,0,0.0,0.0
escalator,584522.731,0.08478645980358124,0.27447888255119324,0.9414671659469604,0.17638643573478774,0,0.0,0.0
escalator,584522.753,0.08575642108917236,0.2783975303173065,0.9399232864379883,0.17800243528337578,0,0.0,0.0
