Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,200517.561,0.1691640019416809,0.04184100031852722,0.09167599678039551,0.9804225531645735,0,0.0,0.0
,200517.571,0.1691180020570755,0.04172300174832344,0.09136500209569931,0.9804645474964331,0,0.0,0.0
,200517.595,0.16912800073623657,0.041703000664711,0.09112200140953064,0.9804862874929176,0,0.0,0.0
,200517.625,0.16896900534629822,0.04180600121617317,0.09098400175571442,0.9805221287248505,0,0.0,0.0
,200517.635,0.16893500089645386,0.04178899899125099,0.09086400270462036,0.9805398401125367,0,0.0,0.0
,200517.654,0.16895300149917603,0.04148399829864502,0.09074299782514572,0.9805608953630993,0,0.0,0.0
,200517.679,0.16912400722503662,0.041430000215768814,0.09055499732494354,0.9805510785888447,0,0.0,0.0
,200517.7,0.16922299563884735,0.04162000119686127,0.0903249979019165,0.9805471676576333,0,0.0,0.0
,200517.72,0.1692730039358139,0.04158899933099747,0.09012699872255325,0.9805580703734262,0,0.0,0.0
,200517.738,0.16925199329853058,0.04162000119686127,0.08990100026130676,0.9805811279118439,0,0.0,0.0
,200517.759,0.16923999786376953,0.041524000465869904,0.08981399983167648,0.9805952406281694,0,0.0,0.0
,200517.776,0.1691250056028366,0.041508998721838,0.08983500301837921,0.9806137913254325,0,0.0,0.0
,200517.798,0.16916699707508087,0.041443001478910446,0.08991999924182892,0.9806015492876646,0,0.0,0.0
,200517.817,0.16940400004386902,0.041404999792575836,0.08992300182580948,0.9805619636228754,0,0.0,0.0
,200517.837,0.16919900476932526,0.04154599830508232,0.08997300267219543,0.9805868067642217,0,0.0,0.0
,200517.858,0.16926099359989166,0.04171900078654289,0.0901160016655922,0.9805556319060927,0,0.0,0.0
,200517.876,0.16922999918460846,0.04172699898481369,0.09034399688243866,0.980539661186127,0,0.0,0.0
,200517.897,0.16927899420261383,0.04184199869632721,0.09060200303792953,0.9805024968414732,0,0.0,0.0
,200517.917,0.16926699876785278,0.04180099815130234,0.09091600030660629,0.9804772514290823,0,0.0,0.0
,200517.939,0.16898199915885925,0.0416020005941391,0.0913039967417717,0.9804988208487653,0,0.0,0.0
,200517.959,0.16850599646568298,0.04250200092792511,0.09137099981307983,0.9805358991211837,0,0.0,0.0
,200517.98,0.16882599890232086,0.04392800107598305,0.09130299836397171,0.9804243343093084,0,0.0,0.0
,200517.997,0.16901999711990356,0.044325001537799835,0.09150499850511551,0.9803542064278812,0,0.0,0.0
,200518.018,0.16851000487804413,0.042959000915288925,0.09203200042247772,0.9804534733451653,0,0.0,0.0
,200518.036,0.1685519963502884,0.0419749990105629,0.09236499667167664,0.9804575622505223,0,0.0,0.0
,200518.058,0.16850100457668304,0.04029799997806549,0.09273499995470047,0.9805017605480463,0,0.0,0.0
