Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,200517.757,1017.74609375,0,0.0,0.0
,200517.856,1017.725341796875,0,0.0,0.0
,200517.958,1017.71728515625,0,0.0,0.0
,200518.057,1017.721923828125,0,0.0,0.0
,200518.161,1017.7275390625,0,0.0,0.0
,200518.257,1017.74169921875,0,0.0,0.0
,200518.357,1017.74169921875,0,0.0,0.0
,200518.457,1017.748779296875,0,0.0,0.0
,200518.556,1017.74658203125,0,0.0,0.0
,200518.655,1017.742919921875,0,0.0,0.0
,200518.761,1017.737060546875,0,0.0,0.0
,200518.873,1017.74658203125,0,0.0,0.0
,200518.963,1017.741943359375,0,0.0,0.0
,200519.065,1017.748046875,0,0.0,0.0
walk,200519.17,1017.7109375,0,0.0,0.0
walk,200519.266,1017.726806640625,0,0.0,0.0
walk,200519.374,1017.72412109375,0,0.0,0.0
walk,200519.47,1017.70849609375,0,0.0,0.0
walk,200519.561,1017.695556640625,0,0.0,0.0
walk,200519.668,1017.703369140625,0,0.0,0.0
walk,200519.756,1017.720947265625,0,0.0,0.0
walk,200519.858,1017.71435546875,0,0.0,0.0
walk,200519.961,1017.69921875,0,0.0,0.0
walk,200520.067,1017.682373046875,0,0.0,0.0
walk,200520.167,1017.69970703125,0,0.0,0.0
walk,200520.261,1017.705810546875,0,0.0,0.0
walk,200520.378,1017.705078125,0,0.0,0.0
walk,200520.463,1017.70068359375,0,0.0,0.0
walk,200520.555,1017.713134765625,0,0.0,0.0
walk,200520.663,1017.7177734375,0,0.0,0.0
walk,200520.76,1017.7333984375,0,0.0,0.0
walk,200520.859,1017.725341796875,0,0.0,0.0
walk,200520.963,1017.72216796875,0,0.0,0.0
walk,200521.059,1017.716552734375,0,0.0,0.0
walk,200521.163,1017.731689453125,0,0.0,0.0
walk,200521.261,1017.7353515625,0,0.0,0.0
walk,200521.359,1017.745849609375,0,0.0,0.0
walk,200521.46,1017.734619140625,0,0.0,0.0
walk,200521.559,1017.740478515625,0,0.0,0.0
walk,200521.654,1017.753173828125,0,0.0,0.0
walk,200521.759,1017.75537109375,0,0.0,0.0
walk,200521.857,1017.751953125,0,0.0,0.0
walk,200521.963,1017.741943359375,0,0.0,0.0
walk,200522.054,1017.730224609375,0,0.0,0.0
walk,200522.153,1017.72802734375,0,0.0,0.0
walk,200522.265,1017.742919921875,0,0.0,0.0
walk,200522.358,1017.7587890625,0,0.0,0.0
walk,200522.465,1017.770263671875,0,0.0,0.0
walk,200522.55,1017.76220703125,0,0.0,0.0
walk,200522.665,1017.74169921875,0,0.0,0.0
walk,200522.757,1017.742431640625,0,0.0,0.0
walk,200522.859,1017.744873046875,0,0.0,0.0
walk,200522.962,1017.734375,0,0.0,0.0
walk,200523.054,1017.732666015625,0,0.0,0.0
walk,200523.157,1017.7314453125,0,0.0,0.0
walk,200523.27,1017.72802734375,0,0.0,0.0
walk,200523.365,1017.738037109375,0,0.0,0.0
walk,200523.467,1017.767333984375,0,0.0,0.0
walk,200523.556,1017.762451171875,0,0.0,0.0
walk,200523.659,1017.761474609375,0,0.0,0.0
walk,200523.758,1017.736572265625,0,0.0,0.0
walk,200523.858,1017.74169921875,0,0.0,0.0
walk,200523.955,1017.751708984375,0,0.0,0.0
walk,200524.06,1017.755126953125,0,0.0,0.0
walk,200524.158,1017.755126953125,0,0.0,0.0
walk,200524.257,1017.763427734375,0,0.0,0.0
walk,200524.366,1017.759033203125,0,0.0,0.0
walk,200524.469,1017.750244140625,0,0.0,0.0
walk,200524.556,1017.742919921875,0,0.0,0.0
walk,200524.649,1017.7314453125,0,0.0,0.0
walk,200524.766,1017.7294921875,0,0.0,0.0
walk,200524.864,1017.747802734375,0,0.0,0.0
walk,200524.955,1017.756591796875,0,0.0,0.0
walk,200525.056,1017.77001953125,0,0.0,0.0
walk,200525.173,1017.781005859375,0,0.0,0.0
walk,200525.256,1017.75341796875,0,0.0,0.0
walk,200525.363,1017.756103515625,0,0.0,0.0
walk,200525.464,1017.762939453125,0,0.0,0.0
