Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111286.81,0.02382374368607998,-0.024052819237113,0.006719517521560192,0,0.0,0.0
still,111286.826,0.04886921867728233,-0.01794416643679142,0.009773843921720982,0,0.0,0.0
still,111286.833,0.06352998316287994,-0.018555032089352608,0.009162978269159794,0,0.0,0.0
still,111286.857,0.06108652427792549,-0.025274548679590225,0.009162978269159794,0,0.0,0.0
still,111286.862,0.039706241339445114,-0.0032834007870405912,0.00855211354792118,0,0.0,0.0
still,111286.872,0.02382374368607998,0.016264287754893303,0.009773843921720982,0,0.0,0.0
still,111286.89,-0.021991148591041565,0.030925052240490913,0.012217304669320583,0,0.0,0.0
still,111286.895,-0.021991148591041565,0.030925052240490913,0.012217304669320583,0,0.0,0.0
still,111286.905,-0.039095375686883926,0.025427265092730522,0.013439035043120384,0,0.0,0.0
still,111286.93,-0.036651913076639175,-0.014278975315392017,-0.004886921960860491,0,0.0,0.0
still,111286.935,-0.036651913076639175,-0.014278975315392017,-0.004886921960860491,0,0.0,0.0
still,111286.949,-0.021991148591041565,-0.052152618765830994,-0.021991148591041565,0,0.0,0.0
still,111286.968,-0.0,-0.05826127156615257,-0.021991148591041565,0,0.0,0.0
still,111286.969,-0.0,-0.05826127156615257,-0.021991148591041565,0,0.0,0.0
still,111286.987,0.02015855349600315,-0.030772335827350616,-0.016493361443281174,0,0.0,0.0
still,111286.994,0.031154127791523933,-0.015500705689191818,-0.01160643994808197,0,0.0,0.0
still,111287.005,0.025656340643763542,-0.02099849283695221,-0.010995574295520782,0,0.0,0.0
still,111287.013,0.02382374368607998,-0.017333300784230232,-0.014049900695681572,0,0.0,0.0
still,111287.025,0.02871066704392433,0.008933904580771923,-0.01160643994808197,0,0.0,0.0
still,111287.033,0.029932396486401558,0.0290924571454525,-0.006108652334660292,0,0.0,0.0
still,111287.05,0.00427605677396059,0.03459024429321289,-0.009773843921720982,0,0.0,0.0
still,111287.065,-0.006108652334660292,0.04558581858873367,-0.013439035043120384,0,0.0,0.0
still,111287.075,-0.01160643994808197,0.04253149405121803,-0.010995574295520782,0,0.0,0.0
still,111287.094,-0.00733038317412138,-0.0020616701804101467,0.0012217304902151227,0,0.0,0.0
still,111287.101,0.01038470957428217,-0.0020616701804101467,0.00366519158706069,0,0.0,0.0
still,111287.11,0.025045474991202354,-0.00939205288887024,0.003054326167330146,0,0.0,0.0
still,111287.116,0.025045474991202354,-0.00939205288887024,0.003054326167330146,0,0.0,0.0
still,111287.129,0.01466076634824276,-0.03504839166998863,-0.003054326167330146,0,0.0,0.0
still,111287.134,0.0012217304902151227,-0.04909829422831535,-0.00733038317412138,0,0.0,0.0
still,111287.152,0.0012217304902151227,-0.021609358489513397,-0.001832595793530345,0,0.0,0.0
still,111287.171,-0.01710422709584236,-0.005115996580570936,0.0012217304902151227,0,0.0,0.0
still,111287.174,-0.01710422709584236,-0.005115996580570936,0.0012217304902151227,0,0.0,0.0
still,111287.184,-0.030543262138962746,-0.008781188167631626,0.003054326167330146,0,0.0,0.0
still,111287.194,-0.04153883829712868,-0.0020616701804101467,0.001832595793530345,0,0.0,0.0
still,111287.227,-0.05009094998240471,0.004046982154250145,-0.00366519158706069,0,0.0,0.0
still,111287.253,0.02015855349600315,-0.014278975315392017,-0.01466076634824276,0,0.0,0.0
still,111287.261,0.02015855349600315,-0.019165897741913795,-0.016493361443281174,0,0.0,0.0
still,111287.266,0.02015855349600315,-0.019165897741913795,-0.016493361443281174,0,0.0,0.0
still,111287.268,0.02015855349600315,-0.019165897741913795,-0.016493361443281174,0,0.0,0.0
still,111287.27,0.006108652334660292,-0.019165897741913795,-0.019547687843441963,0,0.0,0.0
still,111287.275,0.006108652334660292,-0.019165897741913795,-0.019547687843441963,0,0.0,0.0
still,111287.278,0.006108652334660292,-0.019165897741913795,-0.019547687843441963,0,0.0,0.0
