Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301509.853,0.006490443367511034,-0.015347989276051521,0.014737123623490334,0,0.0,0.0
,301509.867,0.008323038928210735,-0.026343563571572304,0.004352414980530739,0,0.0,0.0
,301509.876,0.008323038928210735,-0.026343563571572304,0.004352414980530739,0,0.0,0.0
,301509.888,0.006490443367511034,-0.03367394581437111,6.872233934700489E-4,0,0.0,0.0
,301509.897,0.006490443367511034,-0.03367394581437111,6.872233934700489E-4,0,0.0,0.0
,301509.909,0.002825251780450344,-0.0214566420763731,-0.0035888333804905415,0,0.0,0.0
,301509.917,0.002825251780450344,-0.0214566420763731,-0.0035888333804905415,0,0.0,0.0
,301509.927,0.011988230049610138,-0.007406740915030241,-0.0035888333804905415,0,0.0,0.0
,301509.936,0.011988230049610138,-0.007406740915030241,-0.0035888333804905415,0,0.0,0.0
,301509.946,0.018707748502492905,-0.004963280167430639,-0.0035888333804905415,0,0.0,0.0
,301509.956,0.018707748502492905,-0.004963280167430639,-0.0035888333804905415,0,0.0,0.0
,301509.967,0.008323038928210735,-0.007406740915030241,-0.0011453722836449742,0,0.0,0.0
,301509.975,0.008323038928210735,-0.007406740915030241,-0.0011453722836449742,0,0.0,0.0
,301509.987,0.010155634954571724,-0.017791450023651123,0.00862847175449133,0,0.0,0.0
,301509.996,0.010155634954571724,-0.017791450023651123,0.00862847175449133,0,0.0,0.0
,301510.007,0.010155634954571724,-0.015347989276051521,0.00618501054123044,0,0.0,0.0
,301510.014,0.010155634954571724,-0.015347989276051521,0.00618501054123044,0,0.0,0.0
,301510.027,0.01748601719737053,-0.014737123623490334,0.002519819187000394,0,0.0,0.0
,301510.034,0.01748601719737053,-0.014737123623490334,0.002519819187000394,0,0.0,0.0
,301510.046,0.025427265092730522,-0.02451096847653389,-0.007864889688789845,0,0.0,0.0
,301510.055,0.025427265092730522,-0.02451096847653389,-0.007864889688789845,0,0.0,0.0
,301510.066,0.0016035212902352214,-0.03367394581437111,-0.007864889688789845,0,0.0,0.0
,301510.074,0.0016035212902352214,-0.03367394581437111,-0.007864889688789845,0,0.0,0.0
,301510.086,-0.022831087931990623,-0.023900102823972702,-0.007254024967551231,0,0.0,0.0
,301510.094,-0.022831087931990623,-0.023900102823972702,-0.007254024967551231,0,0.0,0.0
,301510.105,-0.031383201479911804,0.008475755341351032,-0.010308351367712021,0,0.0,0.0
,301510.113,-0.031383201479911804,0.008475755341351032,-0.010308351367712021,0,0.0,0.0
,301510.126,-0.00939205288887024,0.020082194358110428,-0.015806138515472412,0,0.0,0.0
,301510.133,-0.00939205288887024,0.020082194358110428,-0.015806138515472412,0,0.0,0.0
,301510.146,0.011988230049610138,0.008475755341351032,-0.01947133056819439,0,0.0,0.0
,301510.154,0.023594669997692108,-7.635815563844517E-5,-0.02191479131579399,0,0.0,0.0
,301510.167,0.023594669997692108,0.011530081741511822,-0.010308351367712021,0,0.0,0.0
,301510.174,0.023594669997692108,0.011530081741511822,-0.010308351367712021,0,0.0,0.0
,301510.191,0.006490443367511034,0.015806138515472412,-0.005421428941190243,0,0.0,0.0
,301510.196,0.006490443367511034,0.015806138515472412,-0.005421428941190243,0,0.0,0.0
,301510.205,-0.01061378326267004,0.015195272862911224,-0.006643159314990044,0,0.0,0.0
,301510.226,-0.018555032089352608,0.010919216088950634,-0.002367102773860097,0,0.0,0.0
,301510.233,-0.00939205288887024,0.002367102773860097,6.872233934700489E-4,0,0.0,0.0
,301510.24,-0.00939205288887024,0.002367102773860097,6.872233934700489E-4,0,0.0,0.0
,301510.246,0.0034361169673502445,-0.008017606101930141,0.004963280167430639,0,0.0,0.0
