Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301509.521,0.20318399369716644,0.16104699671268463,0.4391709864139557,0.8601779937744141,0,0.0,0.0
,301509.54,0.2031400054693222,0.16109800338745117,0.4394330084323883,0.8600460290908813,0,0.0,0.0
,301509.557,0.2031400054693222,0.16109800338745117,0.4394330084323883,0.8600460290908813,0,0.0,0.0
,301509.566,0.20315499603748322,0.16107000410556793,0.4394020140171051,0.8600630164146423,0,0.0,0.0
,301509.589,0.20304399728775024,0.16109900176525116,0.4394719898700714,0.8600479960441589,0,0.0,0.0
,301509.605,0.2029999941587448,0.16093400120735168,0.43961301445961,0.8600170016288757,0,0.0,0.0
,301509.627,0.20312300324440002,0.16111800074577332,0.43950799107551575,0.8600080013275146,0,0.0,0.0
,301509.65,0.20318999886512756,0.16103899478912354,0.4393340051174164,0.8600950241088867,0,0.0,0.0
,301509.67,0.20319999754428864,0.16099900007247925,0.43914100527763367,0.860198974609375,0,0.0,0.0
,301509.691,0.20321400463581085,0.16104699671268463,0.43909499049186707,0.8602110147476196,0,0.0,0.0
,301509.708,0.20327000319957733,0.16109199821949005,0.43921899795532227,0.8601260185241699,0,0.0,0.0
,301509.729,0.20284199714660645,0.16111600399017334,0.4392879903316498,0.8601869940757751,0,0.0,0.0
,301509.748,0.2028679996728897,0.16120900213718414,0.4392719864845276,0.8601710200309753,0,0.0,0.0
,301509.767,0.20307500660419464,0.16106800734996796,0.4392090141773224,0.8601809740066528,0,0.0,0.0
,301509.789,0.2032250016927719,0.1609490066766739,0.4389449954032898,0.8603019714355469,0,0.0,0.0
,301509.809,0.2032719999551773,0.16088800132274628,0.43860000371932983,0.8604789972305298,0,0.0,0.0
,301509.827,0.20340800285339355,0.1606850028038025,0.4383609890937805,0.8606070280075073,0,0.0,0.0
,301509.847,0.20339499413967133,0.16086000204086304,0.4382399916648865,0.8606389760971069,0,0.0,0.0
,301509.87,0.20287799835205078,0.15901699662208557,0.4387649893760681,0.8608360290527344,0,0.0,0.0
,301509.891,0.2024029940366745,0.15695099532604218,0.43925899267196655,0.8610749840736389,0,0.0,0.0
,301509.912,0.20284700393676758,0.15615299344062805,0.43937399983406067,0.8610560297966003,0,0.0,0.0
,301509.93,0.2031169980764389,0.15530799329280853,0.43950000405311584,0.8610820174217224,0,0.0,0.0
,301509.95,0.20270399749279022,0.1535090059041977,0.43989700078964233,0.8612989783287048,0,0.0,0.0
,301509.969,0.20268000662326813,0.15206100046634674,0.4402329921722412,0.8613899946212769,0,0.0,0.0
