Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301509.722,96.65999603271484,24.65999984741211,-75.18000030517578,0,0.0,0.0
,301509.722,96.65999603271484,24.65999984741211,-75.18000030517578,0,0.0,0.0
,301509.722,96.65999603271484,24.65999984741211,-75.18000030517578,0,0.0,0.0
,301509.722,96.65999603271484,24.65999984741211,-75.18000030517578,0,0.0,0.0
,301509.722,96.65999603271484,24.65999984741211,-75.18000030517578,0,0.0,0.0
,301509.821,97.07999420166016,24.65999984741211,-76.25999450683594,0,0.0,0.0
,301509.821,97.07999420166016,24.65999984741211,-76.25999450683594,0,0.0,0.0
,301509.821,97.07999420166016,24.65999984741211,-76.25999450683594,0,0.0,0.0
,301509.821,97.07999420166016,24.65999984741211,-76.25999450683594,0,0.0,0.0
,301509.821,97.07999420166016,24.65999984741211,-76.25999450683594,0,0.0,0.0
,301509.924,96.29999542236328,24.35999870300293,-75.72000122070312,0,0.0,0.0
,301509.924,96.29999542236328,24.35999870300293,-75.72000122070312,0,0.0,0.0
,301509.924,96.29999542236328,24.35999870300293,-75.72000122070312,0,0.0,0.0
,301509.924,96.29999542236328,24.35999870300293,-75.72000122070312,0,0.0,0.0
,301509.924,96.29999542236328,24.35999870300293,-75.72000122070312,0,0.0,0.0
,301510.024,96.95999908447266,24.239999771118164,-75.72000122070312,0,0.0,0.0
,301510.024,96.95999908447266,24.239999771118164,-75.72000122070312,0,0.0,0.0
,301510.024,96.95999908447266,24.239999771118164,-75.72000122070312,0,0.0,0.0
,301510.024,96.95999908447266,24.239999771118164,-75.72000122070312,0,0.0,0.0
,301510.024,96.95999908447266,24.239999771118164,-75.72000122070312,0,0.0,0.0
,301510.123,96.05999755859375,24.119998931884766,-77.04000091552734,0,0.0,0.0
,301510.123,96.05999755859375,24.119998931884766,-77.04000091552734,0,0.0,0.0
,301510.123,96.05999755859375,24.119998931884766,-77.04000091552734,0,0.0,0.0
,301510.123,96.05999755859375,24.119998931884766,-77.04000091552734,0,0.0,0.0
,301510.123,96.05999755859375,24.119998931884766,-77.04000091552734,0,0.0,0.0
,301510.23,96.0,24.479999542236328,-77.0999984741211,0,0.0,0.0
,301510.23,96.0,24.479999542236328,-77.0999984741211,0,0.0,0.0
,301510.23,96.0,24.479999542236328,-77.0999984741211,0,0.0,0.0
,301510.23,96.0,24.479999542236328,-77.0999984741211,0,0.0,0.0
,301510.23,96.0,24.479999542236328,-77.0999984741211,0,0.0,0.0
,301510.323,96.05999755859375,24.35999870300293,-79.19999694824219,0,0.0,0.0
,301510.323,96.05999755859375,24.35999870300293,-79.19999694824219,0,0.0,0.0
,301510.323,96.05999755859375,24.35999870300293,-79.19999694824219,0,0.0,0.0
,301510.323,96.05999755859375,24.35999870300293,-79.19999694824219,0,0.0,0.0
,301510.323,96.05999755859375,24.35999870300293,-79.19999694824219,0,0.0,0.0
,301510.423,95.69999694824219,23.279998779296875,-79.13999938964844,0,0.0,0.0
,301510.423,95.69999694824219,23.279998779296875,-79.13999938964844,0,0.0,0.0
,301510.423,95.69999694824219,23.279998779296875,-79.13999938964844,0,0.0,0.0
,301510.423,95.69999694824219,23.279998779296875,-79.13999938964844,0,0.0,0.0
