Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,301509.696,1010.637939453125,0,0.0,0.0
,301509.794,1010.680908203125,0,0.0,0.0
,301509.9,1010.67919921875,0,0.0,0.0
,301509.998,1010.711669921875,0,0.0,0.0
,301510.097,1010.728271484375,0,0.0,0.0
,301510.198,1010.73193359375,0,0.0,0.0
,301510.293,1010.7197265625,0,0.0,0.0
,301510.393,1010.710205078125,0,0.0,0.0
,301510.492,1010.71875,0,0.0,0.0
,301510.63,1010.73388671875,0,0.0,0.0
,301510.744,1010.741455078125,0,0.0,0.0
,301510.879,1010.729736328125,0,0.0,0.0
,301510.991,1010.7060546875,0,0.0,0.0
,301511.088,1010.697265625,0,0.0,0.0
,301511.188,1010.704345703125,0,0.0,0.0
,301511.292,1010.722900390625,0,0.0,0.0
,301511.389,1010.6953125,0,0.0,0.0
,301511.491,1010.72216796875,0,0.0,0.0
,301511.58,1010.72216796875,0,0.0,0.0
,301511.683,1010.73388671875,0,0.0,0.0
,301511.769,1010.74658203125,0,0.0,0.0
,301511.867,1010.75439453125,0,0.0,0.0
still,301511.994,1010.71923828125,0,0.0,0.0
still,301512.097,1010.715576171875,0,0.0,0.0
still,301512.211,1010.696533203125,0,0.0,0.0
still,301512.33,1010.712646484375,0,0.0,0.0
still,301512.438,1010.713134765625,0,0.0,0.0
still,301512.551,1010.7099609375,0,0.0,0.0
still,301512.67,1010.716064453125,0,0.0,0.0
still,301512.757,1010.744384765625,0,0.0,0.0
still,301512.847,1010.76123046875,0,0.0,0.0
still,301512.932,1010.774169921875,0,0.0,0.0
still,301513.032,1010.763916015625,0,0.0,0.0
still,301513.121,1010.754150390625,0,0.0,0.0
still,301513.212,1010.760498046875,0,0.0,0.0
still,301513.305,1010.757568359375,0,0.0,0.0
still,301513.406,1010.741455078125,0,0.0,0.0
still,301513.496,1010.73046875,0,0.0,0.0
still,301513.574,1010.73046875,0,0.0,0.0
