Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,454494.716,0.0,0.2560320198535919,3.0077781677246094,7.582854747772217,0,0.0,0.0,0.0,0.0
stair,454494.73,0.0,0.06939185410737991,3.029313564300537,7.465606689453125,0,0.0,0.0,0.0,0.0
stair,454494.735,0.0,0.5455635786056519,3.2350962162017822,7.525427341461182,0,0.0,0.0,0.0,0.0
stair,454494.74,0.0,1.129412293434143,3.34995174407959,7.934599876403809,0,0.0,0.0,0.0,0.0
stair,454494.747,0.0,1.129412293434143,3.34995174407959,7.934599876403809,0,0.0,0.0,0.0,0.0
stair,454494.752,0.0,1.5912270545959473,3.4408788681030273,8.499305725097656,0,0.0,0.0,0.0,0.0
stair,454494.759,0.0,1.5912270545959473,3.4408788681030273,8.499305725097656,0,0.0,0.0,0.0,0.0
stair,454494.762,0.0,1.947757601737976,3.280559778213501,8.987442016601562,0,0.0,0.0,0.0,0.0
stair,454494.769,0.0,1.9860427379608154,3.3690943717956543,9.248259544372559,0,0.0,0.0,0.0,0.0
stair,454494.78,0.0,1.8400806188583374,3.5509488582611084,9.042476654052734,0,0.0,0.0,0.0,0.0
stair,454494.787,0.0,1.8400806188583374,3.5509488582611084,9.042476654052734,0,0.0,0.0,0.0,0.0
stair,454494.792,0.0,1.7515461444854736,3.5533416271209717,8.13798999786377,0,0.0,0.0,0.0,0.0
stair,454494.801,0.0,1.7467604875564575,3.7950167655944824,7.183253765106201,0,0.0,0.0,0.0,0.0
stair,454494.808,0.0,1.0552347898483276,4.419543266296387,6.551548480987549,0,0.0,0.0,0.0,0.0
stair,454494.827,0.0,1.100698471069336,4.374079704284668,6.321837425231934,0,0.0,0.0,0.0,0.0
stair,454494.839,0.0,1.2370892763137817,4.029513359069824,6.850651264190674,0,0.0,0.0,0.0,0.0
stair,454494.85,0.0,1.0121639966964722,3.8668015003204346,7.7216386795043945,0,0.0,0.0,0.0,0.0
stair,454494.86,0.0,0.5647061467170715,3.814159393310547,8.286344528198242,0,0.0,0.0,0.0,0.0
stair,454494.872,0.0,0.19621145725250244,3.6394832134246826,8.57348346710205,0,0.0,0.0,0.0,0.0
stair,454494.884,0.0,-0.42831525206565857,3.5294134616851807,8.925228118896484,0,0.0,0.0,0.0,0.0
stair,454494.894,0.0,-0.607776939868927,3.7256247997283936,8.886942863464355,0,0.0,0.0,0.0,0.0
stair,454494.903,0.0,-0.3756731450557709,3.7495529651641846,8.630910873413086,0,0.0,0.0,0.0,0.0
stair,454494.916,0.0,-0.035892341285943985,3.6299118995666504,8.535198211669922,0,0.0,0.0,0.0,0.0
stair,454494.923,0.0,0.12203395366668701,3.5581271648406982,8.779266357421875,0,0.0,0.0,0.0,0.0
stair,454494.935,0.0,0.42831525206565857,3.3068809509277344,9.446864128112793,0,0.0,0.0,0.0,0.0
stair,454494.945,null,0.5742774605751038,3.036491870880127,10.39920711517334,0,0.0,0.0,0.0,0.0
stair,454494.951,null,0.35413774847984314,2.871387243270874,11.531012535095215,0,0.0,0.0,0.0,0.0
stair,454494.961,null,-0.064606212079525,2.6727828979492188,12.354143142700195,0,0.0,0.0,0.0,0.0
stair,454494.972,null,-0.42831525206565857,2.510071039199829,12.727423667907715,0,0.0,0.0,0.0,0.0
stair,454494.992,null,0.5264210104942322,2.2396819591522217,12.064611434936523,0,0.0,0.0,0.0,0.0
stair,454494.999,null,1.4811571836471558,2.043470621109009,11.784651756286621,0,0.0,0.0,0.0,0.0
stair,454495.018,null,2.562713146209717,1.552941918373108,12.234501838684082,0,0.0,0.0,0.0,0.0
stair,454495.037,null,1.9405791759490967,0.760917603969574,13.349557876586914,0,0.0,0.0,0.0,0.0
stair,454495.052,null,0.9954141974449158,0.4905286431312561,13.658231735229492,0,0.0,0.0,0.0,0.0
stair,454495.062,null,0.32303106784820557,0.32542386651039124,13.440485000610352,0,0.0,0.0,0.0,0.0
stair,454495.076,null,-0.6005984544754028,0.2919243574142456,12.241681098937988,0,0.0,0.0,0.0,0.0
stair,454495.089,null,-0.8135597109794617,0.4091726839542389,11.483156204223633,0,0.0,0.0,0.0,0.0
stair,454495.099,null,-0.916451096534729,0.6293123364448547,10.75813102722168,0,0.0,0.0,0.0,0.0
stair,454495.111,null,-1.0169496536254883,0.7010970115661621,9.930213928222656,0,0.0,0.0,0.0,0.0
stair,454495.125,null,-0.9571290612220764,0.9882357716560364,8.882157325744629,0,0.0,0.0,0.0,0.0
stair,454495.132,null,-1.2969099283218384,1.1078768968582153,8.776873588562012,0,0.0,0.0,0.0,0.0
