Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,454494.778,-7.125000476837158,-0.956250011920929,-18.337501525878906,0,0.0,0.0
stair,454494.778,-7.125000476837158,-0.956250011920929,-18.337501525878906,0,0.0,0.0
stair,454494.778,-7.125000476837158,-0.956250011920929,-18.337501525878906,0,0.0,0.0
stair,454494.778,-7.125000476837158,-0.956250011920929,-18.337501525878906,0,0.0,0.0
stair,454494.778,-7.125000476837158,-0.956250011920929,-18.337501525878906,0,0.0,0.0
stair,454494.867,-6.262500286102295,-0.9750000238418579,-18.168750762939453,0,0.0,0.0
stair,454494.867,-6.262500286102295,-0.9750000238418579,-18.168750762939453,0,0.0,0.0
stair,454494.867,-6.262500286102295,-0.9750000238418579,-18.168750762939453,0,0.0,0.0
stair,454494.867,-6.262500286102295,-0.9750000238418579,-18.168750762939453,0,0.0,0.0
stair,454494.867,-6.262500286102295,-0.9750000238418579,-18.168750762939453,0,0.0,0.0
stair,454494.965,-5.662500381469727,-1.4625000953674316,-18.01875114440918,0,0.0,0.0
stair,454494.965,-5.662500381469727,-1.4625000953674316,-18.01875114440918,0,0.0,0.0
stair,454494.965,-5.662500381469727,-1.4625000953674316,-18.01875114440918,0,0.0,0.0
stair,454494.965,-5.662500381469727,-1.4625000953674316,-18.01875114440918,0,0.0,0.0
stair,454494.965,-5.662500381469727,-1.4625000953674316,-18.01875114440918,0,0.0,0.0
stair,454495.083,-5.34375,-0.39375001192092896,-17.868751525878906,0,0.0,0.0
stair,454495.083,-5.34375,-0.39375001192092896,-17.868751525878906,0,0.0,0.0
stair,454495.083,-5.34375,-0.39375001192092896,-17.868751525878906,0,0.0,0.0
stair,454495.083,-5.34375,-0.39375001192092896,-17.868751525878906,0,0.0,0.0
stair,454495.083,-5.34375,-0.39375001192092896,-17.868751525878906,0,0.0,0.0
stair,454495.168,-4.256250381469727,0.8250000476837158,-17.868751525878906,0,0.0,0.0
stair,454495.168,-4.256250381469727,0.8250000476837158,-17.868751525878906,0,0.0,0.0
stair,454495.168,-4.256250381469727,0.8250000476837158,-17.868751525878906,0,0.0,0.0
stair,454495.168,-4.256250381469727,0.8250000476837158,-17.868751525878906,0,0.0,0.0
stair,454495.168,-4.256250381469727,0.8250000476837158,-17.868751525878906,0,0.0,0.0
stair,454495.266,-2.625,0.9375000596046448,-18.356250762939453,0,0.0,0.0
stair,454495.266,-2.625,0.9375000596046448,-18.356250762939453,0,0.0,0.0
stair,454495.266,-2.625,0.9375000596046448,-18.356250762939453,0,0.0,0.0
stair,454495.266,-2.625,0.9375000596046448,-18.356250762939453,0,0.0,0.0
stair,454495.266,-2.625,0.9375000596046448,-18.356250762939453,0,0.0,0.0
stair,454495.366,-2.71875,-0.48750001192092896,-18.131250381469727,0,0.0,0.0
stair,454495.366,-2.71875,-0.48750001192092896,-18.131250381469727,0,0.0,0.0
stair,454495.366,-2.71875,-0.48750001192092896,-18.131250381469727,0,0.0,0.0
stair,454495.366,-2.71875,-0.48750001192092896,-18.131250381469727,0,0.0,0.0
stair,454495.366,-2.71875,-0.48750001192092896,-18.131250381469727,0,0.0,0.0
stair,454495.474,-4.012500286102295,-1.4250000715255737,-15.112500190734863,0,0.0,0.0
stair,454495.474,-4.012500286102295,-1.4250000715255737,-15.112500190734863,0,0.0,0.0
stair,454495.474,-4.012500286102295,-1.4250000715255737,-15.112500190734863,0,0.0,0.0
stair,454495.474,-4.012500286102295,-1.4250000715255737,-15.112500190734863,0,0.0,0.0
stair,454495.474,-4.012500286102295,-1.4250000715255737,-15.112500190734863,0,0.0,0.0
stair,454495.575,-4.650000095367432,-2.4375,-14.081250190734863,0,0.0,0.0
stair,454495.575,-4.650000095367432,-2.4375,-14.081250190734863,0,0.0,0.0
stair,454495.575,-4.650000095367432,-2.4375,-14.081250190734863,0,0.0,0.0
stair,454495.575,-4.650000095367432,-2.4375,-14.081250190734863,0,0.0,0.0
stair,454495.575,-4.650000095367432,-2.4375,-14.081250190734863,0,0.0,0.0
stair,454495.679,-4.293750286102295,-2.3625001907348633,-13.74375057220459,0,0.0,0.0
stair,454495.679,-4.293750286102295,-2.3625001907348633,-13.74375057220459,0,0.0,0.0
stair,454495.679,-4.293750286102295,-2.3625001907348633,-13.74375057220459,0,0.0,0.0
stair,454495.679,-4.293750286102295,-2.3625001907348633,-13.74375057220459,0,0.0,0.0
stair,454495.679,-4.293750286102295,-2.3625001907348633,-13.74375057220459,0,0.0,0.0
stair,454495.765,-4.706250190734863,-2.4000000953674316,-11.96250057220459,0,0.0,0.0
stair,454495.765,-4.706250190734863,-2.4000000953674316,-11.96250057220459,0,0.0,0.0
stair,454495.765,-4.706250190734863,-2.4000000953674316,-11.96250057220459,0,0.0,0.0
stair,454495.765,-4.706250190734863,-2.4000000953674316,-11.96250057220459,0,0.0,0.0
stair,454495.765,-4.706250190734863,-2.4000000953674316,-11.96250057220459,0,0.0,0.0
stair,454495.881,-5.006250381469727,-3.1125001907348633,-11.53125,0,0.0,0.0
stair,454495.881,-5.006250381469727,-3.1125001907348633,-11.53125,0,0.0,0.0
stair,454495.881,-5.006250381469727,-3.1125001907348633,-11.53125,0,0.0,0.0
stair,454495.881,-5.006250381469727,-3.1125001907348633,-11.53125,0,0.0,0.0
stair,454495.881,-5.006250381469727,-3.1125001907348633,-11.53125,0,0.0,0.0
stair,454495.972,-4.368750095367432,-3.168750047683716,-11.568750381469727,0,0.0,0.0
stair,454495.972,-4.368750095367432,-3.168750047683716,-11.568750381469727,0,0.0,0.0
stair,454495.972,-4.368750095367432,-3.168750047683716,-11.568750381469727,0,0.0,0.0
stair,454495.972,-4.368750095367432,-3.168750047683716,-11.568750381469727,0,0.0,0.0
stair,454495.972,-4.368750095367432,-3.168750047683716,-11.568750381469727,0,0.0,0.0
stair,454496.076,-4.387500286102295,-4.181250095367432,-12.33750057220459,0,0.0,0.0
stair,454496.076,-4.387500286102295,-4.181250095367432,-12.33750057220459,0,0.0,0.0
stair,454496.076,-4.387500286102295,-4.181250095367432,-12.33750057220459,0,0.0,0.0
stair,454496.076,-4.387500286102295,-4.181250095367432,-12.33750057220459,0,0.0,0.0
stair,454496.076,-4.387500286102295,-4.181250095367432,-12.33750057220459,0,0.0,0.0
stair,454496.168,-4.443750381469727,-4.237500190734863,-13.65000057220459,0,0.0,0.0
stair,454496.168,-4.443750381469727,-4.237500190734863,-13.65000057220459,0,0.0,0.0
stair,454496.168,-4.443750381469727,-4.237500190734863,-13.65000057220459,0,0.0,0.0
stair,454496.168,-4.443750381469727,-4.237500190734863,-13.65000057220459,0,0.0,0.0
stair,454496.168,-4.443750381469727,-4.237500190734863,-13.65000057220459,0,0.0,0.0
stair,454496.291,-4.443750381469727,-4.331250190734863,-15.468750953674316,0,0.0,0.0
stair,454496.291,-4.443750381469727,-4.331250190734863,-15.468750953674316,0,0.0,0.0
stair,454496.291,-4.443750381469727,-4.331250190734863,-15.468750953674316,0,0.0,0.0
stair,454496.291,-4.443750381469727,-4.331250190734863,-15.468750953674316,0,0.0,0.0
stair,454496.291,-4.443750381469727,-4.331250190734863,-15.468750953674316,0,0.0,0.0
stair,454496.373,-4.575000286102295,-4.856250286102295,-15.52500057220459,0,0.0,0.0
stair,454496.373,-4.575000286102295,-4.856250286102295,-15.52500057220459,0,0.0,0.0
stair,454496.373,-4.575000286102295,-4.856250286102295,-15.52500057220459,0,0.0,0.0
stair,454496.373,-4.575000286102295,-4.856250286102295,-15.52500057220459,0,0.0,0.0
stair,454496.373,-4.575000286102295,-4.856250286102295,-15.52500057220459,0,0.0,0.0
stair,454496.47,-4.331250190734863,-5.8125,-16.012500762939453,0,0.0,0.0
stair,454496.47,-4.331250190734863,-5.8125,-16.012500762939453,0,0.0,0.0
stair,454496.47,-4.331250190734863,-5.8125,-16.012500762939453,0,0.0,0.0
stair,454496.47,-4.331250190734863,-5.8125,-16.012500762939453,0,0.0,0.0
stair,454496.47,-4.331250190734863,-5.8125,-16.012500762939453,0,0.0,0.0
stair,454496.567,-3.4312500953674316,-6.806250095367432,-15.675000190734863,0,0.0,0.0
stair,454496.567,-3.4312500953674316,-6.806250095367432,-15.675000190734863,0,0.0,0.0
stair,454496.567,-3.4312500953674316,-6.806250095367432,-15.675000190734863,0,0.0,0.0
stair,454496.567,-3.4312500953674316,-6.806250095367432,-15.675000190734863,0,0.0,0.0
stair,454496.567,-3.4312500953674316,-6.806250095367432,-15.675000190734863,0,0.0,0.0
stair,454496.673,-3.5062501430511475,-6.468750476837158,-16.181251525878906,0,0.0,0.0
stair,454496.673,-3.5062501430511475,-6.468750476837158,-16.181251525878906,0,0.0,0.0
stair,454496.673,-3.5062501430511475,-6.468750476837158,-16.181251525878906,0,0.0,0.0
stair,454496.673,-3.5062501430511475,-6.468750476837158,-16.181251525878906,0,0.0,0.0
stair,454496.673,-3.5062501430511475,-6.468750476837158,-16.181251525878906,0,0.0,0.0
stair,454496.771,-4.443750381469727,-6.468750476837158,-15.393750190734863,0,0.0,0.0
stair,454496.771,-4.443750381469727,-6.468750476837158,-15.393750190734863,0,0.0,0.0
stair,454496.771,-4.443750381469727,-6.468750476837158,-15.393750190734863,0,0.0,0.0
stair,454496.771,-4.443750381469727,-6.468750476837158,-15.393750190734863,0,0.0,0.0
stair,454496.771,-4.443750381469727,-6.468750476837158,-15.393750190734863,0,0.0,0.0
stair,454496.869,-4.668750286102295,-6.881250381469727,-14.850000381469727,0,0.0,0.0
stair,454496.869,-4.668750286102295,-6.881250381469727,-14.850000381469727,0,0.0,0.0
stair,454496.869,-4.668750286102295,-6.881250381469727,-14.850000381469727,0,0.0,0.0
stair,454496.869,-4.668750286102295,-6.881250381469727,-14.850000381469727,0,0.0,0.0
stair,454496.869,-4.668750286102295,-6.881250381469727,-14.850000381469727,0,0.0,0.0
stair,454496.965,-4.106250286102295,-6.656250476837158,-13.950000762939453,0,0.0,0.0
stair,454496.965,-4.106250286102295,-6.656250476837158,-13.950000762939453,0,0.0,0.0
stair,454496.965,-4.106250286102295,-6.656250476837158,-13.950000762939453,0,0.0,0.0
stair,454496.965,-4.106250286102295,-6.656250476837158,-13.950000762939453,0,0.0,0.0
stair,454496.965,-4.106250286102295,-6.656250476837158,-13.950000762939453,0,0.0,0.0
stair,454497.071,-4.3125,-5.962500095367432,-12.15000057220459,0,0.0,0.0
stair,454497.071,-4.3125,-5.962500095367432,-12.15000057220459,0,0.0,0.0
stair,454497.071,-4.3125,-5.962500095367432,-12.15000057220459,0,0.0,0.0
stair,454497.071,-4.3125,-5.962500095367432,-12.15000057220459,0,0.0,0.0
stair,454497.071,-4.3125,-5.962500095367432,-12.15000057220459,0,0.0,0.0
stair,454497.167,-4.856250286102295,-5.962500095367432,-11.006250381469727,0,0.0,0.0
stair,454497.167,-4.856250286102295,-5.962500095367432,-11.006250381469727,0,0.0,0.0
stair,454497.167,-4.856250286102295,-5.962500095367432,-11.006250381469727,0,0.0,0.0
stair,454497.167,-4.856250286102295,-5.962500095367432,-11.006250381469727,0,0.0,0.0
stair,454497.167,-4.856250286102295,-5.962500095367432,-11.006250381469727,0,0.0,0.0
stair,454497.273,-5.137500286102295,-4.987500190734863,-10.912500381469727,0,0.0,0.0
stair,454497.273,-5.137500286102295,-4.987500190734863,-10.912500381469727,0,0.0,0.0
stair,454497.273,-5.137500286102295,-4.987500190734863,-10.912500381469727,0,0.0,0.0
stair,454497.273,-5.137500286102295,-4.987500190734863,-10.912500381469727,0,0.0,0.0
stair,454497.273,-5.137500286102295,-4.987500190734863,-10.912500381469727,0,0.0,0.0
stair,454497.369,-6.562500476837158,-4.425000190734863,-10.36875057220459,0,0.0,0.0
stair,454497.369,-6.562500476837158,-4.425000190734863,-10.36875057220459,0,0.0,0.0
stair,454497.369,-6.562500476837158,-4.425000190734863,-10.36875057220459,0,0.0,0.0
stair,454497.369,-6.562500476837158,-4.425000190734863,-10.36875057220459,0,0.0,0.0
stair,454497.369,-6.562500476837158,-4.425000190734863,-10.36875057220459,0,0.0,0.0
stair,454497.469,-7.443750381469727,-4.350000381469727,-8.96250057220459,0,0.0,0.0
stair,454497.469,-7.443750381469727,-4.350000381469727,-8.96250057220459,0,0.0,0.0
stair,454497.469,-7.443750381469727,-4.350000381469727,-8.96250057220459,0,0.0,0.0
stair,454497.469,-7.443750381469727,-4.350000381469727,-8.96250057220459,0,0.0,0.0
