Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,565373.799,0.10443392395973206,0.11017309129238129,0.7048199772834778,0.6929532777204906,0,0.0,0.0
escalator,565373.809,0.10363838821649551,0.10969769954681396,0.705693244934082,0.6922590145721684,0,0.0,0.0
escalator,565373.822,0.1019248515367508,0.11267373710870743,0.706777811050415,0.6909276947785152,0,0.0,0.0
escalator,565373.84,0.1008763313293457,0.11541777849197388,0.708264172077179,0.6891041755332339,0,0.0,0.0
escalator,565373.857,0.10218480229377747,0.11511336266994476,0.7097036838531494,0.6874793531738014,0,0.0,0.0
escalator,565373.87,0.10218480229377747,0.11511336266994476,0.7097036838531494,0.6874793531738014,0,0.0,0.0
escalator,565373.888,0.10556665062904358,0.11179561167955399,0.7103714942932129,0.6868258611757333,0,0.0,0.0
escalator,565373.905,0.10879117250442505,0.10732909291982651,0.7102608680725098,0.6871495076640924,0,0.0,0.0
escalator,565373.92,0.11038324236869812,0.10395680367946625,0.7097668647766113,0.6879240658954313,0,0.0,0.0
escalator,565373.938,0.11073793470859528,0.10235081613063812,0.7093767523765564,0.6885100169507754,0,0.0,0.0
escalator,565373.954,0.11132402718067169,0.10101590305566788,0.7094071507453918,0.6885813261869871,0,0.0,0.0
escalator,565373.971,0.11132402718067169,0.10101590305566788,0.7094071507453918,0.6885813261869871,0,0.0,0.0
escalator,565373.982,0.11261220276355743,0.09884561598300934,0.7094405293464661,0.6886524314269753,0,0.0,0.0
escalator,565374.001,0.11359504610300064,0.09675657004117966,0.7090661525726318,0.689173071826351,0,0.0,0.0
escalator,565374.013,0.113651342689991,0.09536987543106079,0.7083021998405457,0.690141980222961,0,0.0,0.0
escalator,565374.03,0.11277851462364197,0.09511306881904602,0.7077910900115967,0.6908446161614812,0,0.0,0.0
escalator,565374.048,0.11163078993558884,0.09522140771150589,0.7077227830886841,0.6910860384561412,0,0.0,0.0
escalator,565374.068,0.11130527406930923,0.09433802962303162,0.7077411413192749,0.6912408762618789,0,0.0,0.0
escalator,565374.086,0.11160771548748016,0.09220852702856064,0.7075268626213074,0.6916986656457699,0,0.0,0.0
escalator,565374.108,0.11248625069856644,0.089728444814682,0.7071092128753662,0.6923093316297982,0,0.0,0.0
escalator,565374.125,0.11452721804380417,0.0874880999326706,0.7066110372543335,0.6927699406929207,0,0.0,0.0
escalator,565374.146,0.11720376461744308,0.08473778516054153,0.7061951160430908,0.6930881930912332,0,0.0,0.0
escalator,565374.165,0.11860071867704391,0.0821734219789505,0.7057702541351318,0.6935919164952757,0,0.0,0.0
escalator,565374.185,0.11775802075862885,0.08077307045459747,0.7056427001953125,0.6940296386303796,0,0.0,0.0
escalator,565374.205,0.1159171462059021,0.08041258156299591,0.7062445282936096,0.693769196633283,0,0.0,0.0
escalator,565374.222,0.11493635922670364,0.08043701201677322,0.7075036764144897,0.6926457018458316,0,0.0,0.0
escalator,565374.24,0.11577029526233673,0.08086668699979782,0.7086700201034546,0.6912630615584182,0,0.0,0.0
escalator,565374.261,0.11740756779909134,0.08180825412273407,0.7089353203773499,0.6906037822821103,0,0.0,0.0
escalator,565374.278,0.11858830600976944,0.08284545689821243,0.7084384560585022,0.6907882439116241,0,0.0,0.0
escalator,565374.299,0.11854229867458344,0.08345954120159149,0.7080743908882141,0.691095424218429,0,0.0,0.0
escalator,565374.319,0.11753469705581665,0.08438659459352493,0.7081840634346008,0.69104256738508,0,0.0,0.0
escalator,565374.337,0.11646910011768341,0.08559424430131912,0.7087547183036804,0.6904891913292588,0,0.0,0.0
escalator,565374.356,0.11585790663957596,0.08724820613861084,0.7095625400543213,0.6895547097557594,0,0.0,0.0
escalator,565374.373,0.11595127731561661,0.0890062153339386,0.7101055979728699,0.6887548436478675,0,0.0,0.0
escalator,565374.396,0.11631228029727936,0.09059613198041916,0.7100790143013,0.6885140432635545,0,0.0,0.0
escalator,565374.412,0.1162368506193161,0.09254603832960129,0.7096822261810303,0.6886765301579079,0,0.0,0.0
escalator,565374.43,0.11580446362495422,0.09498269110918045,0.7092211842536926,0.6888925361767135,0,0.0,0.0
escalator,565374.45,0.11547186970710754,0.09756021201610565,0.7092567682266235,0.6885514425679776,0,0.0,0.0
escalator,565374.471,0.11623730510473251,0.09919925779104233,0.7099180817604065,0.68750615513268,0,0.0,0.0
escalator,565374.486,0.11795583367347717,0.09986471384763718,0.7107588648796082,0.6862472558965722,0,0.0,0.0
escalator,565374.51,0.11958691477775574,0.099245086312294,0.711241602897644,0.6855543486583636,0,0.0,0.0
escalator,565374.527,0.12013087421655655,0.0974014475941658,0.7114189863204956,0.6855396100658556,0,0.0,0.0
escalator,565374.544,0.11922740191221237,0.09541885554790497,0.711642861366272,0.685743761550637,0,0.0,0.0
escalator,565374.569,0.11754678189754486,0.09425295889377594,0.7120674252510071,0.6857544135488306,0,0.0,0.0
escalator,565374.585,0.11593355983495712,0.09483837336301804,0.7126941680908203,0.6852971001041701,0,0.0,0.0
escalator,565374.604,0.11527033150196075,0.09630902111530304,0.7132748961448669,0.6845993322059039,0,0.0,0.0
escalator,565374.619,0.11566844582557678,0.09724771976470947,0.7134500741958618,0.684216839365109,0,0.0,0.0
escalator,565374.64,0.11635398119688034,0.09781941771507263,0.713489294052124,0.6839781720570635,0,0.0,0.0
escalator,565374.657,0.11691568046808243,0.09818550199270248,0.7137435674667358,0.6835645183587161,0,0.0,0.0
escalator,565374.682,0.11724093556404114,0.09825379401445389,0.7143419981002808,0.6828735349535316,0,0.0,0.0
escalator,565374.699,0.11749771982431412,0.09811598062515259,0.7152735590934753,0.6818733576286761,0,0.0,0.0
escalator,565374.72,0.1180683895945549,0.0977005660533905,0.7161530256271362,0.6809106392592892,0,0.0,0.0
escalator,565374.736,0.11859986186027527,0.09692228585481644,0.7166606187820435,0.6803952533331927,0,0.0,0.0
escalator,565374.76,0.11880452930927277,0.09612718969583511,0.7168329954147339,0.6802907495339939,0,0.0,0.0
escalator,565374.776,0.1193111315369606,0.09548337012529373,0.7169144153594971,0.6802069545150482,0,0.0,0.0
escalator,565374.8,0.1205311194062233,0.09545432776212692,0.7171187996864319,0.6797803672528756,0,0.0,0.0
escalator,565374.813,0.12239649891853333,0.09550375491380692,0.717454731464386,0.6790852951943628,0,0.0,0.0
escalator,565374.829,0.12420942634344101,0.09547238051891327,0.7178786993026733,0.6783120344303107,0,0.0,0.0
