Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456314.616,-6.480000019073486,-22.439998626708984,5.639999866485596,0,0.0,0.0
walk,456314.616,-6.480000019073486,-22.439998626708984,5.639999866485596,0,0.0,0.0
walk,456314.616,-6.480000019073486,-22.439998626708984,5.639999866485596,0,0.0,0.0
walk,456314.616,-6.480000019073486,-22.439998626708984,5.639999866485596,0,0.0,0.0
walk,456314.616,-6.480000019073486,-22.439998626708984,5.639999866485596,0,0.0,0.0
walk,456314.747,-6.359999656677246,-23.100000381469727,7.739999771118164,0,0.0,0.0
walk,456314.747,-6.359999656677246,-23.100000381469727,7.739999771118164,0,0.0,0.0
walk,456314.747,-6.359999656677246,-23.100000381469727,7.739999771118164,0,0.0,0.0
walk,456314.747,-6.359999656677246,-23.100000381469727,7.739999771118164,0,0.0,0.0
walk,456314.747,-6.359999656677246,-23.100000381469727,7.739999771118164,0,0.0,0.0
walk,456314.818,-6.0,-23.639999389648438,6.539999961853027,0,0.0,0.0
walk,456314.818,-6.0,-23.639999389648438,6.539999961853027,0,0.0,0.0
walk,456314.818,-6.0,-23.639999389648438,6.539999961853027,0,0.0,0.0
walk,456314.818,-6.0,-23.639999389648438,6.539999961853027,0,0.0,0.0
walk,456314.818,-6.0,-23.639999389648438,6.539999961853027,0,0.0,0.0
walk,456314.921,-6.779999732971191,-23.03999900817871,6.359999656677246,0,0.0,0.0
walk,456314.921,-6.779999732971191,-23.03999900817871,6.359999656677246,0,0.0,0.0
walk,456314.921,-6.779999732971191,-23.03999900817871,6.359999656677246,0,0.0,0.0
walk,456314.921,-6.779999732971191,-23.03999900817871,6.359999656677246,0,0.0,0.0
walk,456314.921,-6.779999732971191,-23.03999900817871,6.359999656677246,0,0.0,0.0
walk,456315.018,-7.139999866485596,-22.139999389648438,5.819999694824219,0,0.0,0.0
walk,456315.018,-7.139999866485596,-22.139999389648438,5.819999694824219,0,0.0,0.0
walk,456315.018,-7.139999866485596,-22.139999389648438,5.819999694824219,0,0.0,0.0
walk,456315.018,-7.139999866485596,-22.139999389648438,5.819999694824219,0,0.0,0.0
walk,456315.018,-7.139999866485596,-22.139999389648438,5.819999694824219,0,0.0,0.0
walk,456315.124,-8.399999618530273,-21.299999237060547,5.940000057220459,0,0.0,0.0
walk,456315.124,-8.399999618530273,-21.299999237060547,5.940000057220459,0,0.0,0.0
walk,456315.124,-8.399999618530273,-21.299999237060547,5.940000057220459,0,0.0,0.0
walk,456315.124,-8.399999618530273,-21.299999237060547,5.940000057220459,0,0.0,0.0
walk,456315.124,-8.399999618530273,-21.299999237060547,5.940000057220459,0,0.0,0.0
walk,456315.219,-9.179999351501465,-20.639999389648438,5.099999904632568,0,0.0,0.0
walk,456315.219,-9.179999351501465,-20.639999389648438,5.099999904632568,0,0.0,0.0
walk,456315.219,-9.179999351501465,-20.639999389648438,5.099999904632568,0,0.0,0.0
walk,456315.219,-9.179999351501465,-20.639999389648438,5.099999904632568,0,0.0,0.0
walk,456315.219,-9.179999351501465,-20.639999389648438,5.099999904632568,0,0.0,0.0
walk,456315.322,-8.15999984741211,-20.520000457763672,4.920000076293945,0,0.0,0.0
walk,456315.322,-8.15999984741211,-20.520000457763672,4.920000076293945,0,0.0,0.0
walk,456315.322,-8.15999984741211,-20.520000457763672,4.920000076293945,0,0.0,0.0
walk,456315.322,-8.15999984741211,-20.520000457763672,4.920000076293945,0,0.0,0.0
walk,456315.322,-8.15999984741211,-20.520000457763672,4.920000076293945,0,0.0,0.0
walk,456315.419,-7.199999809265137,-19.619998931884766,4.619999885559082,0,0.0,0.0
walk,456315.419,-7.199999809265137,-19.619998931884766,4.619999885559082,0,0.0,0.0
walk,456315.419,-7.199999809265137,-19.619998931884766,4.619999885559082,0,0.0,0.0
walk,456315.419,-7.199999809265137,-19.619998931884766,4.619999885559082,0,0.0,0.0
walk,456315.419,-7.199999809265137,-19.619998931884766,4.619999885559082,0,0.0,0.0
walk,456315.523,-6.839999675750732,-17.81999969482422,3.9599997997283936,0,0.0,0.0
walk,456315.523,-6.839999675750732,-17.81999969482422,3.9599997997283936,0,0.0,0.0
walk,456315.523,-6.839999675750732,-17.81999969482422,3.9599997997283936,0,0.0,0.0
walk,456315.523,-6.839999675750732,-17.81999969482422,3.9599997997283936,0,0.0,0.0
walk,456315.523,-6.839999675750732,-17.81999969482422,3.9599997997283936,0,0.0,0.0
walk,456315.618,-8.09999942779541,-16.799999237060547,3.359999895095825,0,0.0,0.0
walk,456315.618,-8.09999942779541,-16.799999237060547,3.359999895095825,0,0.0,0.0
walk,456315.618,-8.09999942779541,-16.799999237060547,3.359999895095825,0,0.0,0.0
walk,456315.618,-8.09999942779541,-16.799999237060547,3.359999895095825,0,0.0,0.0
walk,456315.618,-8.09999942779541,-16.799999237060547,3.359999895095825,0,0.0,0.0
walk,456315.723,-7.980000019073486,-14.399999618530273,2.2799999713897705,0,0.0,0.0
walk,456315.723,-7.980000019073486,-14.399999618530273,2.2799999713897705,0,0.0,0.0
walk,456315.723,-7.980000019073486,-14.399999618530273,2.2799999713897705,0,0.0,0.0
walk,456315.723,-7.980000019073486,-14.399999618530273,2.2799999713897705,0,0.0,0.0
walk,456315.723,-7.980000019073486,-14.399999618530273,2.2799999713897705,0,0.0,0.0
walk,456315.82,-6.71999979019165,-14.039999961853027,1.9199999570846558,0,0.0,0.0
walk,456315.82,-6.71999979019165,-14.039999961853027,1.9199999570846558,0,0.0,0.0
walk,456315.82,-6.71999979019165,-14.039999961853027,1.9199999570846558,0,0.0,0.0
walk,456315.82,-6.71999979019165,-14.039999961853027,1.9199999570846558,0,0.0,0.0
walk,456315.82,-6.71999979019165,-14.039999961853027,1.9199999570846558,0,0.0,0.0
walk,456315.923,-6.359999656677246,-13.739999771118164,1.1999999284744263,0,0.0,0.0
walk,456315.923,-6.359999656677246,-13.739999771118164,1.1999999284744263,0,0.0,0.0
walk,456315.923,-6.359999656677246,-13.739999771118164,1.1999999284744263,0,0.0,0.0
walk,456315.923,-6.359999656677246,-13.739999771118164,1.1999999284744263,0,0.0,0.0
walk,456315.923,-6.359999656677246,-13.739999771118164,1.1999999284744263,0,0.0,0.0
walk,456316.02,-4.859999656677246,-12.59999942779541,0.5399999618530273,0,0.0,0.0
walk,456316.02,-4.859999656677246,-12.59999942779541,0.5399999618530273,0,0.0,0.0
