Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456314.377,0.2299260050058365,0.006496000103652477,0.119098000228405,0.9658713685301498,0,0.0,0.0
walk,456314.401,0.22995400428771973,0.0055599999614059925,0.11515700072050095,0.9663483365213246,0,0.0,0.0
walk,456314.419,0.22996999323368073,0.004315999802201986,0.10997399687767029,0.966954442757547,0,0.0,0.0
walk,456314.443,0.22998300194740295,0.0032399999909102917,0.1055229976773262,0.9674514035219086,0,0.0,0.0
walk,456314.459,0.23000599443912506,0.0023789999540895224,0.10179200023412704,0.967848113894749,0,0.0,0.0
walk,456314.48,0.22999900579452515,0.0015109999803826213,0.09819599986076355,0.9682229700972469,0,0.0,0.0
walk,456314.496,0.2299869954586029,6.590000120922923E-4,0.0946659967303276,0.9685782863052228,0,0.0,0.0
walk,456314.522,0.2300190031528473,-3.000000106112566E-6,0.09175200015306473,0.9688512933611032,0,0.0,0.0
walk,456314.536,0.2300180047750473,-3.7399999564513564E-4,0.09019400179386139,0.9689977397516046,0,0.0,0.0
walk,456314.56,0.23002000153064728,-3.9599998854100704E-4,0.09010399878025055,0.9690056302641686,0,0.0,0.0
walk,456314.577,0.23003800213336945,-2.91000003926456E-4,0.09055999666452408,0.9689588845238001,0,0.0,0.0
walk,456314.602,0.23002800345420837,-2.8899998869746923E-4,0.09055600315332413,0.9689616320571071,0,0.0,0.0
walk,456314.617,0.23002800345420837,-3.4699999378062785E-4,0.0902940034866333,0.9689860629298188,0,0.0,0.0
walk,456314.641,0.23002499341964722,-7.500000356230885E-5,0.09135200083255768,0.9688876656874,0,0.0,0.0
walk,456314.655,0.23002000153064728,3.8499999209307134E-4,0.09329599887132645,0.9687035187638416,0,0.0,0.0
walk,456314.684,0.2300339937210083,6.629999843426049E-4,0.09439200162887573,0.9685938633876834,0,0.0,0.0
walk,456314.746,0.2300180047750473,-2.300000051036477E-5,0.09166800230741501,0.9688594811959441,0,0.0,0.0
walk,456314.749,0.2300180047750473,-2.300000051036477E-5,0.09166800230741501,0.9688594811959441,0,0.0,0.0
walk,456314.752,0.2300180047750473,-2.300000051036477E-5,0.09166800230741501,0.9688594811959441,0,0.0,0.0
walk,456314.762,0.20617200434207916,0.015247000381350517,0.09300199896097183,0.9739667662678251,0,0.0,0.0
walk,456314.779,0.193914994597435,0.034791000187397,0.09597399830818176,0.9756923453758252,0,0.0,0.0
walk,456314.801,0.1991720050573349,0.038231998682022095,0.10120800137519836,0.9739742127673898,0,0.0,0.0
walk,456314.819,0.20754000544548035,0.03290199860930443,0.10479900240898132,0.9720400062349727,0,0.0,0.0
walk,456314.841,0.20677299797534943,0.023987000808119774,0.10625399649143219,0.9723063505552744,0,0.0,0.0
walk,456314.859,0.2001280039548874,0.018549000844359398,0.10636000335216522,0.9738029915170912,0,0.0,0.0
walk,456314.883,0.1976509988307953,0.019610999152064323,0.10588700324296951,0.9743394859686587,0,0.0,0.0
walk,456314.897,0.19730700552463531,0.025212999433279037,0.1053289994597435,0.9743408295372253,0,0.0,0.0
walk,456314.921,0.20317499339580536,0.032593000680208206,0.10531999915838242,0.9729158833848652,0,0.0,0.0
walk,456314.937,0.21814799308776855,0.04379799962043762,0.10464099794626236,0.9693004951457713,0,0.0,0.0
walk,456314.962,0.22771400213241577,0.05679599940776825,0.1028129979968071,0.9666178330276239,0,0.0,0.0
walk,456314.98,0.22692599892616272,0.07467599958181381,0.09913499653339386,0.9659711893012877,0,0.0,0.0
walk,456315.003,0.21491199731826782,0.08974199742078781,0.09545200318098068,0.9678058288708218,0,0.0,0.0
walk,456315.017,0.21129100024700165,0.09022600203752518,0.09610799700021744,0.9684929709004357,0,0.0,0.0
walk,456315.041,0.22274400293827057,0.0833360031247139,0.09865099936723709,0.966285775566462,0,0.0,0.0
walk,456315.059,0.22923099994659424,0.07572399824857712,0.09959500283002853,0.9652978090537763,0,0.0,0.0
walk,456315.083,0.22226299345493317,0.0657069981098175,0.09936700016260147,0.9676817407694197,0,0.0,0.0
walk,456315.097,0.21281999349594116,0.05836400017142296,0.0996209979057312,0.9702458196914038,0,0.0,0.0
walk,456315.124,0.2043219953775406,0.05392099916934967,0.10085800290107727,0.972199933812138,0,0.0,0.0
walk,456315.141,0.1996760070323944,0.052191998809576035,0.1014069989323616,0.9732019872787933,0,0.0,0.0
walk,456315.164,0.1992110013961792,0.05353900045156479,0.10047899931669235,0.9733203599276525,0,0.0,0.0
walk,456315.181,0.20202499628067017,0.05640700086951256,0.09775900095701218,0.9728552455851739,0,0.0,0.0
walk,456315.203,0.20384599268436432,0.05686900019645691,0.09380800276994705,0.9728374924413096,0,0.0,0.0
walk,456315.22,0.19908100366592407,0.05097400024533272,0.09069699794054031,0.9744446930651994,0,0.0,0.0
walk,456315.243,0.18885399401187897,0.040810998529195786,0.08893299847841263,0.9771179832172008,0,0.0,0.0
walk,456315.259,0.17880000174045563,0.028548000380396843,0.08698700368404388,0.9796166761759245,0,0.0,0.0
walk,456315.283,0.16910000145435333,0.01764800027012825,0.08284199982881546,0.9819526163002804,0,0.0,0.0
walk,456315.298,0.15989099442958832,0.010998000390827656,0.07842099666595459,0.983953282005624,0,0.0,0.0
walk,456315.323,0.1521890014410019,0.008658000268042088,0.07512599974870682,0.9854540227902602,0,0.0,0.0
walk,456315.339,0.1484760046005249,0.009128999896347523,0.07312600314617157,0.986166377992387,0,0.0,0.0
walk,456315.364,0.1517380028963089,0.010029000230133533,0.07203999906778336,0.9857409579426725,0,0.0,0.0
walk,456315.381,0.1454090029001236,0.012570999562740326,0.06966199725866318,0.9868360542580108,0,0.0,0.0
walk,456315.403,0.13769300282001495,0.014155999757349491,0.06623300164937973,0.9881565838154349,0,0.0,0.0
walk,456315.42,0.13185200095176697,0.015037000179290771,0.06256400048732758,0.9891787928952201,0,0.0,0.0
walk,456315.442,0.12898500263690948,0.015033000148832798,0.05925000086426735,0.9897607364403106,0,0.0,0.0
walk,456315.458,0.12846499681472778,0.01363999955356121,0.05683699995279312,0.9899900254254772,0,0.0,0.0
walk,456315.483,0.12840600311756134,0.010631999932229519,0.05568699911236763,0.9900999025707825,0,0.0,0.0
walk,456315.497,0.12736999988555908,0.006101000122725964,0.05547399818897247,0.9902839473865993,0,0.0,0.0
walk,456315.522,0.1258610039949417,8.559999987483025E-4,0.055302999913692474,0.9905048476095074,0,0.0,0.0
walk,456315.537,0.12481799721717834,-0.0026680000592023134,0.05545999854803085,0.9906248219721879,0,0.0,0.0
walk,456315.569,0.12459699809551239,-0.004635999910533428,0.05630199983716011,0.9905978903595307,0,0.0,0.0
walk,456315.594,0.12632699310779572,-0.0050119999796152115,0.057704001665115356,0.9902962278330558,0,0.0,0.0
walk,456315.606,0.12860700488090515,-0.00571900000795722,0.059220001101493835,0.9899093508013806,0,0.0,0.0
walk,456315.62,0.12990200519561768,-0.006283999886363745,0.06123900040984154,0.9896139475676307,0,0.0,0.0
walk,456315.643,0.12922300398349762,-0.007216999772936106,0.06366100162267685,0.9895436357372807,0,0.0,0.0
walk,456315.66,0.12776899337768555,-0.009126000106334686,0.06536799669265747,0.9896053887594292,0,0.0,0.0
walk,456315.682,0.12849000096321106,-0.010431000031530857,0.06588800251483917,0.9894646456621988,0,0.0,0.0
walk,456315.7,0.13164199888706207,-0.010551000013947487,0.06645900011062622,0.9890107490983201,0,0.0,0.0
walk,456315.725,0.13597199320793152,-0.008329000324010849,0.06835299730300903,0.9883168077981673,0,0.0,0.0
walk,456315.746,0.13987800478935242,-0.0038660001009702682,0.07159599661827087,0.9875693449513334,0,0.0,0.0
walk,456315.765,0.14210399985313416,0.0017900000093504786,0.07514800131320953,0.986993428055292,0,0.0,0.0
walk,456315.777,0.14183999598026276,0.006566999945789576,0.07695099711418152,0.9868722481127759,0,0.0,0.0
walk,456315.802,0.14012399315834045,0.008546999655663967,0.07677199691534042,0.9871161410026068,0,0.0,0.0
walk,456315.822,0.13920100033283234,0.007513999938964844,0.07623100280761719,0.9872970452311711,0,0.0,0.0
walk,456315.846,0.14179100096225739,0.00873200036585331,0.07896900177001953,0.9867030763989634,0,0.0,0.0
walk,456315.86,0.14746999740600586,0.014301000162959099,0.08559300005435944,0.9852522111627591,0,0.0,0.0
walk,456315.888,0.15280599892139435,0.02046000026166439,0.09298700094223022,0.983659053096497,0,0.0,0.0
walk,456315.903,0.15470199286937714,0.024001000449061394,0.09863299876451492,0.982732301766054,0,0.0,0.0
walk,456315.926,0.15223999321460724,0.02345299907028675,0.10147300362586975,0.9828408675038751,0,0.0,0.0
walk,456315.942,0.1469539999961853,0.01980699971318245,0.10218600183725357,0.9836514757148489,0,0.0,0.0
walk,456315.967,0.14136900007724762,0.01597299985587597,0.10228099673986435,0.9845294646675959,0,0.0,0.0
walk,456315.984,0.13735100626945496,0.013938000425696373,0.10287400335073471,0.9850671919496123,0,0.0,0.0
walk,456316.008,0.13529899716377258,0.014871000312268734,0.1042800024151802,0.9851896851939123,0,0.0,0.0
walk,456316.022,0.1338219940662384,0.016868000850081444,0.10554099828004837,0.9852249703156677,0,0.0,0.0
walk,456316.045,0.13231399655342102,0.016790999099612236,0.10634200274944305,0.9853438217782337,0,0.0,0.0
