Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466692.737,-0.006317628547549248,-0.010022863745689392,0.7070358991622925,0.7070784023484518,0,0.0,0.0
still,466692.746,-0.006317628547549248,-0.010022863745689392,0.7070358991622925,0.7070784023484518,0,0.0,0.0
still,466692.757,-0.006276838947087526,-0.009992006234824657,0.7070361375808716,0.7070789639488354,0,0.0,0.0
still,466692.77,-0.006276838947087526,-0.009992006234824657,0.7070361375808716,0.7070789639488354,0,0.0,0.0
still,466692.784,-0.006304343231022358,-0.009903504513204098,0.7070372104644775,0.7070788915484555,0,0.0,0.0
still,466692.799,-0.00627259211614728,-0.009950478561222553,0.7070366144180298,0.7070791104514667,0,0.0,0.0
still,466692.811,-0.00630149943754077,-0.009934636764228344,0.7070367932319641,0.7070788973752945,0,0.0,0.0
still,466692.832,-0.006324762478470802,-0.009948070161044598,0.7070367336273193,0.7070785604027837,0,0.0,0.0
still,466692.852,-0.006362775340676308,-0.009917608462274075,0.7070372104644775,0.7070781704670023,0,0.0,0.0
still,466692.869,-0.006327540148049593,-0.009920908138155937,0.707037091255188,0.7070785595722671,0,0.0,0.0
still,466692.888,-0.006328254472464323,-0.009944430552423,0.7070368528366089,0.7070784611535152,0,0.0,0.0
still,466692.908,-0.006314600817859173,-0.009903930127620697,0.7070372104644775,0.7070787940556189,0,0.0,0.0
still,466692.927,-0.006355287041515112,-0.009921957738697529,0.7070371508598328,0.7070782363962714,0,0.0,0.0
still,466692.946,-0.006343546789139509,-0.00987461768090725,0.707037627696991,0.7070785277183865,0,0.0,0.0
still,466692.975,-0.006343026179820299,-0.009894059039652348,0.7070373296737671,0.7070785586215939,0,0.0,0.0
still,466692.993,-0.006362080108374357,-0.009900803677737713,0.7070373892784119,0.7070782334265403,0,0.0,0.0
still,466693.007,-0.006376640405505896,-0.009856687858700752,0.7070379257202148,0.707078182208199,0,0.0,0.0
still,466693.02,-0.006357116159051657,-0.009858482517302036,0.7070378065109253,0.7070784521966539,0,0.0,0.0
still,466693.041,-0.006367038935422897,-0.009843560867011547,0.7070380449295044,0.7070783323981271,0,0.0,0.0
still,466693.058,-0.006325399037450552,-0.00986363273113966,0.707037627696991,0.707078843621398,0,0.0,0.0
still,466693.077,-0.00633400259539485,-0.009892167523503304,0.7070373892784119,0.7070786063763886,0,0.0,0.0
still,466693.096,-0.006339975632727146,-0.009893195703625679,0.7070373892784119,0.7070785384595644,0,0.0,0.0
still,466693.118,-0.006317727267742157,-0.00990388449281454,0.7070372700691223,0.7070787071658476,0,0.0,0.0
still,466693.135,-0.006300530396401882,-0.009895297698676586,0.7070372700691223,0.7070789808312657,0,0.0,0.0
still,466693.18,-0.006333452183753252,-0.00989322829991579,0.7070373892784119,0.7070785964654914,0,0.0,0.0
still,466693.183,-0.006333452183753252,-0.00989322829991579,0.7070373892784119,0.7070785964654914,0,0.0,0.0
still,466693.197,-0.006357518490403891,-0.00990020390599966,0.7070373296737671,0.7070783424551006,0,0.0,0.0
still,466693.21,-0.006369575392454863,-0.009893191047012806,0.7070374488830566,0.707078212899511,0,0.0,0.0
still,466693.23,-0.006365989334881306,-0.009893560782074928,0.7070374488830566,0.7070782400214128,0,0.0,0.0
still,466693.249,-0.006355208810418844,-0.009895099326968193,0.7070374488830566,0.7070783154695274,0,0.0,0.0
still,466693.27,-0.006338851526379585,-0.00988939218223095,0.7070374488830566,0.7070785421440333,0,0.0,0.0
still,466693.288,-0.006342696491628885,-0.009890448302030563,0.7070374488830566,0.7070784928920827,0,0.0,0.0
still,466693.311,-0.006326241884380579,-0.009894861839711666,0.7070373296737671,0.7070786977561848,0,0.0,0.0
still,466693.33,-0.006313149351626635,-0.009898749180138111,0.7070373296737671,0.7070787603638802,0,0.0,0.0
still,466693.345,-0.006326671224087477,-0.009890207089483738,0.7070374488830566,0.7070786398356893,0,0.0,0.0
still,466693.374,-0.006327496841549873,-0.009900553151965141,0.7070372700691223,0.7070786664609591,0,0.0,0.0
still,466693.394,-0.006322852801531553,-0.009896851144731045,0.7070373296737671,0.707078700229089,0,0.0,0.0
still,466693.408,-0.006320242304354906,-0.009907680563628674,0.7070371508598328,0.7070787507110318,0,0.0,0.0
still,466693.42,-0.006324111018329859,-0.009906373918056488,0.7070372104644775,0.7070786748263828,0,0.0,0.0
still,466693.441,-0.006333134137094021,-0.009911611676216125,0.7070371508598328,0.7070785802652995,0,0.0,0.0
still,466693.458,-0.006305859889835119,-0.009910739958286285,0.707037091255188,0.7070788958482158,0,0.0,0.0
still,466693.478,-0.006288676057010889,-0.009887960739433765,0.7070372700691223,0.707079189001535,0,0.0,0.0
still,466693.496,-0.006294821389019489,-0.009883132763206959,0.7070373296737671,0.7070791422169472,0,0.0,0.0
still,466693.518,-0.006304040551185608,-0.00987851619720459,0.7070375084877014,0.7070789457917511,0,0.0,0.0
still,466693.542,-0.006326403934508562,-0.009866159409284592,0.707037627696991,0.7070787993797998,0,0.0,0.0
still,466693.557,-0.006343130487948656,-0.009860044345259666,0.7070378065109253,0.7070785560214238,0,0.0,0.0
still,466693.579,-0.006317427847534418,-0.009871089830994606,0.7070375680923462,0.7070788704218226,0,0.0,0.0
still,466693.592,-0.006326976697891951,-0.009876548312604427,0.7070375680923462,0.7070787088191484,0,0.0,0.0
still,466693.612,-0.006332322023808956,-0.009864725172519684,0.7070376873016357,0.7070787068143205,0,0.0,0.0
still,466693.632,-0.006335881073027849,-0.00987247470766306,0.7070375680923462,0.7070786859750731,0,0.0,0.0
