Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466692.741,-0.00975122395902872,0.006700595375150442,-0.7290060520172119,0.6844050288200378,0,0.0,0.0
still,466692.752,-0.0098330182954669,0.006609233096241951,-0.7275362014770508,0.6859670281410217,0,0.0,0.0
still,466692.762,-0.0098330182954669,0.006609233096241951,-0.7275362014770508,0.6859670281410217,0,0.0,0.0
still,466692.783,-0.009691813960671425,0.006625170353800058,-0.7298459410667419,0.6835108995437622,0,0.0,0.0
still,466692.786,-0.009691813960671425,0.006625170353800058,-0.7298459410667419,0.6835108995437622,0,0.0,0.0
still,466692.8,-0.00977619644254446,0.006540901958942413,-0.7260473966598511,0.687544047832489,0,0.0,0.0
still,466692.812,-0.00973751861602068,0.006602018605917692,-0.7283457517623901,0.6851087808609009,0,0.0,0.0
still,466692.83,-0.009726274758577347,0.006660802289843559,-0.730811595916748,0.6824774146080017,0,0.0,0.0
still,466692.851,-0.009727352298796177,0.0066499970853328705,-0.7274462580680847,0.6860634684562683,0,0.0,0.0
still,466692.867,-0.009706873446702957,0.006651223637163639,-0.7300074100494385,0.683337926864624,0,0.0,0.0
still,466692.887,-0.009729446843266487,0.006654048338532448,-0.7301011085510254,0.6832374930381775,0,0.0,0.0
still,466692.907,-0.009686863981187344,0.006642790976911783,-0.7303643226623535,0.6829568147659302,0,0.0,0.0
still,466692.928,-0.009719227440655231,0.00666119484230876,-0.728753924369812,0.6846742630004883,0,0.0,0.0
still,466692.948,-0.009656645357608795,0.006670672446489334,-0.7303594350814819,0.68296217918396,0,0.0,0.0
still,466692.984,-0.009628375060856342,0.0067672994919121265,-0.7357982993125916,0.6770984530448914,0,0.0,0.0
still,466692.998,-0.009628375060856342,0.0067672994919121265,-0.7357982993125916,0.6770984530448914,0,0.0,0.0
still,466693.013,-0.009604476392269135,0.006750546395778656,-0.7337148785591125,0.6793560981750488,0,0.0,0.0
still,466693.027,-0.0096198208630085,0.006712797563523054,-0.732420027256012,0.6807520389556885,0,0.0,0.0
still,466693.044,-0.009620844386518002,0.006698823068290949,-0.7307644486427307,0.6825290322303772,0,0.0,0.0
still,466693.066,-0.009663491509854794,0.006627132184803486,-0.7285863161087036,0.6848537921905518,0,0.0,0.0
still,466693.084,-0.009687907062470913,0.006642213556915522,-0.7289817929267883,0.6844322681427002,0,0.0,0.0
still,466693.106,-0.009671302512288094,0.006673567928373814,-0.7307717204093933,0.6825208067893982,0,0.0,0.0
still,466693.125,-0.00966645684093237,0.006675342563539743,-0.7324379682540894,0.6807324290275574,0,0.0,0.0
still,466693.146,-0.009657548740506172,0.006659230682998896,-0.7325359582901001,0.6806272864341736,0,0.0,0.0
still,466693.182,-0.009652500972151756,0.006694611627608538,-0.7327157855033875,0.6804333925247192,0,0.0,0.0
still,466693.184,-0.009652500972151756,0.006694611627608538,-0.7327157855033875,0.6804333925247192,0,0.0,0.0
still,466693.196,-0.009645743295550346,0.006737339310348034,-0.7340126633644104,0.6790338158607483,0,0.0,0.0
still,466693.211,-0.009644674137234688,0.006739953998476267,-0.7333670854568481,0.679731011390686,0,0.0,0.0
still,466693.229,-0.009654746390879154,0.006722665391862392,-0.7324000597000122,0.6807729601860046,0,0.0,0.0
still,466693.25,-0.009652690030634403,0.0067176795564591885,-0.7328042387962341,0.6803379058837891,0,0.0,0.0
still,466693.269,-0.00964720081537962,0.006701690144836903,-0.7328444123268127,0.6802948713302612,0,0.0,0.0
still,466693.289,-0.009648039005696774,0.006705676205456257,-0.7328518033027649,0.6802868843078613,0,0.0,0.0
still,466693.309,-0.009653224609792233,0.006689161527901888,-0.7328353524208069,0.6803046464920044,0,0.0,0.0
still,466693.329,-0.009657718241214752,0.006676044315099716,-0.7328229546546936,0.6803180575370789,0,0.0,0.0
still,466693.347,-0.009648628532886505,0.006689314730465412,-0.7328280806541443,0.6803125143051147,0,0.0,0.0
still,466693.383,-0.009655352681875229,0.0066858259961009026,-0.7328338027000427,0.6803063154220581,0,0.0,0.0
still,466693.397,-0.009655352681875229,0.0066858259961009026,-0.7328338027000427,0.6803063154220581,0,0.0,0.0
still,466693.413,-0.00966612808406353,0.006683826446533203,-0.7328484058380127,0.6802904605865479,0,0.0,0.0
still,466693.427,-0.009664646349847317,0.006687692832201719,-0.7328518033027649,0.6802867650985718,0,0.0,0.0
still,466693.444,-0.009669327177107334,0.006697219796478748,-0.732873797416687,0.6802629232406616,0,0.0,0.0
still,466693.464,-0.009669876657426357,0.006669342052191496,-0.7328327298164368,0.6803074479103088,0,0.0,0.0
still,466693.486,-0.009648376144468784,0.006650419440120459,-0.7327691316604614,0.6803764700889587,0,0.0,0.0
