Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466692.768,-11.21250057220459,0.65625,-39.63750076293945,0,0.0,0.0
still,466692.768,-11.21250057220459,0.65625,-39.63750076293945,0,0.0,0.0
still,466692.768,-11.21250057220459,0.65625,-39.63750076293945,0,0.0,0.0
still,466692.768,-11.21250057220459,0.65625,-39.63750076293945,0,0.0,0.0
still,466692.768,-11.21250057220459,0.65625,-39.63750076293945,0,0.0,0.0
still,466692.846,-11.381250381469727,0.09375,-39.900001525878906,0,0.0,0.0
still,466692.846,-11.381250381469727,0.09375,-39.900001525878906,0,0.0,0.0
still,466692.846,-11.381250381469727,0.09375,-39.900001525878906,0,0.0,0.0
still,466692.846,-11.381250381469727,0.09375,-39.900001525878906,0,0.0,0.0
still,466692.846,-11.381250381469727,0.09375,-39.900001525878906,0,0.0,0.0
still,466692.959,-11.850000381469727,-0.16875000298023224,-39.46875,0,0.0,0.0
still,466692.959,-11.850000381469727,-0.16875000298023224,-39.46875,0,0.0,0.0
still,466692.959,-11.850000381469727,-0.16875000298023224,-39.46875,0,0.0,0.0
still,466692.959,-11.850000381469727,-0.16875000298023224,-39.46875,0,0.0,0.0
still,466692.959,-11.850000381469727,-0.16875000298023224,-39.46875,0,0.0,0.0
still,466693.046,-11.925000190734863,0.24375000596046448,-38.83125305175781,0,0.0,0.0
still,466693.046,-11.925000190734863,0.24375000596046448,-38.83125305175781,0,0.0,0.0
still,466693.046,-11.925000190734863,0.24375000596046448,-38.83125305175781,0,0.0,0.0
still,466693.046,-11.925000190734863,0.24375000596046448,-38.83125305175781,0,0.0,0.0
still,466693.046,-11.925000190734863,0.24375000596046448,-38.83125305175781,0,0.0,0.0
still,466693.155,-12.318750381469727,0.03750000149011612,-38.25,0,0.0,0.0
still,466693.155,-12.318750381469727,0.03750000149011612,-38.25,0,0.0,0.0
still,466693.155,-12.318750381469727,0.03750000149011612,-38.25,0,0.0,0.0
still,466693.155,-12.318750381469727,0.03750000149011612,-38.25,0,0.0,0.0
still,466693.155,-12.318750381469727,0.03750000149011612,-38.25,0,0.0,0.0
still,466693.245,-12.787500381469727,-0.24375000596046448,-38.04375076293945,0,0.0,0.0
still,466693.245,-12.787500381469727,-0.24375000596046448,-38.04375076293945,0,0.0,0.0
still,466693.245,-12.787500381469727,-0.24375000596046448,-38.04375076293945,0,0.0,0.0
still,466693.245,-12.787500381469727,-0.24375000596046448,-38.04375076293945,0,0.0,0.0
still,466693.245,-12.787500381469727,-0.24375000596046448,-38.04375076293945,0,0.0,0.0
still,466693.358,-12.375000953674316,-0.3375000059604645,-38.53125,0,0.0,0.0
still,466693.358,-12.375000953674316,-0.3375000059604645,-38.53125,0,0.0,0.0
still,466693.358,-12.375000953674316,-0.3375000059604645,-38.53125,0,0.0,0.0
