Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466692.704,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466692.711,4.5814859913662076E-4,-1.527161948615685E-4,7.635809597559273E-4,0,0.0,0.0
still,466692.723,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466692.73,-7.635809597559273E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.734,-1.527161948615685E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.745,4.5814859913662076E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.756,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466692.761,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466692.766,4.5814859913662076E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.774,-1.527161948615685E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.791,0.0010690133785828948,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.794,0.0010690133785828948,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.809,4.5814859913662076E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.816,-1.527161948615685E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.824,4.5814859913662076E-4,4.5814859913662076E-4,7.635809597559273E-4,0,0.0,0.0
still,466692.836,4.5814859913662076E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.854,4.5814859913662076E-4,4.5814859913662076E-4,7.635809597559273E-4,0,0.0,0.0
still,466692.874,-1.527161948615685E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466692.88,4.5814859913662076E-4,-7.635809597559273E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.899,-1.527161948615685E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.919,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466692.932,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466692.938,4.5814859913662076E-4,0.0010690133785828948,-4.5814859913662076E-4,0,0.0,0.0
still,466692.955,4.5814859913662076E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466692.97,-0.0013744457392022014,-7.635809597559273E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466692.982,4.5814859913662076E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466692.991,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.003,-7.635809597559273E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.017,-1.527161948615685E-4,-7.635809597559273E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.024,-7.635809597559273E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.033,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.051,-1.527161948615685E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.063,-1.527161948615685E-4,-7.635809597559273E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.079,-7.635809597559273E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.09,4.5814859913662076E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.109,4.5814859913662076E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.12,-1.527161948615685E-4,-7.635809597559273E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.142,-1.527161948615685E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.152,-1.527161948615685E-4,0.0010690133785828948,-4.5814859913662076E-4,0,0.0,0.0
still,466693.163,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.176,-7.635809597559273E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.188,-7.635809597559273E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.193,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.207,4.5814859913662076E-4,4.5814859913662076E-4,7.635809597559273E-4,0,0.0,0.0
still,466693.215,-7.635809597559273E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.223,-7.635809597559273E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.242,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.255,4.5814859913662076E-4,-7.635809597559273E-4,-0.0010690133785828948,0,0.0,0.0
still,466693.272,4.5814859913662076E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.28,-7.635809597559273E-4,-7.635809597559273E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.291,-7.635809597559273E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.299,4.5814859913662076E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.313,0.0010690133785828948,-7.635809597559273E-4,0.0013744457392022014,0,0.0,0.0
still,466693.319,-1.527161948615685E-4,0.0010690133785828948,1.527161948615685E-4,0,0.0,0.0
still,466693.337,-1.527161948615685E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.372,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.382,4.5814859913662076E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.391,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.396,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.403,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.412,4.5814859913662076E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.419,4.5814859913662076E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.431,4.5814859913662076E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.452,-1.527161948615685E-4,-7.635809597559273E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.472,-1.527161948615685E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.482,4.5814859913662076E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.49,-1.527161948615685E-4,-1.527161948615685E-4,-0.0010690133785828948,0,0.0,0.0
still,466693.512,4.5814859913662076E-4,4.5814859913662076E-4,7.635809597559273E-4,0,0.0,0.0
still,466693.522,4.5814859913662076E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.537,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.548,-7.635809597559273E-4,0.0010690133785828948,1.527161948615685E-4,0,0.0,0.0
still,466693.554,-1.527161948615685E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.567,4.5814859913662076E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.585,-1.527161948615685E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.596,-1.527161948615685E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.604,4.5814859913662076E-4,-1.527161948615685E-4,7.635809597559273E-4,0,0.0,0.0
still,466693.616,-1.527161948615685E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.622,-1.527161948615685E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.639,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.646,-1.527161948615685E-4,-7.635809597559273E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.661,-7.635809597559273E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.679,-7.635809597559273E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.69,-7.635809597559273E-4,-7.635809597559273E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.699,-1.527161948615685E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.721,-7.635809597559273E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.737,-7.635809597559273E-4,0.0010690133785828948,1.527161948615685E-4,0,0.0,0.0
still,466693.741,-7.635809597559273E-4,0.0010690133785828948,1.527161948615685E-4,0,0.0,0.0
still,466693.749,4.5814859913662076E-4,0.0010690133785828948,-4.5814859913662076E-4,0,0.0,0.0
still,466693.756,-7.635809597559273E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.774,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.786,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.805,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.813,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.832,-1.527161948615685E-4,4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.851,4.5814859913662076E-4,4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.863,-1.527161948615685E-4,-1.527161948615685E-4,7.635809597559273E-4,0,0.0,0.0
still,466693.872,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.88,-1.527161948615685E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.89,-1.527161948615685E-4,-1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
still,466693.907,4.5814859913662076E-4,-1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
still,466693.928,4.5814859913662076E-4,-1.527161948615685E-4,1.527161948615685E-4,2,0.0,0.0
still,466693.944,-1.527161948615685E-4,4.5814859913662076E-4,-4.5814859913662076E-4,2,0.0,0.0
still,466693.95,-1.527161948615685E-4,4.5814859913662076E-4,-4.5814859913662076E-4,2,0.0,0.0
still,466693.968,-1.527161948615685E-4,-1.527161948615685E-4,-4.5814859913662076E-4,2,0.0,0.0
still,466693.984,4.5814859913662076E-4,-1.527161948615685E-4,1.527161948615685E-4,2,0.0,0.0
still,466694.004,-1.527161948615685E-4,-7.635809597559273E-4,-4.5814859913662076E-4,2,0.0,0.0
still,466694.016,-1.527161948615685E-4,4.5814859913662076E-4,-0.0010690133785828948,2,0.0,0.0
