Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495413.181,6.356250286102295,5.34375,-41.19375228881836,0,0.0,0.0
escalator,495413.181,6.356250286102295,5.34375,-41.19375228881836,0,0.0,0.0
escalator,495413.181,6.356250286102295,5.34375,-41.19375228881836,0,0.0,0.0
escalator,495413.181,6.356250286102295,5.34375,-41.19375228881836,0,0.0,0.0
escalator,495413.181,6.356250286102295,5.34375,-41.19375228881836,0,0.0,0.0
escalator,495413.28,5.306250095367432,4.518750190734863,-40.78125,0,0.0,0.0
escalator,495413.28,5.306250095367432,4.518750190734863,-40.78125,0,0.0,0.0
escalator,495413.28,5.306250095367432,4.518750190734863,-40.78125,0,0.0,0.0
escalator,495413.28,5.306250095367432,4.518750190734863,-40.78125,0,0.0,0.0
escalator,495413.28,5.306250095367432,4.518750190734863,-40.78125,0,0.0,0.0
escalator,495413.355,4.21875,5.231250286102295,-40.76250076293945,0,0.0,0.0
escalator,495413.355,4.21875,5.231250286102295,-40.76250076293945,0,0.0,0.0
escalator,495413.355,4.21875,5.231250286102295,-40.76250076293945,0,0.0,0.0
escalator,495413.355,4.21875,5.231250286102295,-40.76250076293945,0,0.0,0.0
escalator,495413.355,4.21875,5.231250286102295,-40.76250076293945,0,0.0,0.0
escalator,495413.457,2.8312501907348633,6.825000286102295,-39.67500305175781,0,0.0,0.0
escalator,495413.457,2.8312501907348633,6.825000286102295,-39.67500305175781,0,0.0,0.0
escalator,495413.457,2.8312501907348633,6.825000286102295,-39.67500305175781,0,0.0,0.0
escalator,495413.457,2.8312501907348633,6.825000286102295,-39.67500305175781,0,0.0,0.0
escalator,495413.457,2.8312501907348633,6.825000286102295,-39.67500305175781,0,0.0,0.0
escalator,495413.556,2.231250047683716,6.187500476837158,-38.66250228881836,0,0.0,0.0
escalator,495413.556,2.231250047683716,6.187500476837158,-38.66250228881836,0,0.0,0.0
escalator,495413.556,2.231250047683716,6.187500476837158,-38.66250228881836,0,0.0,0.0
escalator,495413.556,2.231250047683716,6.187500476837158,-38.66250228881836,0,0.0,0.0
escalator,495413.556,2.231250047683716,6.187500476837158,-38.66250228881836,0,0.0,0.0
escalator,495413.663,1.1812500953674316,7.631250381469727,-37.98750305175781,0,0.0,0.0
escalator,495413.663,1.1812500953674316,7.631250381469727,-37.98750305175781,0,0.0,0.0
escalator,495413.663,1.1812500953674316,7.631250381469727,-37.98750305175781,0,0.0,0.0
escalator,495413.663,1.1812500953674316,7.631250381469727,-37.98750305175781,0,0.0,0.0
escalator,495413.663,1.1812500953674316,7.631250381469727,-37.98750305175781,0,0.0,0.0
escalator,495413.76,0.5250000357627869,9.018750190734863,-37.53750228881836,0,0.0,0.0
escalator,495413.76,0.5250000357627869,9.018750190734863,-37.53750228881836,0,0.0,0.0
escalator,495413.76,0.5250000357627869,9.018750190734863,-37.53750228881836,0,0.0,0.0
escalator,495413.76,0.5250000357627869,9.018750190734863,-37.53750228881836,0,0.0,0.0
escalator,495413.76,0.5250000357627869,9.018750190734863,-37.53750228881836,0,0.0,0.0
escalator,495413.858,1.125,9.412500381469727,-37.63125228881836,0,0.0,0.0
escalator,495413.858,1.125,9.412500381469727,-37.63125228881836,0,0.0,0.0
escalator,495413.858,1.125,9.412500381469727,-37.63125228881836,0,0.0,0.0
