Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,495413.209,999.6875,0,0.0,0.0
escalator,495413.271,999.688720703125,0,0.0,0.0
escalator,495413.298,999.679443359375,0,0.0,0.0
escalator,495413.33,999.661376953125,0,0.0,0.0
escalator,495413.364,999.64208984375,0,0.0,0.0
escalator,495413.405,999.64794921875,0,0.0,0.0
escalator,495413.445,999.6484375,0,0.0,0.0
escalator,495413.492,999.6298828125,0,0.0,0.0
escalator,495413.525,999.627685546875,0,0.0,0.0
escalator,495413.565,999.63330078125,0,0.0,0.0
escalator,495413.605,999.635498046875,0,0.0,0.0
escalator,495413.645,999.649658203125,0,0.0,0.0
escalator,495413.688,999.6572265625,0,0.0,0.0
escalator,495413.725,999.654541015625,0,0.0,0.0
escalator,495413.766,999.6474609375,0,0.0,0.0
escalator,495413.804,999.6474609375,0,0.0,0.0
escalator,495413.844,999.656005859375,0,0.0,0.0
escalator,495413.886,999.667724609375,0,0.0,0.0
escalator,495413.929,999.668701171875,0,0.0,0.0
escalator,495413.969,999.66552734375,0,0.0,0.0
escalator,495414.005,999.6630859375,0,0.0,0.0
escalator,495414.047,999.66259765625,0,0.0,0.0
escalator,495414.086,999.666015625,0,0.0,0.0
escalator,495414.124,999.670654296875,0,0.0,0.0
escalator,495414.168,999.669189453125,0,0.0,0.0
escalator,495414.205,999.662109375,0,0.0,0.0
escalator,495414.247,999.6611328125,0,0.0,0.0
escalator,495414.288,999.6572265625,0,0.0,0.0
escalator,495414.336,999.65380859375,0,0.0,0.0
escalator,495414.364,999.6533203125,0,0.0,0.0
escalator,495414.403,999.658447265625,0,0.0,0.0
escalator,495414.444,999.6572265625,0,0.0,0.0
escalator,495414.493,999.6572265625,0,0.0,0.0
escalator,495414.524,999.658203125,0,0.0,0.0
escalator,495414.564,999.65576171875,0,0.0,0.0
escalator,495414.607,999.662353515625,0,0.0,0.0
escalator,495414.651,999.669189453125,0,0.0,0.0
escalator,495414.685,999.670166015625,0,0.0,0.0
escalator,495414.733,999.66015625,0,0.0,0.0
escalator,495414.765,999.666015625,0,0.0,0.0
escalator,495414.815,999.670166015625,0,0.0,0.0
escalator,495414.844,999.6728515625,0,0.0,0.0
escalator,495414.889,999.670654296875,0,0.0,0.0
escalator,495414.927,999.662841796875,0,0.0,0.0
escalator,495414.964,999.659912109375,0,0.0,0.0
escalator,495415.006,999.655517578125,0,0.0,0.0
escalator,495415.047,999.6552734375,0,0.0,0.0
escalator,495415.09,999.66015625,0,0.0,0.0
escalator,495415.127,999.652099609375,0,0.0,0.0
