Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,495413.096,0.0,-0.5383850932121277,3.7639100551605225,9.78664493560791,0,0.0,0.0,0.0,0.0
escalator,495413.104,0.0,-0.576670229434967,3.7328033447265625,9.678967475891113,0,0.0,0.0,0.0,0.0
escalator,495413.131,0.0,0.07657032459974289,3.7328033447265625,10.313065528869629,0,0.0,0.0,0.0,0.0
escalator,495413.136,0.0,0.07657032459974289,3.7328033447265625,10.313065528869629,0,0.0,0.0,0.0,0.0
escalator,495413.144,0.0,0.35892340540885925,3.809373617172241,10.401599884033203,0,0.0,0.0,0.0,0.0
escalator,495413.151,0.0,0.48813581466674805,4.029513359069824,10.320243835449219,0,0.0,0.0,0.0,0.0
escalator,495413.165,0.0,0.6604190468788147,4.089334011077881,10.286744117736816,0,0.0,0.0,0.0,0.0
escalator,495413.173,0.0,0.8183453679084778,3.9314076900482178,10.13599681854248,0,0.0,0.0,0.0,0.0
escalator,495413.186,0.0,0.760917603969574,3.649054527282715,9.80100154876709,0,0.0,0.0,0.0,0.0
escalator,495413.195,0.0,0.5718846321105957,3.4719855785369873,9.68375301361084,0,0.0,0.0,0.0,0.0
escalator,495413.199,0.0,0.26560330390930176,3.3379876613616943,9.602396965026855,0,0.0,0.0,0.0,0.0
escalator,495413.24,0.0,0.42352959513664246,3.0628130435943604,9.631111145019531,0,0.0,0.0,0.0,0.0
escalator,495413.261,0.0,0.5000999569892883,3.352344512939453,9.43489933013916,0,0.0,0.0,0.0,0.0
escalator,495413.268,0.0,0.7202396392822266,3.5581271648406982,9.53779125213623,0,0.0,0.0,0.0,0.0
escalator,495413.275,0.0,0.9260223507881165,3.510270833969116,9.609575271606445,0,0.0,0.0,0.0,0.0
escalator,495413.285,0.0,0.8327022790908813,3.4959139823913574,9.291330337524414,0,0.0,0.0,0.0,0.0
escalator,495413.295,0.0,0.5359922647476196,3.7088751792907715,8.906085968017578,0,0.0,0.0,0.0,0.0
escalator,495413.306,0.0,0.48095735907554626,3.7639100551605225,8.82233715057373,0,0.0,0.0,0.0,0.0
escalator,495413.312,0.0,0.6652047038078308,3.5844483375549316,8.958727836608887,0,0.0,0.0,0.0,0.0
escalator,495413.325,0.0,0.7728816866874695,3.3714871406555176,9.269794464111328,0,0.0,0.0,0.0,0.0
escalator,495413.334,0.0,0.8925228714942932,3.108276605606079,9.647860527038574,0,0.0,0.0,0.0,0.0
escalator,495413.351,0.0,1.1629117727279663,2.7254250049591064,10.628918647766113,0,0.0,0.0,0.0,0.0
escalator,495413.359,0.0,1.0863415002822876,2.4909284114837646,11.306086540222168,0,0.0,0.0,0.0,0.0
escalator,495413.37,0.0,0.9930213689804077,2.400001049041748,11.741580963134766,0,0.0,0.0,0.0,0.0
escalator,495413.379,0.0,0.849452018737793,2.4909284114837646,11.614761352539062,0,0.0,0.0,0.0,0.0
escalator,495413.389,0.0,0.7082754969596863,2.5674986839294434,11.00459098815918,0,0.0,0.0,0.0,0.0
escalator,495413.398,0.0,0.6149554252624512,2.6488547325134277,10.329814910888672,0,0.0,0.0,0.0,0.0
escalator,495413.41,0.0,0.4713860750198364,2.6727828979492188,9.67657470703125,0,0.0,0.0,0.0,0.0
escalator,495413.42,0.0,0.28953152894973755,2.8139593601226807,9.126225471496582,0,0.0,0.0,0.0,0.0
escalator,495413.427,0.0,0.21774685382843018,2.9168508052825928,8.700303077697754,0,0.0,0.0,0.0,0.0
