Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495413.1,3.05432389723137E-4,0.125074565410614,0.055741410702466965,0,0.0,0.0
escalator,495413.107,-0.015577051788568497,0.056657709181308746,0.05635227635502815,0,0.0,0.0
escalator,495413.133,-0.10415244847536087,-0.17852523922920227,0.11927134543657303,0,0.0,0.0
escalator,495413.138,-0.10415244847536087,-0.17852523922920227,0.11927134543657303,0,0.0,0.0
escalator,495413.146,-0.08155044913291931,-0.2292270064353943,0.11804962158203125,0,0.0,0.0
escalator,495413.154,-0.05589412897825241,-0.30802857875823975,0.08750637620687485,0,0.0,0.0
escalator,495413.172,-0.03145953640341759,-0.490066260099411,-0.03940077871084213,0,0.0,0.0
escalator,495413.18,-0.04917461425065994,-0.512668251991272,-0.10537417232990265,0,0.0,0.0
escalator,495413.188,-0.04917461425065994,-0.512668251991272,-0.10537417232990265,0,0.0,0.0
escalator,495413.196,-0.16035200655460358,-0.5181660652160645,-0.15668681263923645,0,0.0,0.0
escalator,495413.202,-0.16035200655460358,-0.5181660652160645,-0.15668681263923645,0,0.0,0.0
escalator,495413.241,-0.27947062253952026,-0.11621702462434769,0.036193739622831345,0,0.0,0.0
escalator,495413.263,-0.21471896767616272,0.02916879393160343,0.09544762223958969,0,0.0,0.0
escalator,495413.269,-0.21471896767616272,0.02916879393160343,0.09544762223958969,0,0.0,0.0
escalator,495413.276,-0.1945604383945465,-0.042913250625133514,0.07834340631961823,0,0.0,0.0
escalator,495413.287,-0.1792888194322586,-0.11743875592947006,0.05757400393486023,0,0.0,0.0
escalator,495413.296,-0.21227550506591797,-0.2536616027355194,0.04169152304530144,0,0.0,0.0
escalator,495413.308,-0.2929096519947052,-0.43081238865852356,0.04169152304530144,0,0.0,0.0
escalator,495413.313,-0.39309149980545044,-0.5835285782814026,0.039248060435056686,0,0.0,0.0
escalator,495413.327,-0.48594292998313904,-0.6830995678901672,0.02153298258781433,0,0.0,0.0
escalator,495413.341,-0.6282744407653809,-0.5865828990936279,0.017867794260382652,0,0.0,0.0
escalator,495413.352,-0.6594285368919373,-0.35995206236839294,0.028863361105322838,0,0.0,0.0
escalator,495413.36,-0.6264418363571167,-0.12660172581672668,0.04169152304530144,0,0.0,0.0
escalator,495413.371,-0.508544921875,0.054214250296354294,0.05329795181751251,0,0.0,0.0
escalator,495413.382,-0.3326158821582794,0.17027856409549713,0.06673697382211685,0,0.0,0.0
escalator,495413.392,-0.16096286475658417,0.22953243553638458,0.08567378669977188,0,0.0,0.0
escalator,495413.4,-0.03451386094093323,0.2393062710762024,0.10277800261974335,0,0.0,0.0
escalator,495413.412,0.05283980444073677,0.18921536207199097,0.1156061589717865,0,0.0,0.0
escalator,495413.421,0.10476330667734146,0.08292489498853683,0.1253799945116043,0,0.0,0.0
escalator,495413.429,0.1279761642217636,-0.02764163166284561,0.14004075527191162,0,0.0,0.0
escalator,495413.442,0.12186752259731293,-0.1156061589717865,0.15225805342197418,0,0.0,0.0
escalator,495413.451,0.09132428467273712,-0.16936226189136505,0.1571449637413025,0,0.0,0.0
escalator,495413.462,0.051618073135614395,-0.16264274716377258,0.14920371770858765,0,0.0,0.0
escalator,495413.469,0.016798781231045723,-0.09422589093446732,0.12110394239425659,0,0.0,0.0
