Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495413.143,0.11720626056194305,0.14188671112060547,0.693922221660614,0.6961341853249713,0,0.0,0.0
escalator,495413.15,0.11720626056194305,0.14188671112060547,0.693922221660614,0.6961341853249713,0,0.0,0.0
escalator,495413.16,0.12199766933917999,0.13316531479358673,0.6951133012771606,0.6958455762590579,0,0.0,0.0
escalator,495413.184,0.13013732433319092,0.12636834383010864,0.6947082877159119,0.6960428962871894,0,0.0,0.0
escalator,495413.193,0.13013732433319092,0.12636834383010864,0.6947082877159119,0.6960428962871894,0,0.0,0.0
escalator,495413.207,0.13606438040733337,0.11878110468387604,0.6937989592552185,0.6971517321866325,0,0.0,0.0
escalator,495413.246,0.13430283963680267,0.10993793606758118,0.6932365894317627,0.6994994128315687,0,0.0,0.0
escalator,495413.265,0.13160014152526855,0.10749461501836777,0.694215714931488,0.699421798083778,0,0.0,0.0
escalator,495413.279,0.13056914508342743,0.1051078662276268,0.6951318383216858,0.6990677808058186,0,0.0,0.0
escalator,495413.289,0.13056914508342743,0.1051078662276268,0.6951318383216858,0.6990677808058186,0,0.0,0.0
escalator,495413.3,0.13253603875637054,0.10187695175409317,0.6955087184906006,0.6988010501105637,0,0.0,0.0
escalator,495413.31,0.13552941381931305,0.09702688455581665,0.6953067779541016,0.6991180488259986,0,0.0,0.0
escalator,495413.331,0.13824526965618134,0.09082778543233871,0.6946831941604614,0.7000384407746231,0,0.0,0.0
escalator,495413.349,0.137715682387352,0.08353208750486374,0.6947153210639954,0.7010188327431837,0,0.0,0.0
escalator,495413.367,0.1340131014585495,0.07780285179615021,0.6956580877304077,0.7014606402822037,0,0.0,0.0
escalator,495413.387,0.1292579621076584,0.07490965723991394,0.6969714164733887,0.701364218579086,0,0.0,0.0
escalator,495413.407,0.12625807523727417,0.07478277385234833,0.6981829404830933,0.7007189285232053,0,0.0,0.0
escalator,495413.425,0.12603729963302612,0.07542175054550171,0.6990571618080139,0.6998180071781457,0,0.0,0.0
escalator,495413.446,0.1274145543575287,0.07615397870540619,0.6996961832046509,0.6988500225900065,0,0.0,0.0
escalator,495413.463,0.12873412668704987,0.07680009305477142,0.7002195119857788,0.6980128260764975,0,0.0,0.0
escalator,495413.484,0.1293243020772934,0.07732108980417252,0.7006452679634094,0.6974187282000666,0,0.0,0.0
escalator,495413.503,0.12842801213264465,0.07863897830247879,0.7014727592468262,0.6966047120324724,0,0.0,0.0
escalator,495413.521,0.12725138664245605,0.08027389645576477,0.7030222415924072,0.6950704381368613,0,0.0,0.0
escalator,495413.542,0.1272764503955841,0.08187612146139145,0.7054076194763184,0.6924572884257149,0,0.0,0.0
escalator,495413.58,0.13380448520183563,0.07794297486543655,0.7093245387077332,0.6876626725336045,0,0.0,0.0
escalator,495413.583,0.13380448520183563,0.07794297486543655,0.7093245387077332,0.6876626725336045,0,0.0,0.0
escalator,495413.601,0.13824430108070374,0.06964562088251114,0.7095279097557068,0.6874650143740371,0,0.0,0.0
escalator,495413.62,0.13923487067222595,0.06109573692083359,0.7096909284591675,0.6879096944961262,0,0.0,0.0
escalator,495413.637,0.13610544800758362,0.05554700270295143,0.7108230590820312,0.6878374925741082,0,0.0,0.0
escalator,495413.658,0.13092541694641113,0.05388038605451584,0.7130002975463867,0.6867212060907897,0,0.0,0.0
escalator,495413.675,0.12693722546100616,0.0549132265150547,0.7154427766799927,0.6848453195009733,0,0.0,0.0
escalator,495413.691,0.1254875212907791,0.05687062814831734,0.7173770070075989,0.6829266750326359,0,0.0,0.0
escalator,495413.711,0.12640821933746338,0.058850161731243134,0.718565821647644,0.681337493836927,0,0.0,0.0
escalator,495413.729,0.1278119832277298,0.06109929084777832,0.7195420861244202,0.6798456882977273,0,0.0,0.0
escalator,495413.749,0.12816081941127777,0.06370063871145248,0.7208884954452515,0.6781126824726585,0,0.0,0.0
escalator,495413.768,0.1271427571773529,0.06618747860193253,0.7226347327232361,0.6762048358564708,0,0.0,0.0
escalator,495413.795,0.12562574446201324,0.0671183317899704,0.7243342399597168,0.6745763193946819,0,0.0,0.0
escalator,495413.805,0.12452182918787003,0.06540202349424362,0.7256768941879272,0.6735057049649463,0,0.0,0.0
escalator,495413.825,0.12427151948213577,0.06178104132413864,0.7267791628837585,0.6727047946733318,0,0.0,0.0
escalator,495413.846,0.12482798099517822,0.05877704545855522,0.7280429005622864,0.6715033648677295,0,0.0,0.0
escalator,495413.865,0.12613005936145782,0.05744444951415062,0.7295766472816467,0.6697083388212834,0,0.0,0.0
escalator,495413.883,0.1282048523426056,0.05788758769631386,0.7309348583221436,0.667792464704492,0,0.0,0.0
escalator,495413.905,0.13040299713611603,0.059958308935165405,0.7319900989532471,0.6660259413581193,0,0.0,0.0
escalator,495413.921,0.132354274392128,0.0627642422914505,0.7328875064849854,0.6643936324032117,0,0.0,0.0
escalator,495413.945,0.13439680635929108,0.06549971550703049,0.7336258292198181,0.6629030309256819,0,0.0,0.0
escalator,495413.963,0.13644149899482727,0.06795818358659744,0.7339245676994324,0.661906437166807,0,0.0,0.0
escalator,495413.979,0.13802465796470642,0.07051976770162582,0.7336925864219666,0.6615673395705683,0,0.0,0.0
escalator,495413.997,0.13873174786567688,0.07329833507537842,0.7332620024681091,0.6615948094912554,0,0.0,0.0
escalator,495414.017,0.1380845308303833,0.07576888054609299,0.733161985874176,0.6615627268484671,0,0.0,0.0
escalator,495414.037,0.13626308739185333,0.07764292508363724,0.7335313558578491,0.6613136148396178,0,0.0,0.0
escalator,495414.059,0.13410283625125885,0.0785319060087204,0.7342925667762756,0.6608052628612414,0,0.0,0.0
escalator,495414.072,0.13249224424362183,0.0784609392285347,0.7351968884468079,0.6601327301753767,0,0.0,0.0
escalator,495414.098,0.13190965354442596,0.07813750207424164,0.736082911491394,0.6592998721990927,0,0.0,0.0
escalator,495414.113,0.13201209902763367,0.07798464596271515,0.736924946308136,0.6583561530153258,0,0.0,0.0
escalator,495414.129,0.13203948736190796,0.07806330174207687,0.7377017736434937,0.6574707505749391,0,0.0,0.0
escalator,495414.149,0.13160787522792816,0.07794345170259476,0.7383792400360107,0.6568106906853136,0,0.0,0.0
escalator,495414.17,0.13062793016433716,0.07815283536911011,0.7390902638435364,0.6561814231418333,0,0.0,0.0
escalator,495414.186,0.12942662835121155,0.07844241708517075,0.7399361729621887,0.6554311520041929,0,0.0,0.0
escalator,495414.206,0.12849712371826172,0.07871803641319275,0.7407386302947998,0.6546741491218123,0,0.0,0.0
escalator,495414.225,0.12792035937309265,0.07924080640077591,0.7412753701210022,0.6541162755281241,0,0.0,0.0
escalator,495414.244,0.12769201397895813,0.07982194423675537,0.7414726614952087,0.6538665758696292,0,0.0,0.0
escalator,495414.263,0.12763963639736176,0.08032503724098206,0.7415178418159485,0.6537639496647105,0,0.0,0.0
escalator,495414.284,0.12763294577598572,0.08113335072994232,0.7415204048156738,0.6536625274511885,0,0.0,0.0
escalator,495414.304,0.1274024397134781,0.08238204568624496,0.7414644360542297,0.6536148001463753,0,0.0,0.0
escalator,495414.323,0.1270565241575241,0.08349596709012985,0.7412478923797607,0.6537863758073085,0,0.0,0.0
escalator,495414.351,0.12693753838539124,0.08418247103691101,0.7408162355422974,0.654210576248746,0,0.0,0.0
escalator,495414.361,0.12734675407409668,0.08414145559072495,0.7401472330093384,0.6548931921668493,0,0.0,0.0
escalator,495414.398,0.12745150923728943,0.08498990535736084,0.7386072278022766,0.6564999556882848,0,0.0,0.0
escalator,495414.4,0.12745150923728943,0.08498990535736084,0.7386072278022766,0.6564999556882848,0,0.0,0.0
escalator,495414.421,0.1259874552488327,0.08588040620088577,0.738341748714447,0.6569651277320484,0,0.0,0.0
escalator,495414.436,0.12376365810632706,0.0868811085820198,0.7384358048439026,0.6571505094179243,0,0.0,0.0
escalator,495414.453,0.12174316495656967,0.08793514221906662,0.7386666536331177,0.6571282883575489,0,0.0,0.0
escalator,495414.474,0.12060108035802841,0.08865503966808319,0.7388489842414856,0.6570371693011378,0,0.0,0.0
escalator,495414.495,0.12070291489362717,0.08942984789609909,0.7388866543769836,0.6568710837181451,0,0.0,0.0
escalator,495414.511,0.12176235020160675,0.09019453823566437,0.7388333678245544,0.6566308932230216,0,0.0,0.0
escalator,495414.53,0.12321417033672333,0.09079904109239578,0.7387193441390991,0.6564050068057324,0,0.0,0.0
escalator,495414.549,0.12435469031333923,0.09112691134214401,0.738605797290802,0.6562722554205177,0,0.0,0.0
escalator,495414.567,0.12478012591600418,0.09113985300064087,0.7386284470558167,0.656164205493808,0,0.0,0.0
escalator,495414.588,0.1244807317852974,0.09107037633657455,0.738777756690979,0.6560626191048811,0,0.0,0.0
escalator,495414.617,0.12424550205469131,0.09058833122253418,0.7389220595359802,0.6560114323673022,0,0.0,0.0
escalator,495414.633,0.12442482262849808,0.09009329229593277,0.738990306854248,0.6559687405453181,0,0.0,0.0
escalator,495414.65,0.12494532763957977,0.08942233771085739,0.7390304207801819,0.6559164182888173,0,0.0,0.0
escalator,495414.665,0.12548160552978516,0.08891183882951736,0.7390568852424622,0.6558536208372502,0,0.0,0.0
escalator,495414.682,0.12569557130336761,0.08880370110273361,0.7390686869621277,0.6558139995282602,0,0.0,0.0
escalator,495414.7,0.12537330389022827,0.08926931023597717,0.739147424697876,0.6557237295417477,0,0.0,0.0
escalator,495414.72,0.1246718019247055,0.0903201550245285,0.739392876625061,0.6554367897801506,0,0.0,0.0
escalator,495414.746,0.12385880202054977,0.09147603809833527,0.7398780584335327,0.6548828828611206,0,0.0,0.0
escalator,495414.763,0.12337149679660797,0.0922638401389122,0.7404913902282715,0.6541707411515648,0,0.0,0.0
escalator,495414.778,0.12330852448940277,0.09254125505685806,0.7411154508590698,0.6534363108970189,0,0.0,0.0
escalator,495414.811,0.12352685630321503,0.09232091903686523,0.7416125535964966,0.6528619946268254,0,0.0,0.0
escalator,495414.822,0.12394192814826965,0.0918850526213646,0.741965115070343,0.6524440999582347,0,0.0,0.0
escalator,495414.836,0.12436917424201965,0.09147591143846512,0.7423415780067444,0.6519919076854536,0,0.0,0.0
escalator,495414.853,0.12455720454454422,0.0912787914276123,0.7428579926490784,0.6513951855739686,0,0.0,0.0
escalator,495414.873,0.12425865978002548,0.09122481197118759,0.7435586452484131,0.6506599420794537,0,0.0,0.0
escalator,495414.892,0.12393395602703094,0.09123684465885162,0.7443357706069946,0.6498311113782396,0,0.0,0.0
escalator,495414.91,0.1238783523440361,0.09146901965141296,0.7450392842292786,0.6490023399184788,0,0.0,0.0
escalator,495414.928,0.1241363137960434,0.09193519502878189,0.7455464601516724,0.6483043816506726,0,0.0,0.0
escalator,495414.948,0.12444522976875305,0.09260010719299316,0.7459793090820312,0.6476522796664455,0,0.0,0.0
escalator,495414.968,0.12442334741353989,0.09349751472473145,0.746492326259613,0.6469360495398442,0,0.0,0.0
escalator,495414.988,0.12401997298002243,0.09418006241321564,0.7469340562820435,0.6464044227199645,0,0.0,0.0
escalator,495415.008,0.12345753610134125,0.0945243313908577,0.7473082542419434,0.6460292258843684,0,0.0,0.0
escalator,495415.029,0.1227453425526619,0.09450805932283401,0.7477200627326965,0.6456907273545701,0,0.0,0.0
escalator,495415.044,0.12194429337978363,0.09435063600540161,0.7481134533882141,0.6454097982344565,0,0.0,0.0
escalator,495415.064,0.12132661789655685,0.09426742792129517,0.7484195232391357,0.6451834785992208,0,0.0,0.0
escalator,495415.083,0.12098225951194763,0.09439635276794434,0.7486133575439453,0.6450043894224865,0,0.0,0.0
escalator,495415.102,0.12096482515335083,0.09448280185461044,0.748748779296875,0.6448377910224875,0,0.0,0.0
escalator,495415.119,0.12126974761486053,0.09376522898674011,0.7487243413925171,0.6449136304597956,0,0.0,0.0
escalator,495415.139,0.12183771282434464,0.0923178568482399,0.7485136985778809,0.6452598144018747,0,0.0,0.0
escalator,495415.161,0.12222620844841003,0.09093090891838074,0.7482289671897888,0.6457133546936326,0,0.0,0.0
escalator,495415.179,0.12238550931215286,0.09026719629764557,0.748112678527832,0.6459110160144972,0,0.0,0.0
escalator,495415.202,0.12260664254426956,0.09058062732219696,0.7481691241264343,0.6457598027609206,0,0.0,0.0
escalator,495415.217,0.12309031933546066,0.09148403257131577,0.7482976317405701,0.6453914311499952,0,0.0,0.0
escalator,495415.236,0.12351038306951523,0.09237518161535263,0.7483657598495483,0.6451051856715775,0,0.0,0.0
escalator,495415.257,0.1232406422495842,0.09280091524124146,0.7484601736068726,0.644986126015644,0,0.0,0.0
escalator,495415.272,0.12217731028795242,0.09264051914215088,0.7486779093742371,0.6449587793641512,0,0.0,0.0
escalator,495415.29,0.12059029936790466,0.09247170388698578,0.7490435242652893,0.6448571643665221,0,0.0,0.0
escalator,495415.314,0.11918039619922638,0.09291693568229675,0.7495183348655701,0.6445034848048151,0,0.0,0.0
escalator,495415.328,0.1184760108590126,0.09350227564573288,0.7499396800994873,0.6440584100159575,0,0.0,0.0
escalator,495415.35,0.11804332584142685,0.0938071757555008,0.7503060698509216,0.6436666750313669,0,0.0,0.0
escalator,495415.379,0.11735974252223969,0.09357806295156479,0.7506704926490784,0.6434000687250014,0,0.0,0.0
escalator,495415.397,0.11621467024087906,0.092717744410038,0.7511487603187561,0.6431742455695149,0,0.0,0.0
escalator,495415.408,0.11487157642841339,0.0916859433054924,0.7517090439796448,0.6429087975197117,0,0.0,0.0
escalator,495415.425,0.11353155225515366,0.09087329357862473,0.7523140907287598,0.6425543868402642,0,0.0,0.0
escalator,495415.445,0.11235282570123672,0.09035132825374603,0.7529600262641907,0.6420784055611594,0,0.0,0.0
escalator,495415.462,0.11123524606227875,0.090194933116436,0.7536649703979492,0.6414676191894991,0,0.0,0.0
escalator,495415.481,0.11041272431612015,0.09016086161136627,0.754372775554657,0.6407821508473466,0,0.0,0.0
escalator,495415.501,0.10974959284067154,0.0900239497423172,0.7551037669181824,0.6400539168929996,0,0.0,0.0
escalator,495415.519,0.10929876565933228,0.08975046128034592,0.7557119131088257,0.6394514359282574,0,0.0,0.0
escalator,495415.543,0.10857301205396652,0.08981997519731522,0.7561980485916138,0.6389904415680397,0,0.0,0.0
escalator,495415.557,0.10751946270465851,0.09015467762947083,0.7566197514533997,0.6386221503767494,0,0.0,0.0
escalator,495415.578,0.10654041171073914,0.09080220758914948,0.7569643259048462,0.6382860715046702,0,0.0,0.0
escalator,495415.599,0.10615727305412292,0.09121689200401306,0.7571444511413574,0.6380771051343977,0,0.0,0.0
escalator,495415.619,0.1062888577580452,0.09133556485176086,0.7571666240692139,0.6380119095325177,0,0.0,0.0
escalator,495415.635,0.10669029504060745,0.09159480780363083,0.7571089863777161,0.6379761397369588,0,0.0,0.0
escalator,495415.652,0.1071363091468811,0.0921299085021019,0.7570904493331909,0.6378463316114983,0,0.0,0.0
escalator,495415.671,0.10770662128925323,0.09275665134191513,0.7570528984069824,0.6377040037320411,0,0.0,0.0
escalator,495415.69,0.10838016867637634,0.0932336077094078,0.7569079399108887,0.6376924054205312,0,0.0,0.0
escalator,495415.71,0.10904063284397125,0.09330181777477264,0.7566269636154175,0.6379032443239516,0,0.0,0.0
escalator,495415.73,0.1092664897441864,0.09345205873250961,0.7563791871070862,0.6381364056758263,0,0.0,0.0
escalator,495415.748,0.10887926071882248,0.09392191469669342,0.7563281059265137,0.6381941528333224,0,0.0,0.0
