Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495413.14,0.17968444526195526,0.03978241607546806,0.11896028369665146,0.9756942987442017,0,0.0,0.0
escalator,495413.149,0.17968444526195526,0.03978241607546806,0.11896028369665146,0.9756942987442017,0,0.0,0.0
escalator,495413.159,0.17786911129951477,0.031289249658584595,0.12737074494361877,0.9752744436264038,0,0.0,0.0
escalator,495413.185,0.17974793910980225,0.024400057271122932,0.145650252699852,0.9725642800331116,0,0.0,0.0
escalator,495413.191,0.17974793910980225,0.024400057271122932,0.145650252699852,0.9725642800331116,0,0.0,0.0
escalator,495413.206,0.1799217313528061,0.01583140715956688,0.14996443688869476,0.972053587436676,0,0.0,0.0
escalator,495413.245,0.17327885329723358,0.009901411831378937,0.14912846684455872,0.9734665155410767,0,0.0,0.0
escalator,495413.264,0.16961680352687836,0.010189561173319817,0.15383554995059967,0.9733760356903076,0,0.0,0.0
escalator,495413.278,0.16736410558223724,0.009231526404619217,0.15696367621421814,0.9732761383056641,0,0.0,0.0
escalator,495413.292,0.16736410558223724,0.009231526404619217,0.15696367621421814,0.9732761383056641,0,0.0,0.0
escalator,495413.303,0.1670600324869156,0.005971704609692097,0.16040626168251038,0.9727924466133118,0,0.0,0.0
escalator,495413.314,0.16668041050434113,2.9221890144981444E-4,0.1601002961397171,0.9729262590408325,0,0.0,0.0
escalator,495413.335,0.1652713119983673,-0.006843490060418844,0.15604357421398163,0.97380131483078,0,0.0,0.0
escalator,495413.353,0.16056391596794128,-0.012745438143610954,0.15377192199230194,0.9748902320861816,0,0.0,0.0
escalator,495413.373,0.1542505919933319,-0.014817374758422375,0.15688130259513855,0.9753847718238831,0,0.0,0.0
escalator,495413.394,0.14875902235507965,-0.013777969405055046,0.16208148002624512,0.9754027724266052,0,0.0,0.0
escalator,495413.415,0.14623238146305084,-0.012233282439410686,0.16284893453121185,0.9756775498390198,0,0.0,0.0
escalator,495413.435,0.14640718698501587,-0.011780540458858013,0.16277804970741272,0.975668728351593,0,0.0,0.0
escalator,495413.455,0.14792844653129578,-0.012291115708649158,0.16183626651763916,0.9755896329879761,0,0.0,0.0
escalator,495413.478,0.1493081897497177,-0.013334027491509914,0.1575247347354889,0.976071298122406,0,0.0,0.0
escalator,495413.483,0.15009067952632904,-0.013270657509565353,0.1581382006406784,0.9758529663085938,0,0.0,0.0
escalator,495413.504,0.1501099318265915,-0.012035392224788666,0.15695995092391968,0.9760562181472778,0,0.0,0.0
escalator,495413.52,0.15010003745555878,-0.010334109887480736,0.1570809930562973,0.976057767868042,0,0.0,0.0
escalator,495413.543,0.15104298293590546,-0.009434496983885765,0.15810264647006989,0.9757564067840576,0,0.0,0.0
escalator,495413.582,0.15388992428779602,-0.017223302274942398,0.15933163464069366,0.9750049710273743,0,0.0,0.0
escalator,495413.584,0.15388992428779602,-0.017223302274942398,0.15933163464069366,0.9750049710273743,0,0.0,0.0
escalator,495413.602,0.1524607539176941,-0.026790181174874306,0.15795858204364777,0.9752369523048401,0,0.0,0.0
escalator,495413.619,0.14817863702774048,-0.03409004583954811,0.15879058837890625,0.9755339622497559,0,0.0,0.0
escalator,495413.638,0.14231979846954346,-0.03681356832385063,0.15878476202487946,0.9763079881668091,0,0.0,0.0
escalator,495413.655,0.137055903673172,-0.03549985587596893,0.15801891684532166,0.9772335886955261,0,0.0,0.0
escalator,495413.678,0.13445042073726654,-0.03242846578359604,0.16001754999160767,0.9773770570755005,0,0.0,0.0
escalator,495413.697,0.13442762196063995,-0.030176186934113503,0.16138345003128052,0.9772276878356934,0,0.0,0.0
escalator,495413.716,0.13631004095077515,-0.02935904636979103,0.16179485619068146,0.9769237637519836,0,0.0,0.0
escalator,495413.735,0.13872335851192474,-0.02872030809521675,0.1613091379404068,0.9766833186149597,0,0.0,0.0
escalator,495413.757,0.14049893617630005,-0.02725827321410179,0.16066774725914001,0.9765771627426147,0,0.0,0.0
escalator,495413.774,0.14113594591617584,-0.02503412961959839,0.16065697371959686,0.976546585559845,0,0.0,0.0
escalator,495413.799,0.14046084880828857,-0.023610306903719902,0.1613369584083557,0.9765673279762268,0,0.0,0.0
escalator,495413.814,0.13852064311504364,-0.024395480751991272,0.16234348714351654,0.9766583442687988,0,0.0,0.0
escalator,495413.835,0.1361154019832611,-0.02707226201891899,0.1639583259820938,0.9766561985015869,0,0.0,0.0
escalator,495413.855,0.13471892476081848,-0.029792223125696182,0.16567526757717133,0.9764809012413025,0,0.0,0.0
escalator,495413.875,0.13492926955223083,-0.031666211783885956,0.16781722009181976,0.9760270118713379,0,0.0,0.0
escalator,495413.882,0.13686113059520721,-0.03250359371304512,0.17063750326633453,0.9752411842346191,0,0.0,0.0
escalator,495413.906,0.13989673554897308,-0.03207556530833244,0.17347010970115662,0.9743244647979736,0,0.0,0.0
escalator,495413.92,0.14316102862358093,-0.0310149434953928,0.17537054419517517,0.9735441207885742,0,0.0,0.0
escalator,495413.943,0.146426260471344,-0.030200455337762833,0.17615503072738647,0.9729422926902771,0,0.0,0.0
