Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,388288.949,0.00521896593272686,-0.008047517389059067,-4.133105539949611E-5,0.9999539980170137,0,0.0,0.0
,388288.957,0.00521896593272686,-0.008047517389059067,-4.133105539949611E-5,0.9999539980170137,0,0.0,0.0
,388288.969,0.005342851858586073,-0.008183164522051811,-4.157043440500274E-5,0.999952242871789,0,0.0,0.0
,388288.994,0.005438076797872782,-0.008260054513812065,-4.1927563870558515E-5,0.999951097335389,0,0.0,0.0
,388289.009,0.005396466702222824,-0.008275790140032768,-4.149681990384124E-5,0.9999511926702742,0,0.0,0.0
,388289.031,0.005410977639257908,-0.00822149496525526,-4.1916457121260464E-5,0.999951562119153,0,0.0,0.0
,388289.048,0.005382950883358717,-0.008290265686810017,-4.130469824303873E-5,0.9999511456209005,0,0.0,0.0
,388289.066,0.005383465904742479,-0.008171763271093369,-4.1966017306549475E-5,0.9999521182630432,0,0.0,0.0
,388289.082,0.005462987348437309,-0.00816842820495367,-4.2634084820747375E-5,0.9999517142003538,0,0.0,0.0
,388289.106,0.005422074347734451,-0.008172916248440742,-4.22751581936609E-5,0.9999519002244931,0,0.0,0.0
,388289.123,0.0054456498473882675,-0.008101347833871841,-4.2860221583396196E-5,0.99995235447696,0,0.0,0.0
,388289.142,0.005447290372103453,-0.008054480887949467,-4.3130366975674406E-5,0.9999527241349958,0,0.0,0.0
,388289.16,0.0053985994309186935,-0.008052157238125801,-4.275103492545895E-5,0.9999530069259984,0,0.0,0.0
,388289.183,0.005396280437707901,-0.0080433189868927,-4.278124470147304E-5,0.9999530905731918,0,0.0,0.0
,388289.198,0.00540738133713603,-0.008015984669327736,-4.302144225221127E-5,0.9999532500902287,0,0.0,0.0
,388289.216,0.00542571721598506,-0.00801931694149971,-4.315008845878765E-5,0.9999531240445992,0,0.0,0.0
,388289.235,0.00541717978194356,-0.008016143925487995,-4.3099109461763874E-5,0.9999531957758037,0,0.0,0.0
,388289.258,0.005397586151957512,-0.008008708246052265,-4.298317071516067E-5,0.999953361316621,0,0.0,0.0
,388289.285,0.005398239009082317,-0.008037806488573551,-4.282749068806879E-5,0.9999531243254651,0,0.0,0.0
,388289.302,0.005434196908026934,-0.00806309562176466,-4.2977571865776554E-5,0.9999527259555261,0,0.0,0.0
,388289.321,0.005450510419905186,-0.008085191249847412,-4.298808198655024E-5,0.9999524587552353,0,0.0,0.0
,388289.339,0.005486535839736462,-0.008059434592723846,-4.3419524445198476E-5,0.9999524696470677,0,0.0,0.0
,388289.354,0.005519810598343611,-0.008035007864236832,-4.3819800339406356E-5,0.9999524830807738,0,0.0,0.0
,388289.372,0.005494415760040283,-0.008072062395513058,-4.3414423998910934E-5,0.9999523245231877,0,0.0,0.0
,388289.406,0.005485857371240854,-0.008090004324913025,-4.3247691792203113E-5,0.9999522265231287,0,0.0,0.0
,388289.409,0.005485857371240854,-0.008090004324913025,-4.3247691792203113E-5,0.9999522265231287,0,0.0,0.0
,388289.427,0.005477469880133867,-0.00811517983675003,-4.304262256482616E-5,0.9999520685149174,0,0.0,0.0
,388289.447,0.005473877768963575,-0.008115321397781372,-4.301269291318022E-5,0.9999520870375187,0,0.0,0.0
,388289.465,0.0054769935086369514,-0.008134152740240097,-4.29353240178898E-5,0.9999519169729426,0,0.0,0.0
,388289.485,0.005481765139847994,-0.008132741786539555,-4.2981835576938465E-5,0.9999519023005791,0,0.0,0.0
,388289.503,0.005482663866132498,-0.008142668753862381,-4.29350693593733E-5,0.9999518165887172,0,0.0,0.0
,388289.525,0.0054773022420704365,-0.008151749148964882,-4.284192618797533E-5,0.999951771992295,0,0.0,0.0
,388289.541,0.005479756742715836,-0.008173282258212566,-4.274461753084324E-5,0.9999515827759192,0,0.0,0.0
,388289.559,0.005501451902091503,-0.00816281232982874,-4.297875420888886E-5,0.9999515491635901,0,0.0,0.0
