Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,388288.951,0.00217026611790061,-0.009429761208593845,-0.36517462134361267,0.9308887720108032,0,0.0,0.0
,388288.96,0.001917984918691218,-0.009397950954735279,-0.3653751313686371,0.9308109283447266,0,0.0,0.0
,388288.982,0.0019866363145411015,-0.00956888310611248,-0.3650936186313629,0.9309195280075073,0,0.0,0.0
,388288.998,0.002049304312095046,-0.00967478845268488,-0.3648928105831146,0.9309970140457153,0,0.0,0.0
,388289.025,0.0020368630066514015,-0.009629270993173122,-0.3650166988372803,0.9309489727020264,0,0.0,0.0
,388289.029,0.0020368630066514015,-0.009629270993173122,-0.3650166988372803,0.9309489727020264,0,0.0,0.0
,388289.047,0.0019861171022057533,-0.00968297477811575,-0.36497291922569275,0.9309656620025635,0,0.0,0.0
,388289.064,0.0020282163750380278,-0.009573179297149181,-0.36513224244117737,0.9309042096138,0,0.0,0.0
,388289.083,0.0021043443121016026,-0.00959891639649868,-0.36504748463630676,0.9309370517730713,0,0.0,0.0
,388289.104,0.0020640832372009754,-0.009588276036083698,-0.36509889364242554,0.9309170842170715,0,0.0,0.0
,388289.122,0.0021113636903464794,-0.009530428797006607,-0.3651773929595947,0.9308867454528809,0,0.0,0.0
,388289.141,0.0021294814068824053,-0.0094875143840909,-0.365229070186615,0.9308668971061707,0,0.0,0.0
,388289.159,0.002084203064441681,-0.009467745199799538,-0.36530739068984985,0.9308364391326904,0,0.0,0.0
,388289.181,0.002085086889564991,-0.009458711370825768,-0.3653257191181183,0.9308293461799622,0,0.0,0.0
,388289.204,0.0021050593350082636,-0.009437399916350842,-0.36536023020744324,0.9308159947395325,0,0.0,0.0
,388289.222,0.0021209651604294777,-0.00944718811661005,-0.3653549253940582,0.9308179616928101,0,0.0,0.0
,388289.246,0.002113994210958481,-0.009441155940294266,-0.3653729557991028,0.9308109283447266,0,0.0,0.0
,388289.269,0.0020980481058359146,-0.009427170269191265,-0.36541467905044556,0.9307947158813477,0,0.0,0.0
,388289.292,0.002088306238874793,-0.00945443194359541,-0.36538663506507874,0.930805504322052,0,0.0,0.0
,388289.312,0.0021131897810846567,-0.009490965865552425,-0.36532270908355713,0.930830180644989,0,0.0,0.0
,388289.33,0.0021204629447311163,-0.009517459198832512,-0.36530712246894836,0.9308359622955322,0,0.0,0.0
,388289.345,0.0021634153090417385,-0.00950663909316063,-0.3653067946434021,0.9308361411094666,0,0.0,0.0
,388289.364,0.0022033466957509518,-0.009496047161519527,-0.3653038740158081,0.9308372735977173,0,0.0,0.0
,388289.379,0.002166162244975567,-0.00952126644551754,-0.3653043508529663,0.9308369159698486,0,0.0,0.0
,388289.41,0.0021515851840376854,-0.009534855373203754,-0.36530962586402893,0.9308347702026367,0,0.0,0.0
,388289.412,0.0021515851840376854,-0.009534855373203754,-0.36530962586402893,0.9308347702026367,0,0.0,0.0
