Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,547109.401,0.1977674663066864,0.7924443483352661,0.11148282140493393,0,0.0,0.0
stair,547109.409,0.20937390625476837,0.7289143800735474,0.34055712819099426,0,0.0,0.0
stair,547109.412,0.20937390625476837,0.7289143800735474,0.34055712819099426,0,0.0,0.0
stair,547109.416,0.3052796721458435,0.3831649422645569,0.6026180982589722,0,0.0,0.0
stair,547109.421,0.3052796721458435,0.3831649422645569,0.6026180982589722,0,0.0,0.0
stair,547109.427,0.5105302333831787,-0.1311832070350647,0.8329141139984131,0,0.0,0.0
stair,547109.435,0.8043562173843384,-0.7707586288452148,0.9404263496398926,0,0.0,0.0
stair,547109.446,1.1055124998092651,-1.445764183998108,0.9178243279457092,0,0.0,0.0
stair,547109.46,1.4451533555984497,-1.7505857944488525,0.9318742156028748,0,0.0,0.0
stair,547109.466,1.7805181741714478,-1.8446589708328247,1.018617033958435,0,0.0,0.0
stair,547109.483,2.2698206901550293,-2.179412841796875,1.1071923971176147,0,0.0,0.0
stair,547109.499,2.500727653503418,-2.3785548210144043,1.191491723060608,0,0.0,0.0
stair,547109.506,2.702313184738159,-2.4683518409729004,1.2269219160079956,0,0.0,0.0
stair,547109.523,2.464075803756714,-3.05905818939209,0.3906480371952057,0,0.0,0.0
stair,547109.543,2.6778783798217773,-3.3400559425354004,0.7425061464309692,0,0.0,0.0
stair,547109.561,3.4524550437927246,-4.0443830490112305,2.1083998680114746,0,0.0,0.0
stair,547109.58,4.163501739501953,-4.61309814453125,3.1474807262420654,0,0.0,0.0
stair,547109.6,4.633256435394287,-4.727940559387207,3.9025096893310547,0,0.0,0.0
stair,547109.618,4.800633430480957,-4.519024848937988,4.582402229309082,0,0.0,0.0
stair,547109.637,5.081020355224609,-4.588052749633789,5.01917028427124,0,0.0,0.0
stair,547109.656,5.530005931854248,-4.852557182312012,5.193266868591309,0,0.0,0.0
stair,547109.675,6.126821041107178,-4.505585670471191,5.20242977142334,0,0.0,0.0
stair,547109.696,6.9282755851745605,-4.055378437042236,4.471835613250732,0,0.0,0.0
stair,547109.715,7.930704593658447,-3.423133611679077,3.4156503677368164,0,0.0,0.0
stair,547109.733,8.199484825134277,-2.363893985748291,2.4065017700195312,0,0.0,0.0
stair,547109.741,7.823803424835205,-1.5587742328643799,2.0161592960357666,0,0.0,0.0
stair,547109.751,7.087100505828857,-0.7194460034370422,1.7974696159362793,0,0.0,0.0
stair,547109.763,6.059014797210693,-0.0010690133785828948,1.609323263168335,0,0.0,0.0
stair,547109.77,4.968621253967285,0.6916516423225403,1.4914263486862183,0,0.0,0.0
stair,547109.789,3.1702353954315186,1.427743673324585,1.4969241619110107,0,0.0,0.0
stair,547109.807,2.1971278190612793,1.501658320426941,1.1511746644973755,0,0.0,0.0
stair,547109.816,1.9601123332977295,1.6409355401992798,0.6386591196060181,0,0.0,0.0
stair,547109.826,1.7493640184402466,1.835801362991333,0.04550942778587341,0,0.0,0.0
stair,547109.839,1.5245658159255981,2.0190608501434326,-0.48044514656066895,0,0.0,0.0
stair,547109.846,1.2930480241775513,2.031888961791992,-0.8775072693824768,0,0.0,0.0
stair,547109.866,0.8623883724212646,1.5163191556930542,-1.2159262895584106,0,0.0,0.0
stair,547109.888,0.6577486395835876,1.029459834098816,-1.3277145624160767,0,0.0,0.0
stair,547109.898,0.6876810193061829,0.9237802624702454,-1.4468332529067993,0,0.0,0.0
stair,547109.905,0.790917158126831,0.9372192621231079,-1.602603793144226,0,0.0,0.0
stair,547109.921,0.9619593024253845,1.011744737625122,-1.996611475944519,0,0.0,0.0
stair,547109.931,0.8917098641395569,0.9488257169723511,-2.1383321285247803,0,0.0,0.0
stair,547109.944,0.7017309069633484,0.8052725195884705,-2.0748021602630615,0,0.0,0.0
stair,547109.962,0.7408262491226196,0.31291547417640686,-1.9184207916259766,0,0.0,0.0
stair,547109.979,0.8629992008209229,0.38072147965431213,-1.4559961557388306,0,0.0,0.0
stair,547109.99,1.0401500463485718,0.37400195002555847,-0.9825760126113892,0,0.0,0.0
stair,547109.999,1.1739293336868286,0.46685341000556946,-1.1621702909469604,0,0.0,0.0
stair,547110.018,1.5178462266921997,-0.009621120058000088,-0.9117156863212585,0,0.0,0.0
stair,547110.037,1.3736821413040161,-0.046883873641490936,-0.9123265743255615,0,0.0,0.0
stair,547110.059,0.7554870247840881,-0.12202023714780807,-0.6325504779815674,0,0.0,0.0
stair,547110.076,-0.1363755613565445,0.20112723112106323,-0.3894262909889221,0,0.0,0.0
stair,547110.095,-0.6708822250366211,0.11194097250699997,-0.13103049993515015,0,0.0,0.0
stair,547110.111,-1.172402262687683,0.4088212549686432,-0.1127045527100563,0,0.0,0.0
stair,547110.123,-1.2915208339691162,0.5566505193710327,-0.14630211889743805,0,0.0,0.0
stair,547110.135,-1.317788004875183,0.5786416530609131,-0.18600831925868988,0,0.0,0.0
stair,547110.139,-1.3434443473815918,0.44119709730148315,-0.23243404924869537,0,0.0,0.0
stair,547110.159,-1.251814603805542,0.22250749170780182,-0.32039856910705566,0,0.0,0.0
stair,547110.17,-1.2194387912750244,0.12171480804681778,-0.3692677617073059,0,0.0,0.0
stair,547110.188,-1.1681262254714966,0.16264274716377258,-0.5164861679077148,0,0.0,0.0
stair,547110.206,-1.0874919891357422,0.15531237423419952,-0.6087267398834229,0,0.0,0.0
stair,547110.215,-0.984866738319397,0.07406735420227051,-0.6233875155448914,0,0.0,0.0
stair,547110.23,-0.8565851449966431,-0.10186170041561127,-0.5965094566345215,0,0.0,0.0
stair,547110.244,-0.5682569742202759,-0.4598284661769867,-0.6856957077980042,0,0.0,0.0
stair,547110.26,-0.5181660652160645,-0.6498073935508728,-0.5897899270057678,0,0.0,0.0
stair,547110.265,-0.4815141558647156,-0.6656898856163025,-0.6026180982589722,0,0.0,0.0
stair,547110.285,-0.6971494555473328,-0.45249807834625244,-0.5714640021324158,0,0.0,0.0
stair,547110.307,-0.8944587707519531,-0.18432845175266266,-0.46456265449523926,0,0.0,0.0
stair,547110.312,-0.9457713961601257,-0.22708898782730103,-0.43401941657066345,0,0.0,0.0
stair,547110.323,-0.9042325615882874,-0.21059563755989075,-0.31123560667037964,0,0.0,0.0
