Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,547109.398,0.0,1.069591760635376,1.007378339767456,8.910871505737305,0,0.0,0.0,0.0,0.0
stair,547109.407,0.0,0.3565305769443512,1.5433706045150757,9.580862045288086,0,0.0,0.0,0.0,0.0
stair,547109.41,0.0,0.3565305769443512,1.5433706045150757,9.580862045288086,0,0.0,0.0,0.0,0.0
stair,547109.414,0.0,0.3565305769443512,1.5433706045150757,9.580862045288086,0,0.0,0.0,0.0,0.0
stair,547109.42,0.0,0.19142581522464752,2.1056840419769287,10.313065528869629,0,0.0,0.0,0.0,0.0
stair,547109.426,0.0,1.0839486122131348,2.0961127281188965,10.607382774353027,0,0.0,0.0,0.0,0.0
stair,547109.434,0.0,4.1419758796691895,1.0241280794143677,10.435099601745605,0,0.0,0.0,0.0,0.0
stair,547109.445,0.0,4.302295207977295,0.916451096534729,9.908679008483887,0,0.0,0.0,0.0,0.0
stair,547109.458,0.0,3.6370904445648193,1.210768222808838,9.540184020996094,0,0.0,0.0,0.0,0.0
stair,547109.464,0.0,4.153940200805664,0.5694918036460876,8.714659690856934,0,0.0,0.0,0.0,0.0
stair,547109.475,0.0,4.5822553634643555,-0.3565305769443512,9.042476654052734,0,0.0,0.0,0.0,0.0
stair,547109.495,0.0,4.137190341949463,-0.8015955686569214,8.666803359985352,0,0.0,0.0,0.0,0.0
stair,547109.502,0.0,3.4791641235351562,-0.39960137009620667,8.054241180419922,0,0.0,0.0,0.0,0.0
stair,547109.521,0.0,0.6197410821914673,2.172683000564575,5.886343479156494,0,0.0,0.0,0.0,0.0
stair,547109.541,0.0,-1.8496519327163696,0.7992027401924133,6.833901405334473,0,0.0,0.0,0.0,0.0
stair,547109.559,0.0,-2.620140790939331,-0.9930213689804077,7.874779224395752,0,0.0,0.0,0.0,0.0
stair,547109.578,0.0,-0.23688943684101105,-3.5437703132629395,7.178467750549316,0,0.0,0.0,0.0,0.0
stair,547109.598,0.0,0.5144568681716919,-3.321237802505493,6.142375946044922,0,0.0,0.0,0.0,0.0
stair,547109.616,0.0,1.8376877307891846,-3.294916868209839,4.560719966888428,0,0.0,0.0,0.0,0.0
