Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,547109.432,-0.01368816290050745,-0.10186290740966797,-0.8308427929878235,0.5469340085983276,0,0.0,0.0
stair,547109.439,0.007490247022360563,-0.09996417909860611,-0.8071924448013306,0.5817142128944397,0,0.0,0.0
stair,547109.455,-0.016522886231541634,-0.12134705483913422,-0.8126744627952576,0.5697035193443298,0,0.0,0.0
stair,547109.479,-0.05254461616277695,-0.14526870846748352,-0.8359963297843933,0.5265417695045471,0,0.0,0.0
stair,547109.493,-0.09531386196613312,-0.16035865247249603,-0.8674898147583008,0.46115270256996155,0,0.0,0.0
stair,547109.512,-0.13495244085788727,-0.16675136983394623,-0.8897104263305664,0.4029853641986847,0,0.0,0.0
stair,547109.535,-0.15766361355781555,-0.1849069893360138,-0.8899540305137634,0.38591885566711426,0,0.0,0.0
stair,547109.552,-0.15268675982952118,-0.21941852569580078,-0.8645350337028503,0.42558369040489197,0,0.0,0.0
stair,547109.574,-0.145361989736557,-0.2462635338306427,-0.8356213569641113,0.4690001308917999,0,0.0,0.0
stair,547109.593,-0.1574380248785019,-0.2621803283691406,-0.8153713345527649,0.4915733337402344,0,0.0,0.0
stair,547109.612,-0.19003868103027344,-0.2746634781360626,-0.7985613942146301,0.5007444620132446,0,0.0,0.0
stair,547109.631,-0.223817840218544,-0.2918194532394409,-0.7712792158126831,0.5194953083992004,0,0.0,0.0
stair,547109.65,-0.26083287596702576,-0.3144834637641907,-0.7349284291267395,0.5412454009056091,0,0.0,0.0
stair,547109.67,-0.296829491853714,-0.3449442684650421,-0.688409149646759,0.5647995471954346,0,0.0,0.0
stair,547109.689,-0.3228377401828766,-0.3795582950115204,-0.6339211463928223,0.5914856791496277,0,0.0,0.0
stair,547109.71,-0.33802416920661926,-0.4235256612300873,-0.5728206038475037,0.6150139570236206,0,0.0,0.0
stair,547109.731,-0.3347797989845276,-0.4723142087459564,-0.5087537169456482,0.6371902823448181,0,0.0,0.0
stair,547109.752,-0.3140626847743988,-0.52289879322052,-0.4424026906490326,0.657435417175293,0,0.0,0.0
stair,547109.772,-0.27332839369773865,-0.5767301917076111,-0.3649919629096985,0.6778308749198914,0,0.0,0.0
stair,547109.779,-0.20700211822986603,-0.632964551448822,-0.2698625922203064,0.6954711675643921,0,0.0,0.0
stair,547109.801,-0.12383466213941574,-0.6755588054656982,-0.17527231574058533,0.7053828239440918,0,0.0,0.0
stair,547109.82,-0.052814509719610214,-0.6953044533729553,-0.10840149968862534,0.708527684211731,0,0.0,0.0
stair,547109.837,0.005821569822728634,-0.699724018573761,-0.0665808841586113,0.711280107498169,0,0.0,0.0
stair,547109.875,0.1056729257106781,-0.6968551278114319,-0.01660585217177868,0.7091899514198303,0,0.0,0.0
stair,547109.88,0.1056729257106781,-0.6968551278114319,-0.01660585217177868,0.7091899514198303,0,0.0,0.0
stair,547109.894,0.14488926529884338,-0.6934342980384827,-0.004369452130049467,0.7057881355285645,0,0.0,0.0
stair,547109.916,0.17353583872318268,-0.6867286562919617,-0.0029917594511061907,0.7058895826339722,0,0.0,0.0
stair,547109.936,0.2007957547903061,-0.6776137948036194,-0.0044512622989714146,0.7074608206748962,0,0.0,0.0
stair,547109.952,0.22929540276527405,-0.6709687113761902,-0.002068467903882265,0.7051385045051575,0,0.0,0.0
stair,547109.973,0.25227487087249756,-0.6654729247093201,-0.0038287434726953506,0.7024873495101929,0,0.0,0.0
stair,547109.994,0.2690470814704895,-0.6607205271720886,0.005715961568057537,0.7007349133491516,0,0.0,0.0
stair,547110.012,0.2823329567909241,-0.6553452014923096,0.022817689925432205,0.7002072334289551,0,0.0,0.0
stair,547110.033,0.297447144985199,-0.6521589756011963,0.044076431542634964,0.6958959102630615,0,0.0,0.0
stair,547110.052,0.31143662333488464,-0.6489900946617126,0.0644681453704834,0.6911316514015198,0,0.0,0.0
stair,547110.071,0.31995806097984314,-0.6464240550994873,0.0729251578450203,0.6887995004653931,0,0.0,0.0
stair,547110.091,0.3223884105682373,-0.6441263556480408,0.07381772994995117,0.6897230744361877,0,0.0,0.0
stair,547110.113,0.31558722257614136,-0.6433476209640503,0.06549809873104095,0.6944195628166199,0,0.0,0.0
stair,547110.131,0.30632284283638,-0.6405752897262573,0.056312769651412964,0.7018963694572449,0,0.0,0.0
stair,547110.156,0.29582479596138,-0.6372588276863098,0.04570356011390686,0.7101408839225769,0,0.0,0.0
stair,547110.171,0.2880996763706207,-0.6350103616714478,0.03569965064525604,0.7158812284469604,0,0.0,0.0
stair,547110.183,0.28183698654174805,-0.6333250999450684,0.025274045765399933,0.7202974557876587,0,0.0,0.0
stair,547110.202,0.2787807285785675,-0.6309863328933716,0.017737384885549545,0.7237561345100403,0,0.0,0.0
stair,547110.22,0.27688533067703247,-0.6287123560905457,0.010739030316472054,0.7265947461128235,0,0.0,0.0
stair,547110.237,0.27546611428260803,-0.6283702850341797,0.003964228089898825,0.7274981141090393,0,0.0,0.0
