Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,547109.405,-17.92500114440918,-11.30625057220459,-40.556251525878906,0,0.0,0.0
stair,547109.418,-17.137500762939453,-11.006250381469727,-39.86250305175781,0,0.0,0.0
stair,547109.428,-17.662500381469727,-11.043750762939453,-39.82500076293945,0,0.0,0.0
stair,547109.436,-17.662500381469727,-11.043750762939453,-39.82500076293945,0,0.0,0.0
stair,547109.449,-17.512500762939453,-11.081250190734863,-39.76875305175781,0,0.0,0.0
stair,547109.469,-17.850000381469727,-11.418750762939453,-39.48750305175781,0,0.0,0.0
stair,547109.49,-18.318750381469727,-11.756250381469727,-38.90625,0,0.0,0.0
stair,547109.511,-18.787500381469727,-12.131250381469727,-38.17500305175781,0,0.0,0.0
stair,547109.537,-19.668750762939453,-12.90000057220459,-37.40625,0,0.0,0.0
stair,547109.557,-20.681251525878906,-13.612500190734863,-35.94375228881836,0,0.0,0.0
stair,547109.576,-22.575000762939453,-14.418750762939453,-34.59375,0,0.0,0.0
stair,547109.596,-24.67500114440918,-15.450000762939453,-32.04375076293945,0,0.0,0.0
stair,547109.614,-27.225000381469727,-16.200000762939453,-29.043750762939453,0,0.0,0.0
stair,547109.632,-29.718751907348633,-16.443750381469727,-25.950000762939453,0,0.0,0.0
stair,547109.651,-32.28750228881836,-16.350000381469727,-22.537500381469727,0,0.0,0.0
stair,547109.671,-34.91250228881836,-15.600000381469727,-18.67500114440918,0,0.0,0.0
stair,547109.692,-37.44375228881836,-14.006250381469727,-14.40000057220459,0,0.0,0.0
stair,547109.712,-39.50625228881836,-11.8125,-10.068750381469727,0,0.0,0.0
stair,547109.737,-41.28750228881836,-9.393750190734863,-5.831250190734863,0,0.0,0.0
stair,547109.756,-42.243751525878906,-6.150000095367432,-2.7375001907348633,0,0.0,0.0
stair,547109.774,-43.05000305175781,-3.1125001907348633,-0.13125000894069672,0,0.0,0.0
stair,547109.792,-43.53750228881836,0.03750000149011612,2.0250000953674316,0,0.0,0.0
stair,547109.811,-43.76250076293945,3.0562500953674316,3.168750047683716,0,0.0,0.0
stair,547109.83,-44.00625228881836,5.606250286102295,3.3187501430511475,0,0.0,0.0
stair,547109.85,-43.91250228881836,7.462500095367432,3.1125001907348633,0,0.0,0.0
stair,547109.87,-44.00625228881836,8.68125057220459,1.8375000953674316,0,0.0,0.0
stair,547109.89,-43.96875,9.731250762939453,0.6375000476837158,0,0.0,0.0
stair,547109.91,-43.875,10.050000190734863,-0.675000011920929,0,0.0,0.0
stair,547109.94,-44.04375076293945,9.881250381469727,-2.0250000953674316,0,0.0,0.0
stair,547109.958,-44.25,9.300000190734863,-3.3187501430511475,0,0.0,0.0
stair,547109.976,-44.400001525878906,8.40000057220459,-4.275000095367432,0,0.0,0.0
stair,547109.996,-44.26875305175781,7.331250190734863,-4.856250286102295,0,0.0,0.0
stair,547110.014,-44.34375,6.056250095367432,-5.475000381469727,0,0.0,0.0
stair,547110.031,-44.28750228881836,4.818750381469727,-5.8125,0,0.0,0.0
stair,547110.054,-43.98750305175781,3.5062501430511475,-6.337500095367432,0,0.0,0.0
stair,547110.07,-44.10000228881836,2.3062500953674316,-6.450000286102295,0,0.0,0.0
stair,547110.089,-43.96875,1.350000023841858,-6.750000476837158,0,0.0,0.0
stair,547110.117,-43.91250228881836,0.6000000238418579,-6.918750286102295,0,0.0,0.0
stair,547110.133,-43.57500076293945,0.07500000298023224,-7.200000286102295,0,0.0,0.0
stair,547110.153,-43.57500076293945,-0.5437500476837158,-7.537500381469727,0,0.0,0.0
stair,547110.174,-43.20000076293945,-0.8812500238418579,-7.856250286102295,0,0.0,0.0
stair,547110.19,-43.06875228881836,-0.9750000238418579,-8.006250381469727,0,0.0,0.0
stair,547110.21,-43.03125,-1.3875000476837158,-8.268750190734863,0,0.0,0.0
stair,547110.232,-42.900001525878906,-1.6125000715255737,-8.49375057220459,0,0.0,0.0
