Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,547109.424,0.10241732746362686,0.008608605712652206,0.7132902145385742,0.6932918958032087,0,0.0,0.0
stair,547109.43,0.10241732746362686,0.008608605712652206,0.7132902145385742,0.6932918958032087,0,0.0,0.0
stair,547109.438,0.09696494042873383,0.025431092828512192,0.718002200126648,0.6887843642668529,0,0.0,0.0
stair,547109.456,0.12217029184103012,0.008516591042280197,0.7231594324111938,0.6797369511680353,0,0.0,0.0
stair,547109.477,0.1539871096611023,-0.012324893847107887,0.7285845875740051,0.667308448769753,0,0.0,0.0
stair,547109.497,0.18352314829826355,-0.03344979137182236,0.7345758676528931,0.6523792303238006,0,0.0,0.0
stair,547109.514,0.2081061154603958,-0.05205784738063812,0.7405591011047363,0.6368312515926206,0,0.0,0.0
stair,547109.533,0.23552103340625763,-0.05981851741671562,0.7392128705978394,0.6281050228582928,0,0.0,0.0
stair,547109.554,0.26256245374679565,-0.05018652603030205,0.7405554056167603,0.6165386944055233,0,0.0,0.0
stair,547109.57,0.28296491503715515,-0.041312068700790405,0.7504412531852722,0.5958708713768402,0,0.0,0.0
stair,547109.589,0.30265161395072937,-0.043900612741708755,0.7684584259986877,0.5620910818413156,0,0.0,0.0
stair,547109.608,0.32913339138031006,-0.05679730698466301,0.7903156280517578,0.5136598920053436,0,0.0,0.0
stair,547109.629,0.3613022565841675,-0.06865635514259338,0.8108746409416199,0.4552244511925096,0,0.0,0.0
stair,547109.646,0.4008265435695648,-0.07919415086507797,0.8263058662414551,0.38766607261120184,0,0.0,0.0
stair,547109.664,0.44718635082244873,-0.0843721330165863,0.833487868309021,0.3133746706261011,0,0.0,0.0
stair,547109.684,0.4919351041316986,-0.07929989695549011,0.834430456161499,0.2354510426731981,0,0.0,0.0
stair,547109.706,0.5384464859962463,-0.06090717762708664,0.8254992961883545,0.15784995858196496,0,0.0,0.0
stair,547109.723,0.5783384442329407,-0.02615145966410637,0.8111117482185364,0.08329752086063577,0,0.0,0.0
stair,547109.745,0.6097046732902527,0.017854010686278343,0.7922328114509583,0.017567530587733582,0,0.0,0.0
stair,547109.759,-0.6354090571403503,-0.0598461739718914,-0.7691568732261658,0.03273331535126059,0,0.0,0.0
stair,547109.782,-0.6594618558883667,-0.09275643527507782,-0.7432572841644287,0.06383505212537263,0,0.0,0.0
stair,547109.8,-0.6767327785491943,-0.11724159121513367,-0.7224944233894348,0.0793029879487444,0,0.0,0.0
stair,547109.817,-0.6837419271469116,-0.13687212765216827,-0.711482048034668,0.08692694092046709,0,0.0,0.0
stair,547109.835,-0.682020366191864,-0.1565125733613968,-0.7089114189147949,0.08829855384728137,0,0.0,0.0
stair,547109.877,-0.6774600744247437,-0.19447363913059235,-0.7054286003112793,0.07482206296670986,0,0.0,0.0
stair,547109.885,-0.6774600744247437,-0.19447363913059235,-0.7054286003112793,0.07482206296670986,0,0.0,0.0
stair,547109.892,-0.6758005619049072,-0.2124578207731247,-0.7027897834777832,0.06512906540552446,0,0.0,0.0
stair,547109.914,-0.669380247592926,-0.23160314559936523,-0.7035609483718872,0.05737646736217684,0,0.0,0.0
stair,547109.937,-0.6602833867073059,-0.25200244784355164,-0.7057313323020935,0.0496377087132397,0,0.0,0.0
stair,547109.954,-0.6558032035827637,-0.26962482929229736,-0.7039623260498047,0.04076337942605112,0,0.0,0.0
stair,547109.971,-0.6515018343925476,-0.2864299714565277,-0.7017415165901184,0.03258949414088479,0,0.0,0.0
stair,547109.987,-0.6490048170089722,-0.2961936295032501,-0.6998962163925171,0.03474719586212449,0,0.0,0.0
stair,547110.008,-0.64638352394104,-0.3022873103618622,-0.6991788148880005,0.04426857557642073,0,0.0,0.0
stair,547110.025,-0.6469436883926392,-0.3086259961128235,-0.6950344443321228,0.05604444454388458,0,0.0,0.0
stair,547110.047,-0.6481707096099854,-0.31314003467559814,-0.6909606456756592,0.06626791089606948,0,0.0,0.0
stair,547110.064,-0.6481435298919678,-0.3164600431919098,-0.6891835331916809,0.06920305845543047,0,0.0,0.0
stair,547110.085,-0.6474171280860901,-0.3157256245613098,-0.6904468536376953,0.06671982132722636,0,0.0,0.0
stair,547110.106,-0.645355761051178,-0.31145650148391724,-0.6948237419128418,0.06107992334384635,0,0.0,0.0
stair,547110.121,-0.6416688561439514,-0.3040306270122528,-0.7020953893661499,0.05374496371050742,0,0.0,0.0
stair,547110.145,-0.6371986865997314,-0.2959543466567993,-0.7101315259933472,0.04584838362346464,0,0.0,0.0
stair,547110.161,-0.6345911026000977,-0.28902217745780945,-0.7158285975456238,0.03673870403544762,0,0.0,0.0
stair,547110.181,-0.6326833963394165,-0.28327471017837524,-0.720238208770752,0.026908756873498346,0,0.0,0.0
stair,547110.2,-0.6312340497970581,-0.2782192826271057,-0.7237716317176819,0.017094743987205632,0,0.0,0.0
stair,547110.222,-0.6299223303794861,-0.2741215229034424,-0.7266349196434021,0.007545987357640488,0,0.0,0.0
stair,547110.239,0.6301701068878174,0.27132341265678406,0.7275084257125854,8.559477021560392E-4,0,0.0,0.0
stair,547110.254,0.6327136158943176,0.2699664533138275,0.7257522940635681,0.008671909164598,0,0.0,0.0
stair,547110.275,0.6356049180030823,0.26890072226524353,0.7234753966331482,0.01679703075053217,0,0.0,0.0
stair,547110.294,0.6367495656013489,0.2667914927005768,0.7229829430580139,0.02584480946465259,0,0.0,0.0
stair,547110.313,0.6374294757843018,0.2625305652618408,0.7235856056213379,0.03442727178052691,0,0.0,0.0
stair,547110.334,0.6384759545326233,0.2574011981487274,0.7241142392158508,0.041852684980831056,0,0.0,0.0
stair,547110.353,0.6412894129753113,0.2515144944190979,0.7232328653335571,0.04921961402021608,0,0.0,0.0
stair,547110.369,0.6444412469863892,0.24521701037883759,0.7220546007156372,0.0565795951635795,0,0.0,0.0
