Mode,Time [s], Pression [hPa] 
stair,547109.504,992.23974609375
stair,547109.547,992.249755859375
stair,547109.582,992.281494140625
stair,547109.622,992.30126953125
stair,547109.662,992.310791015625
stair,547109.703,992.3232421875
stair,547109.747,992.31298828125
stair,547109.785,992.291748046875
stair,547109.824,992.299560546875
stair,547109.862,992.313232421875
stair,547109.903,992.390380859375
stair,547109.946,992.50146484375
stair,547109.981,992.66748046875
stair,547110.022,992.740234375
stair,547110.062,992.57958984375
stair,547110.103,992.39306640625
stair,547110.15,992.2880859375
stair,547110.184,992.204345703125
stair,547110.226,992.13671875
stair,547110.262,992.0966796875
stair,547110.305,992.07470703125
stair,547110.347,992.06787109375
stair,547110.381,992.08544921875
stair,547110.422,992.123779296875
stair,547110.462,992.337890625
stair,547110.506,992.67529296875
stair,547110.55,992.80078125
stair,547110.581,993.01806640625
stair,547110.623,993.14111328125
stair,547110.662,992.9423828125
stair,547110.704,992.67236328125
stair,547110.747,992.4716796875
stair,547110.781,992.34326171875
stair,547110.822,992.215576171875
stair,547110.862,992.132568359375
stair,547110.905,992.103759765625
stair,547110.946,992.1513671875
stair,547110.985,992.1630859375
stair,547111.023,992.1552734375
stair,547111.062,992.14208984375
stair,547111.105,992.138427734375
stair,547111.148,992.14013671875
stair,547111.181,992.169189453125
stair,547111.227,992.169189453125
stair,547111.262,992.200927734375
stair,547111.306,992.242919921875
stair,547111.355,992.24365234375
stair,547111.386,992.248291015625
stair,547111.422,992.24951171875
stair,547111.464,992.2724609375
stair,547111.509,992.28369140625
stair,547111.542,992.276611328125
stair,547111.581,992.279541015625
stair,547111.628,992.28125
stair,547111.664,992.2802734375
stair,547111.712,992.2900390625
stair,547111.745,992.303466796875
stair,547111.781,992.312255859375
stair,547111.823,992.328369140625
stair,547111.863,992.3271484375
stair,547111.905,992.330810546875
stair,547111.947,992.332275390625
stair,547111.982,992.33544921875
stair,547112.022,992.33740234375
stair,547112.066,992.348388671875
stair,547112.107,992.353515625
stair,547112.146,992.34765625
stair,547112.181,992.3427734375
stair,547112.222,992.33984375
stair,547112.264,992.348388671875
stair,547112.305,992.345947265625
stair,547112.343,992.351318359375
stair,547112.382,992.354736328125
stair,547112.422,992.35546875
stair,547112.47,992.352294921875
stair,547112.511,992.34228515625
stair,547112.543,992.342529296875
stair,547112.581,992.339599609375
stair,547112.622,992.34326171875
stair,547112.667,992.34375
stair,547112.704,992.349365234375
stair,547112.742,992.34375
stair,547112.784,992.346435546875
stair,547112.821,992.345458984375
stair,547112.865,992.357666015625
stair,547112.907,992.354248046875
stair,547112.941,992.344482421875
stair,547112.984,992.34326171875
stair,547113.022,992.345458984375
stair,547113.067,992.345458984375
stair,547113.108,992.350341796875
stair,547113.141,992.353271484375
stair,547113.182,992.353515625
stair,547113.222,992.35498046875
stair,547113.276,992.3583984375
stair,547113.308,992.357421875
stair,547113.342,992.36328125
stair,547113.382,992.36181640625
stair,547113.424,992.35498046875
stair,547113.466,992.35107421875
stair,547113.504,992.35107421875
stair,547113.542,992.359375
stair,547113.581,992.37158203125
stair,547113.627,992.392822265625
stair,547113.67,992.401611328125
stair,547113.709,992.39697265625
stair,547113.749,992.385009765625
stair,547113.783,992.3916015625
stair,547113.823,992.399169921875
stair,547113.873,992.408447265625
stair,547113.902,992.408447265625
stair,547113.942,992.391357421875
stair,547113.982,992.3876953125
stair,547114.027,992.38134765625
stair,547114.068,992.380859375
stair,547114.104,992.385498046875
stair,547114.142,992.384033203125
stair,547114.182,992.402587890625
stair,547114.228,992.4130859375
stair,547114.271,992.41015625
stair,547114.303,992.414306640625
stair,547114.35,992.41650390625
stair,547114.389,992.4169921875
stair,547114.427,992.413330078125
stair,547114.465,992.419189453125
stair,547114.503,992.420654296875
stair,547114.544,992.405517578125
stair,547114.582,992.39501953125
stair,547114.631,992.387451171875
stair,547114.662,992.3935546875
stair,547114.706,992.412109375
stair,547114.743,992.423828125
stair,547114.784,992.434326171875
stair,547114.827,992.42529296875
stair,547114.865,992.43994140625
stair,547114.901,992.438720703125
stair,547114.942,992.43603515625
stair,547114.982,992.431884765625
stair,547115.025,992.436279296875
stair,547115.068,992.432373046875
stair,547115.101,992.43310546875
stair,547115.142,992.4248046875
stair,547115.184,992.421142578125
stair,547115.225,992.43408203125
stair,547115.266,992.44091796875
stair,547115.302,992.451171875
stair,547115.342,992.454833984375
stair,547115.388,992.452392578125
stair,547115.429,992.444580078125
stair,547115.468,992.4501953125
stair,547115.502,992.46875
stair,547115.543,992.47265625
stair,547115.583,992.46728515625
stair,547115.629,992.443359375
stair,547115.661,992.4345703125
stair,547115.701,992.431396484375
stair,547115.744,992.433837890625
stair,547115.785,992.453125
stair,547115.825,992.460693359375
stair,547115.872,992.462890625
stair,547115.902,992.455078125
stair,547115.95,992.4580078125
stair,547115.986,992.470947265625
stair,547116.021,992.468017578125
stair,547116.062,992.466064453125
stair,547116.102,992.4677734375
stair,547116.144,992.4580078125
stair,547116.186,992.455322265625
stair,547116.229,992.461181640625
stair,547116.261,992.474365234375
stair,547116.301,992.482421875
stair,547116.342,992.490234375
stair,547116.389,992.49658203125
stair,547116.432,992.496337890625
stair,547116.461,992.5029296875
stair,547116.506,992.506103515625
stair,547116.542,992.52392578125
stair,547116.59,992.52392578125
stair,547116.628,992.5068359375
stair,547116.661,992.4892578125
stair,547116.701,992.471923828125
stair,547116.751,992.46630859375
stair,547116.782,992.4677734375
stair,547116.827,992.47412109375
stair,547116.863,992.488037109375
stair,547116.901,992.49072265625
stair,547116.942,992.4951171875
stair,547116.989,992.4892578125
stair,547117.023,992.494873046875
stair,547117.061,992.500732421875
stair,547117.104,992.495361328125
stair,547117.144,992.488525390625
stair,547117.19,992.486328125
stair,547117.223,992.48291015625
stair,547117.261,992.4814453125
stair,547117.301,992.486328125
stair,547117.343,992.493896484375
stair,547117.384,992.50732421875
stair,547117.426,992.5126953125
stair,547117.462,992.53466796875
stair,547117.507,992.533203125
stair,547117.546,992.532958984375
stair,547117.585,992.531005859375
stair,547117.622,992.5439453125
stair,547117.664,992.54638671875
stair,547117.701,992.54150390625
stair,547117.747,992.521240234375
stair,547117.785,992.51416015625
stair,547117.821,992.509521484375
stair,547117.87,992.51123046875
stair,547117.902,992.528076171875
stair,547117.945,992.5341796875
stair,547117.986,992.55078125
stair,547118.055,992.550048828125
stair,547118.08,992.5419921875
stair,547118.105,992.54052734375
stair,547118.144,992.5419921875
stair,547118.185,992.533203125
stair,547118.223,992.532470703125
stair,547118.263,992.53662109375
stair,547118.303,992.541259765625
stair,547118.348,992.54150390625
stair,547118.381,992.5361328125
stair,547118.424,992.53076171875
stair,547118.463,992.536376953125
stair,547118.502,992.537841796875
stair,547118.546,992.54052734375
stair,547118.588,992.553955078125
stair,547118.633,992.5537109375
stair,547118.674,992.557861328125
stair,547118.702,992.546630859375
stair,547118.752,992.562255859375
stair,547118.783,992.559814453125
stair,547118.825,992.5625
stair,547118.864,992.56396484375
stair,547118.904,992.558349609375
stair,547118.949,992.548095703125
stair,547118.984,992.546630859375
stair,547119.024,992.56884765625
stair,547119.064,992.588623046875
stair,547119.104,992.58837890625
stair,547119.147,992.58251953125
stair,547119.187,992.57763671875
stair,547119.223,992.5859375
stair,547119.263,992.59326171875
stair,547119.308,992.59326171875
stair,547119.346,992.5859375
stair,547119.384,992.574462890625
stair,547119.432,992.574462890625
stair,547119.467,992.574462890625
stair,547119.504,992.57568359375
stair,547119.548,992.57470703125
stair,547119.581,992.574951171875
stair,547119.623,992.57421875
stair,547119.665,992.587646484375
stair,547119.705,992.59814453125
stair,547119.751,992.588623046875
stair,547119.797,992.585693359375
stair,547119.823,992.59619140625
stair,547119.861,992.600341796875
stair,547119.904,992.606201171875
stair,547119.946,992.599365234375
stair,547119.981,992.598876953125
stair,547120.022,992.5966796875
stair,547120.061,992.603271484375
stair,547120.107,992.609619140625
stair,547120.158,992.617919921875
stair,547120.183,992.622802734375
stair,547120.222,992.635009765625
stair,547120.264,992.643310546875
