Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,131355.439,-23.212501525878906,-28.256250381469727,-25.743751525878906,0,0.0,0.0
stair,131355.439,-23.212501525878906,-28.256250381469727,-25.743751525878906,0,0.0,0.0
stair,131355.439,-23.212501525878906,-28.256250381469727,-25.743751525878906,0,0.0,0.0
stair,131355.439,-23.212501525878906,-28.256250381469727,-25.743751525878906,0,0.0,0.0
stair,131355.439,-23.212501525878906,-28.256250381469727,-25.743751525878906,0,0.0,0.0
stair,131355.537,-22.950000762939453,-30.01875114440918,-24.056251525878906,0,0.0,0.0
stair,131355.537,-22.950000762939453,-30.01875114440918,-24.056251525878906,0,0.0,0.0
stair,131355.537,-22.950000762939453,-30.01875114440918,-24.056251525878906,0,0.0,0.0
stair,131355.537,-22.950000762939453,-30.01875114440918,-24.056251525878906,0,0.0,0.0
stair,131355.537,-22.950000762939453,-30.01875114440918,-24.056251525878906,0,0.0,0.0
stair,131355.639,-22.5,-31.575000762939453,-22.462501525878906,0,0.0,0.0
stair,131355.639,-22.5,-31.575000762939453,-22.462501525878906,0,0.0,0.0
stair,131355.639,-22.5,-31.575000762939453,-22.462501525878906,0,0.0,0.0
stair,131355.639,-22.5,-31.575000762939453,-22.462501525878906,0,0.0,0.0
stair,131355.639,-22.5,-31.575000762939453,-22.462501525878906,0,0.0,0.0
stair,131355.738,-22.6875,-31.650001525878906,-21.67500114440918,0,0.0,0.0
stair,131355.738,-22.6875,-31.650001525878906,-21.67500114440918,0,0.0,0.0
stair,131355.738,-22.6875,-31.650001525878906,-21.67500114440918,0,0.0,0.0
stair,131355.738,-22.6875,-31.650001525878906,-21.67500114440918,0,0.0,0.0
stair,131355.738,-22.6875,-31.650001525878906,-21.67500114440918,0,0.0,0.0
stair,131355.838,-23.36250114440918,-31.631250381469727,-21.01875114440918,0,0.0,0.0
stair,131355.838,-23.36250114440918,-31.631250381469727,-21.01875114440918,0,0.0,0.0
stair,131355.838,-23.36250114440918,-31.631250381469727,-21.01875114440918,0,0.0,0.0
stair,131355.838,-23.36250114440918,-31.631250381469727,-21.01875114440918,0,0.0,0.0
stair,131355.838,-23.36250114440918,-31.631250381469727,-21.01875114440918,0,0.0,0.0
stair,131355.937,-23.850000381469727,-32.0625,-19.6875,0,0.0,0.0
stair,131355.937,-23.850000381469727,-32.0625,-19.6875,0,0.0,0.0
stair,131355.937,-23.850000381469727,-32.0625,-19.6875,0,0.0,0.0
stair,131355.937,-23.850000381469727,-32.0625,-19.6875,0,0.0,0.0
stair,131355.937,-23.850000381469727,-32.0625,-19.6875,0,0.0,0.0
stair,131356.045,-23.26875114440918,-31.462501525878906,-19.368751525878906,0,0.0,0.0
stair,131356.045,-23.26875114440918,-31.462501525878906,-19.368751525878906,0,0.0,0.0
stair,131356.045,-23.26875114440918,-31.462501525878906,-19.368751525878906,0,0.0,0.0
stair,131356.045,-23.26875114440918,-31.462501525878906,-19.368751525878906,0,0.0,0.0
stair,131356.045,-23.26875114440918,-31.462501525878906,-19.368751525878906,0,0.0,0.0
stair,131356.138,-22.256250381469727,-29.700000762939453,-20.118751525878906,0,0.0,0.0
stair,131356.138,-22.256250381469727,-29.700000762939453,-20.118751525878906,0,0.0,0.0
stair,131356.138,-22.256250381469727,-29.700000762939453,-20.118751525878906,0,0.0,0.0
stair,131356.138,-22.256250381469727,-29.700000762939453,-20.118751525878906,0,0.0,0.0
stair,131356.138,-22.256250381469727,-29.700000762939453,-20.118751525878906,0,0.0,0.0
stair,131356.237,-21.168750762939453,-27.76875114440918,-22.012500762939453,0,0.0,0.0
stair,131356.237,-21.168750762939453,-27.76875114440918,-22.012500762939453,0,0.0,0.0
stair,131356.237,-21.168750762939453,-27.76875114440918,-22.012500762939453,0,0.0,0.0
stair,131356.237,-21.168750762939453,-27.76875114440918,-22.012500762939453,0,0.0,0.0
stair,131356.237,-21.168750762939453,-27.76875114440918,-22.012500762939453,0,0.0,0.0
stair,131356.337,-21.01875114440918,-27.618751525878906,-21.993751525878906,0,0.0,0.0
stair,131356.337,-21.01875114440918,-27.618751525878906,-21.993751525878906,0,0.0,0.0
stair,131356.337,-21.01875114440918,-27.618751525878906,-21.993751525878906,0,0.0,0.0
stair,131356.337,-21.01875114440918,-27.618751525878906,-21.993751525878906,0,0.0,0.0
stair,131356.337,-21.01875114440918,-27.618751525878906,-21.993751525878906,0,0.0,0.0
stair,131356.441,-20.662500381469727,-27.900001525878906,-21.881250381469727,0,0.0,0.0
stair,131356.441,-20.662500381469727,-27.900001525878906,-21.881250381469727,0,0.0,0.0
stair,131356.441,-20.662500381469727,-27.900001525878906,-21.881250381469727,0,0.0,0.0
stair,131356.441,-20.662500381469727,-27.900001525878906,-21.881250381469727,0,0.0,0.0
stair,131356.441,-20.662500381469727,-27.900001525878906,-21.881250381469727,0,0.0,0.0
stair,131356.537,-20.306251525878906,-28.61250114440918,-21.262500762939453,0,0.0,0.0
stair,131356.537,-20.306251525878906,-28.61250114440918,-21.262500762939453,0,0.0,0.0
stair,131356.537,-20.306251525878906,-28.61250114440918,-21.262500762939453,0,0.0,0.0
stair,131356.537,-20.306251525878906,-28.61250114440918,-21.262500762939453,0,0.0,0.0
stair,131356.537,-20.306251525878906,-28.61250114440918,-21.262500762939453,0,0.0,0.0
stair,131356.64,-20.100000381469727,-29.36250114440918,-20.475000381469727,0,0.0,0.0
stair,131356.64,-20.100000381469727,-29.36250114440918,-20.475000381469727,0,0.0,0.0
stair,131356.64,-20.100000381469727,-29.36250114440918,-20.475000381469727,0,0.0,0.0
stair,131356.64,-20.100000381469727,-29.36250114440918,-20.475000381469727,0,0.0,0.0
stair,131356.64,-20.100000381469727,-29.36250114440918,-20.475000381469727,0,0.0,0.0
stair,131356.757,-18.67500114440918,-29.306251525878906,-20.287500381469727,0,0.0,0.0
stair,131356.757,-18.67500114440918,-29.306251525878906,-20.287500381469727,0,0.0,0.0
stair,131356.757,-18.67500114440918,-29.306251525878906,-20.287500381469727,0,0.0,0.0
stair,131356.757,-18.67500114440918,-29.306251525878906,-20.287500381469727,0,0.0,0.0
stair,131356.757,-18.67500114440918,-29.306251525878906,-20.287500381469727,0,0.0,0.0
stair,131356.845,-16.14375114440918,-30.375001907348633,-19.23750114440918,0,0.0,0.0
stair,131356.845,-16.14375114440918,-30.375001907348633,-19.23750114440918,0,0.0,0.0
stair,131356.845,-16.14375114440918,-30.375001907348633,-19.23750114440918,0,0.0,0.0
stair,131356.845,-16.14375114440918,-30.375001907348633,-19.23750114440918,0,0.0,0.0
stair,131356.845,-16.14375114440918,-30.375001907348633,-19.23750114440918,0,0.0,0.0
stair,131356.938,-14.831250190734863,-31.650001525878906,-17.381250381469727,0,0.0,0.0
stair,131356.938,-14.831250190734863,-31.650001525878906,-17.381250381469727,0,0.0,0.0
stair,131356.938,-14.831250190734863,-31.650001525878906,-17.381250381469727,0,0.0,0.0
stair,131356.938,-14.831250190734863,-31.650001525878906,-17.381250381469727,0,0.0,0.0
stair,131356.938,-14.831250190734863,-31.650001525878906,-17.381250381469727,0,0.0,0.0
stair,131357.039,-14.006250381469727,-32.04375076293945,-16.537500381469727,0,0.0,0.0
stair,131357.039,-14.006250381469727,-32.04375076293945,-16.537500381469727,0,0.0,0.0
stair,131357.039,-14.006250381469727,-32.04375076293945,-16.537500381469727,0,0.0,0.0
stair,131357.039,-14.006250381469727,-32.04375076293945,-16.537500381469727,0,0.0,0.0
stair,131357.039,-14.006250381469727,-32.04375076293945,-16.537500381469727,0,0.0,0.0
stair,131357.142,-13.593750953674316,-32.47500228881836,-16.462501525878906,0,0.0,0.0
stair,131357.142,-13.593750953674316,-32.47500228881836,-16.462501525878906,0,0.0,0.0
stair,131357.142,-13.593750953674316,-32.47500228881836,-16.462501525878906,0,0.0,0.0
stair,131357.142,-13.593750953674316,-32.47500228881836,-16.462501525878906,0,0.0,0.0
stair,131357.142,-13.593750953674316,-32.47500228881836,-16.462501525878906,0,0.0,0.0
stair,131357.241,-14.175000190734863,-31.781251907348633,-15.52500057220459,0,0.0,0.0
stair,131357.241,-14.175000190734863,-31.781251907348633,-15.52500057220459,0,0.0,0.0
stair,131357.241,-14.175000190734863,-31.781251907348633,-15.52500057220459,0,0.0,0.0
stair,131357.241,-14.175000190734863,-31.781251907348633,-15.52500057220459,0,0.0,0.0
stair,131357.241,-14.175000190734863,-31.781251907348633,-15.52500057220459,0,0.0,0.0
stair,131357.344,-12.99375057220459,-30.993751525878906,-15.468750953674316,0,0.0,0.0
stair,131357.344,-12.99375057220459,-30.993751525878906,-15.468750953674316,0,0.0,0.0
stair,131357.344,-12.99375057220459,-30.993751525878906,-15.468750953674316,0,0.0,0.0
stair,131357.344,-12.99375057220459,-30.993751525878906,-15.468750953674316,0,0.0,0.0
stair,131357.344,-12.99375057220459,-30.993751525878906,-15.468750953674316,0,0.0,0.0
stair,131357.438,-12.318750381469727,-30.281251907348633,-15.956250190734863,0,0.0,0.0
stair,131357.438,-12.318750381469727,-30.281251907348633,-15.956250190734863,0,0.0,0.0
stair,131357.438,-12.318750381469727,-30.281251907348633,-15.956250190734863,0,0.0,0.0
stair,131357.438,-12.318750381469727,-30.281251907348633,-15.956250190734863,0,0.0,0.0
stair,131357.438,-12.318750381469727,-30.281251907348633,-15.956250190734863,0,0.0,0.0
stair,131357.541,-12.693750381469727,-29.025001525878906,-16.275001525878906,0,0.0,0.0
stair,131357.541,-12.693750381469727,-29.025001525878906,-16.275001525878906,0,0.0,0.0
stair,131357.541,-12.693750381469727,-29.025001525878906,-16.275001525878906,0,0.0,0.0
stair,131357.541,-12.693750381469727,-29.025001525878906,-16.275001525878906,0,0.0,0.0
stair,131357.541,-12.693750381469727,-29.025001525878906,-16.275001525878906,0,0.0,0.0
stair,131357.644,-11.006250381469727,-29.100000381469727,-16.462501525878906,0,0.0,0.0
stair,131357.644,-11.006250381469727,-29.100000381469727,-16.462501525878906,0,0.0,0.0
stair,131357.644,-11.006250381469727,-29.100000381469727,-16.462501525878906,0,0.0,0.0
stair,131357.644,-11.006250381469727,-29.100000381469727,-16.462501525878906,0,0.0,0.0
stair,131357.644,-11.006250381469727,-29.100000381469727,-16.462501525878906,0,0.0,0.0
stair,131357.739,-8.77500057220459,-30.075000762939453,-16.275001525878906,0,0.0,0.0
stair,131357.739,-8.77500057220459,-30.075000762939453,-16.275001525878906,0,0.0,0.0
stair,131357.739,-8.77500057220459,-30.075000762939453,-16.275001525878906,0,0.0,0.0
stair,131357.739,-8.77500057220459,-30.075000762939453,-16.275001525878906,0,0.0,0.0
stair,131357.739,-8.77500057220459,-30.075000762939453,-16.275001525878906,0,0.0,0.0
stair,131357.844,-7.331250190734863,-30.637500762939453,-14.96250057220459,0,0.0,0.0
stair,131357.844,-7.331250190734863,-30.637500762939453,-14.96250057220459,0,0.0,0.0
stair,131357.844,-7.331250190734863,-30.637500762939453,-14.96250057220459,0,0.0,0.0
stair,131357.844,-7.331250190734863,-30.637500762939453,-14.96250057220459,0,0.0,0.0
stair,131357.844,-7.331250190734863,-30.637500762939453,-14.96250057220459,0,0.0,0.0
stair,131357.939,-6.993750095367432,-31.087501525878906,-14.30625057220459,0,0.0,0.0
stair,131357.939,-6.993750095367432,-31.087501525878906,-14.30625057220459,0,0.0,0.0
stair,131357.939,-6.993750095367432,-31.087501525878906,-14.30625057220459,0,0.0,0.0
stair,131357.939,-6.993750095367432,-31.087501525878906,-14.30625057220459,0,0.0,0.0
stair,131357.939,-6.993750095367432,-31.087501525878906,-14.30625057220459,0,0.0,0.0
stair,131358.039,-6.187500476837158,-31.012500762939453,-14.793750762939453,0,0.0,0.0
stair,131358.039,-6.187500476837158,-31.012500762939453,-14.793750762939453,0,0.0,0.0
stair,131358.039,-6.187500476837158,-31.012500762939453,-14.793750762939453,0,0.0,0.0
stair,131358.039,-6.187500476837158,-31.012500762939453,-14.793750762939453,0,0.0,0.0
stair,131358.039,-6.187500476837158,-31.012500762939453,-14.793750762939453,0,0.0,0.0
stair,131358.144,-4.893750190734863,-30.86250114440918,-14.531250953674316,0,0.0,0.0
stair,131358.144,-4.893750190734863,-30.86250114440918,-14.531250953674316,0,0.0,0.0
stair,131358.144,-4.893750190734863,-30.86250114440918,-14.531250953674316,0,0.0,0.0
stair,131358.144,-4.893750190734863,-30.86250114440918,-14.531250953674316,0,0.0,0.0
stair,131358.144,-4.893750190734863,-30.86250114440918,-14.531250953674316,0,0.0,0.0
stair,131358.242,-3.6187500953674316,-30.86250114440918,-13.387500762939453,0,0.0,0.0
stair,131358.242,-3.6187500953674316,-30.86250114440918,-13.387500762939453,0,0.0,0.0
stair,131358.242,-3.6187500953674316,-30.86250114440918,-13.387500762939453,0,0.0,0.0
stair,131358.242,-3.6187500953674316,-30.86250114440918,-13.387500762939453,0,0.0,0.0
stair,131358.242,-3.6187500953674316,-30.86250114440918,-13.387500762939453,0,0.0,0.0
stair,131358.34,-2.71875,-31.312501907348633,-13.350000381469727,0,0.0,0.0
stair,131358.34,-2.71875,-31.312501907348633,-13.350000381469727,0,0.0,0.0
stair,131358.34,-2.71875,-31.312501907348633,-13.350000381469727,0,0.0,0.0
stair,131358.34,-2.71875,-31.312501907348633,-13.350000381469727,0,0.0,0.0
stair,131358.34,-2.71875,-31.312501907348633,-13.350000381469727,0,0.0,0.0
stair,131358.443,-1.912500023841858,-30.918750762939453,-13.256250381469727,0,0.0,0.0
stair,131358.443,-1.912500023841858,-30.918750762939453,-13.256250381469727,0,0.0,0.0
stair,131358.443,-1.912500023841858,-30.918750762939453,-13.256250381469727,0,0.0,0.0
stair,131358.443,-1.912500023841858,-30.918750762939453,-13.256250381469727,0,0.0,0.0
stair,131358.443,-1.912500023841858,-30.918750762939453,-13.256250381469727,0,0.0,0.0
stair,131358.539,-1.3312500715255737,-31.106250762939453,-12.43125057220459,0,0.0,0.0
stair,131358.539,-1.3312500715255737,-31.106250762939453,-12.43125057220459,0,0.0,0.0
stair,131358.539,-1.3312500715255737,-31.106250762939453,-12.43125057220459,0,0.0,0.0
stair,131358.539,-1.3312500715255737,-31.106250762939453,-12.43125057220459,0,0.0,0.0
stair,131358.539,-1.3312500715255737,-31.106250762939453,-12.43125057220459,0,0.0,0.0
stair,131358.639,-1.125,-30.918750762939453,-12.693750381469727,0,0.0,0.0
stair,131358.639,-1.125,-30.918750762939453,-12.693750381469727,0,0.0,0.0
stair,131358.639,-1.125,-30.918750762939453,-12.693750381469727,0,0.0,0.0
stair,131358.639,-1.125,-30.918750762939453,-12.693750381469727,0,0.0,0.0
stair,131358.639,-1.125,-30.918750762939453,-12.693750381469727,0,0.0,0.0
stair,131358.771,0.9750000238418579,-30.431251525878906,-13.125000953674316,0,0.0,0.0
stair,131358.771,0.9750000238418579,-30.431251525878906,-13.125000953674316,0,0.0,0.0
stair,131358.771,0.9750000238418579,-30.431251525878906,-13.125000953674316,0,0.0,0.0
stair,131358.771,0.9750000238418579,-30.431251525878906,-13.125000953674316,0,0.0,0.0
stair,131358.771,0.9750000238418579,-30.431251525878906,-13.125000953674316,0,0.0,0.0
stair,131358.837,1.1437500715255737,-29.83125114440918,-13.050000190734863,0,0.0,0.0
stair,131358.837,1.1437500715255737,-29.83125114440918,-13.050000190734863,0,0.0,0.0
stair,131358.837,1.1437500715255737,-29.83125114440918,-13.050000190734863,0,0.0,0.0
stair,131358.837,1.1437500715255737,-29.83125114440918,-13.050000190734863,0,0.0,0.0
stair,131358.837,1.1437500715255737,-29.83125114440918,-13.050000190734863,0,0.0,0.0
stair,131358.947,0.8250000476837158,-30.281251907348633,-12.375000953674316,0,0.0,0.0
stair,131358.947,0.8250000476837158,-30.281251907348633,-12.375000953674316,0,0.0,0.0
stair,131358.947,0.8250000476837158,-30.281251907348633,-12.375000953674316,0,0.0,0.0
stair,131358.947,0.8250000476837158,-30.281251907348633,-12.375000953674316,0,0.0,0.0
stair,131358.947,0.8250000476837158,-30.281251907348633,-12.375000953674316,0,0.0,0.0
stair,131359.037,1.4250000715255737,-31.51875114440918,-10.425000190734863,0,0.0,0.0
stair,131359.037,1.4250000715255737,-31.51875114440918,-10.425000190734863,0,0.0,0.0
stair,131359.037,1.4250000715255737,-31.51875114440918,-10.425000190734863,0,0.0,0.0
stair,131359.037,1.4250000715255737,-31.51875114440918,-10.425000190734863,0,0.0,0.0
stair,131359.037,1.4250000715255737,-31.51875114440918,-10.425000190734863,0,0.0,0.0
stair,131359.144,2.7375001907348633,-32.90625,-8.643750190734863,0,0.0,0.0
stair,131359.144,2.7375001907348633,-32.90625,-8.643750190734863,0,0.0,0.0
stair,131359.144,2.7375001907348633,-32.90625,-8.643750190734863,0,0.0,0.0
stair,131359.144,2.7375001907348633,-32.90625,-8.643750190734863,0,0.0,0.0
stair,131359.144,2.7375001907348633,-32.90625,-8.643750190734863,0,0.0,0.0
stair,131359.239,2.90625,-33.13125228881836,-8.418750762939453,0,0.0,0.0
stair,131359.239,2.90625,-33.13125228881836,-8.418750762939453,0,0.0,0.0
stair,131359.239,2.90625,-33.13125228881836,-8.418750762939453,0,0.0,0.0
stair,131359.239,2.90625,-33.13125228881836,-8.418750762939453,0,0.0,0.0
stair,131359.239,2.90625,-33.13125228881836,-8.418750762939453,0,0.0,0.0
stair,131359.35,5.381250381469727,-31.312501907348633,-8.550000190734863,0,0.0,0.0
stair,131359.35,5.381250381469727,-31.312501907348633,-8.550000190734863,0,0.0,0.0
stair,131359.35,5.381250381469727,-31.312501907348633,-8.550000190734863,0,0.0,0.0
stair,131359.35,5.381250381469727,-31.312501907348633,-8.550000190734863,0,0.0,0.0
stair,131359.35,5.381250381469727,-31.312501907348633,-8.550000190734863,0,0.0,0.0
stair,131359.44,7.518750190734863,-29.231250762939453,-8.737500190734863,0,0.0,0.0
stair,131359.44,7.518750190734863,-29.231250762939453,-8.737500190734863,0,0.0,0.0
stair,131359.44,7.518750190734863,-29.231250762939453,-8.737500190734863,0,0.0,0.0
stair,131359.44,7.518750190734863,-29.231250762939453,-8.737500190734863,0,0.0,0.0
stair,131359.44,7.518750190734863,-29.231250762939453,-8.737500190734863,0,0.0,0.0
stair,131359.541,7.950000286102295,-28.537500381469727,-8.981250762939453,0,0.0,0.0
stair,131359.541,7.950000286102295,-28.537500381469727,-8.981250762939453,0,0.0,0.0
stair,131359.541,7.950000286102295,-28.537500381469727,-8.981250762939453,0,0.0,0.0
