Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,131355.487,1004.791015625,0,0.0,0.0
stair,131355.527,1004.764892578125,0,0.0,0.0
stair,131355.568,1004.74560546875,0,0.0,0.0
stair,131355.611,1004.736083984375,0,0.0,0.0
stair,131355.647,1004.7255859375,0,0.0,0.0
stair,131355.688,1004.7216796875,0,0.0,0.0
stair,131355.727,1004.71875,0,0.0,0.0
stair,131355.768,1004.720458984375,0,0.0,0.0
stair,131355.807,1004.72509765625,0,0.0,0.0
stair,131355.847,1004.747314453125,0,0.0,0.0
stair,131355.887,1004.783203125,0,0.0,0.0
stair,131355.928,1004.797607421875,0,0.0,0.0
stair,131355.967,1004.800537109375,0,0.0,0.0
stair,131356.009,1004.795654296875,0,0.0,0.0
stair,131356.052,1004.788818359375,0,0.0,0.0
stair,131356.087,1004.78369140625,0,0.0,0.0
stair,131356.127,1004.76953125,0,0.0,0.0
stair,131356.168,1004.755615234375,0,0.0,0.0
stair,131356.213,1004.748291015625,0,0.0,0.0
stair,131356.249,1004.732421875,0,0.0,0.0
stair,131356.289,1004.7216796875,0,0.0,0.0
stair,131356.329,1004.72802734375,0,0.0,0.0
stair,131356.367,1004.732421875,0,0.0,0.0
stair,131356.409,1004.749755859375,0,0.0,0.0
stair,131356.447,1004.770751953125,0,0.0,0.0
stair,131356.488,1004.788330078125,0,0.0,0.0
stair,131356.527,1004.802490234375,0,0.0,0.0
stair,131356.585,1004.795654296875,0,0.0,0.0
stair,131356.62,1004.80224609375,0,0.0,0.0
stair,131356.646,1004.79443359375,0,0.0,0.0
stair,131356.687,1004.776611328125,0,0.0,0.0
stair,131356.747,1004.77685546875,0,0.0,0.0
stair,131356.77,1004.7861328125,0,0.0,0.0
stair,131356.809,1004.7734375,0,0.0,0.0
stair,131356.852,1004.756591796875,0,0.0,0.0
stair,131356.895,1004.7333984375,0,0.0,0.0
stair,131356.926,1004.7080078125,0,0.0,0.0
stair,131356.968,1004.689697265625,0,0.0,0.0
stair,131357.012,1004.7001953125,0,0.0,0.0
stair,131357.052,1004.712646484375,0,0.0,0.0
stair,131357.088,1004.712646484375,0,0.0,0.0
stair,131357.126,1004.715087890625,0,0.0,0.0
stair,131357.169,1004.739990234375,0,0.0,0.0
stair,131357.207,1004.74560546875,0,0.0,0.0
stair,131357.248,1004.76318359375,0,0.0,0.0
stair,131357.286,1004.768798828125,0,0.0,0.0
stair,131357.327,1004.732666015625,0,0.0,0.0
stair,131357.375,1004.703857421875,0,0.0,0.0
stair,131357.413,1004.6962890625,0,0.0,0.0
stair,131357.446,1004.677734375,0,0.0,0.0
stair,131357.488,1004.66015625,0,0.0,0.0
stair,131357.528,1004.638671875,0,0.0,0.0
stair,131357.569,1004.624267578125,0,0.0,0.0
stair,131357.61,1004.620849609375,0,0.0,0.0
stair,131357.653,1004.63916015625,0,0.0,0.0
stair,131357.686,1004.654541015625,0,0.0,0.0
stair,131357.727,1004.683837890625,0,0.0,0.0
stair,131357.769,1004.709716796875,0,0.0,0.0
stair,131357.811,1004.711181640625,0,0.0,0.0
stair,131357.849,1004.7119140625,0,0.0,0.0
stair,131357.908,1004.718505859375,0,0.0,0.0
stair,131357.931,1004.707763671875,0,0.0,0.0
stair,131357.975,1004.692138671875,0,0.0,0.0
stair,131358.006,1004.662353515625,0,0.0,0.0
stair,131358.051,1004.64306640625,0,0.0,0.0
stair,131358.089,1004.6240234375,0,0.0,0.0
stair,131358.131,1004.60205078125,0,0.0,0.0
stair,131358.168,1004.582275390625,0,0.0,0.0
stair,131358.207,1004.574951171875,0,0.0,0.0
stair,131358.256,1004.589111328125,0,0.0,0.0
stair,131358.297,1004.593505859375,0,0.0,0.0
stair,131358.326,1004.60498046875,0,0.0,0.0
stair,131358.374,1004.626220703125,0,0.0,0.0
stair,131358.409,1004.642578125,0,0.0,0.0
stair,131358.453,1004.67333984375,0,0.0,0.0
stair,131358.488,1004.689208984375,0,0.0,0.0
stair,131358.528,1004.693359375,0,0.0,0.0
stair,131358.57,1004.68212890625,0,0.0,0.0
stair,131358.611,1004.654541015625,0,0.0,0.0
stair,131358.653,1004.62939453125,0,0.0,0.0
stair,131358.686,1004.6259765625,0,0.0,0.0
stair,131358.743,1004.612060546875,0,0.0,0.0
stair,131358.793,1004.60595703125,0,0.0,0.0
stair,131358.819,1004.601318359375,0,0.0,0.0
stair,131358.846,1004.5927734375,0,0.0,0.0
stair,131358.896,1004.59912109375,0,0.0,0.0
stair,131358.926,1004.606689453125,0,0.0,0.0
stair,131358.976,1004.61474609375,0,0.0,0.0
stair,131359.01,1004.635986328125,0,0.0,0.0
stair,131359.046,1004.661865234375,0,0.0,0.0
stair,131359.091,1004.669677734375,0,0.0,0.0
stair,131359.129,1004.651123046875,0,0.0,0.0
stair,131359.167,1004.66455078125,0,0.0,0.0
stair,131359.213,1004.659912109375,0,0.0,0.0
stair,131359.246,1004.628662109375,0,0.0,0.0
stair,131359.286,1004.60693359375,0,0.0,0.0
stair,131359.333,1004.59033203125,0,0.0,0.0
stair,131359.372,1004.57470703125,0,0.0,0.0
stair,131359.406,1004.567138671875,0,0.0,0.0
stair,131359.448,1004.557373046875,0,0.0,0.0
stair,131359.486,1004.5546875,0,0.0,0.0
