Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,131355.369,0.0,-0.9547362327575684,0.09092725813388824,12.394821166992188,0,0.0,0.0,0.0,0.0
stair,131355.377,0.0,-0.9547362327575684,0.09092725813388824,12.394821166992188,0,0.0,0.0,0.0,0.0
stair,131355.385,0.0,-0.729810893535614,0.09571290761232376,12.105289459228516,0,0.0,0.0,0.0,0.0
stair,131355.389,0.0,-0.4785645306110382,0.31824541091918945,11.562119483947754,0,0.0,0.0,0.0,0.0
stair,131355.397,0.0,-0.28953152894973755,0.6771687865257263,10.88016414642334,0,0.0,0.0,0.0,0.0
stair,131355.406,0.0,-0.05024927482008934,1.0049854516983032,10.059426307678223,0,0.0,0.0,0.0,0.0
stair,131355.415,0.0,0.2799602448940277,1.222732424736023,9.257830619812012,0,0.0,0.0,0.0,0.0
stair,131355.429,0.0,0.5455635786056519,1.4093725681304932,8.714659690856934,0,0.0,0.0,0.0,0.0
stair,131355.435,0.0,0.5527420043945312,1.5337992906570435,8.549555778503418,0,0.0,0.0,0.0,0.0
stair,131355.446,0.0,0.349352091550827,1.6007983684539795,8.654839515686035,0,0.0,0.0,0.0,0.0
stair,131355.465,0.0,-0.4570291340351105,1.5385849475860596,8.918049812316895,0,0.0,0.0,0.0,0.0
stair,131355.473,0.0,-1.007378339767456,1.4835500717163086,8.96829891204834,0,0.0,0.0,0.0,0.0
stair,131355.485,0.0,-1.3591232299804688,1.5074782371520996,8.951549530029297,0,0.0,0.0,0.0,0.0
stair,131355.493,0.0,-1.4691931009292603,1.6103696823120117,8.791230201721191,0,0.0,0.0,0.0,0.0
stair,131355.51,0.0,-1.0839486122131348,1.9142581224441528,7.953742504119873,0,0.0,0.0,0.0,0.0
stair,131355.522,0.0,-0.7776673436164856,2.0985054969787598,7.539783954620361,0,0.0,0.0,0.0,0.0
stair,131355.529,0.0,-0.4450650215148926,2.249253273010254,7.197610378265381,0,0.0,0.0,0.0,0.0
stair,131355.54,0.0,-0.16749759018421173,2.3808584213256836,6.965506553649902,0,0.0,0.0,0.0,0.0
stair,131355.548,0.0,-0.09810572862625122,2.5603201389312744,6.951149940490723,0,0.0,0.0,0.0,0.0
stair,131355.563,0.0,-0.1866401731967926,2.6249263286590576,7.121040344238281,0,0.0,0.0,0.0,0.0
stair,131355.57,0.0,-0.4307080805301666,2.6368906497955322,7.424928665161133,0,0.0,0.0,0.0,0.0
stair,131355.587,0.0,-0.8279166221618652,2.3162522315979004,8.12123966217041,0,0.0,0.0,0.0,0.0
stair,131355.606,0.0,-0.9930213689804077,2.0243279933929443,8.267202377319336,0,0.0,0.0,0.0,0.0
stair,131355.617,0.0,-0.9116654396057129,1.978864312171936,8.190631866455078,0,0.0,0.0,0.0,0.0
stair,131355.625,0.0,-0.7489534616470337,2.014756679534912,8.01356315612793,0,0.0,0.0,0.0,0.0
stair,131355.635,0.0,-0.5072783827781677,2.122433662414551,7.700103282928467,0,0.0,0.0,0.0,0.0
stair,131355.655,0.0,-0.08614161610603333,2.414358139038086,7.03489875793457,0,0.0,0.0,0.0,0.0
stair,131355.663,0.0,0.06939185410737991,2.548356056213379,6.898507595062256,0,0.0,0.0,0.0,0.0
stair,131355.673,0.0,0.10289137065410614,2.5698914527893066,6.970292568206787,0,0.0,0.0,0.0,0.0
stair,131355.682,0.0,-0.038285162299871445,2.5842485427856445,7.223931789398193,0,0.0,0.0,0.0,0.0
stair,131355.696,0.0,-0.05503492057323456,2.581855535507202,7.590033531188965,0,0.0,0.0,0.0,0.0
stair,131355.707,0.0,0.059820566326379776,2.4646072387695312,7.956135272979736,0,0.0,0.0,0.0,0.0
