Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,298556.734,0.0,-1.94297194480896,3.737588882446289,9.485149383544922,0,0.0,0.0,0.0,0.0
escalator,298556.736,0.0,-2.0721843242645264,4.1730828285217285,8.243273735046387,0,0.0,0.0,0.0,0.0
escalator,298556.74,0.0,-2.0721843242645264,4.1730828285217285,8.243273735046387,0,0.0,0.0,0.0,0.0
escalator,298556.742,0.0,-2.0721843242645264,4.1730828285217285,8.243273735046387,0,0.0,0.0,0.0,0.0
escalator,298556.745,0.0,-2.0721843242645264,4.1730828285217285,8.243273735046387,0,0.0,0.0,0.0,0.0
escalator,298556.756,0.0,-1.0863415002822876,4.393222332000732,6.905686378479004,0,0.0,0.0,0.0,0.0
escalator,298556.766,0.0,-1.454836130142212,5.19242525100708,6.891329288482666,0,0.0,0.0,0.0,0.0
escalator,298556.775,0.0,-0.729810893535614,5.3455657958984375,7.322037220001221,0,0.0,0.0,0.0,0.0
escalator,298556.786,0.0,0.8183453679084778,4.816751956939697,7.8388872146606445,0,0.0,0.0,0.0,0.0
escalator,298556.805,0.0,3.7016966342926025,4.015156269073486,9.032905578613281,0,0.0,0.0,0.0,0.0
escalator,298556.814,0.0,3.7806596755981445,4.280759811401367,9.193224906921387,0,0.0,0.0,0.0,0.0
escalator,298556.824,0.0,3.1513473987579346,4.400400638580322,8.719446182250977,0,0.0,0.0,0.0,0.0
escalator,298556.835,0.0,2.053041934967041,4.314259052276611,7.657032489776611,0,0.0,0.0,0.0,0.0
escalator,298556.844,0.0,0.9571290612220764,4.187439441680908,6.338587284088135,0,0.0,0.0,0.0,0.0
escalator,298556.861,0.0,0.26560330390930176,3.531806230545044,4.1347975730896,0,0.0,0.0,0.0,0.0
escalator,298556.871,0.0,-0.5144568681716919,3.9146578311920166,3.869194269180298,0,0.0,0.0,0.0,0.0
