Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,298556.749,0.06555730849504471,0.1650683730840683,0.6905837655067444,0.701105366067605,0,0.0,0.0
escalator,298556.766,0.08822979778051376,0.19602559506893158,0.6898689270019531,0.6912816592523302,0,0.0,0.0
escalator,298556.785,0.1102319285273552,0.21413497626781464,0.6920498013496399,0.6804867422101966,0,0.0,0.0
escalator,298556.804,0.13320428133010864,0.20964957773685455,0.6987800002098083,0.6708279848790359,0,0.0,0.0
escalator,298556.823,0.1599815934896469,0.17610272765159607,0.7092161774635315,0.663631021488747,0,0.0,0.0
escalator,298556.842,0.18015629053115845,0.15510325133800507,0.7140440940856934,0.6585041564848121,0,0.0,0.0
escalator,298556.863,0.18772593140602112,0.15438292920589447,0.7156675457954407,0.6547861099188654,0,0.0,0.0
escalator,298556.881,0.18951605260372162,0.15874692797660828,0.7183164358139038,0.6503111383815464,0,0.0,0.0
escalator,298556.9,0.1871364563703537,0.16824515163898468,0.7218177914619446,0.6447112466648325,0,0.0,0.0
escalator,298556.921,0.18382608890533447,0.16939833760261536,0.7277970314025879,0.6386107212823935,0,0.0,0.0
escalator,298556.938,0.1827501654624939,0.16484153270721436,0.7347802519798279,0.632081978400451,0,0.0,0.0
escalator,298556.956,0.1847655326128006,0.1555362343788147,0.7410708665847778,0.626485553267474,0,0.0,0.0
escalator,298556.982,0.18785826861858368,0.1469062715768814,0.7446812391281128,0.6233599845784346,0,0.0,0.0
escalator,298556.994,0.18975356221199036,0.14065442979335785,0.7458657026290894,0.6228115851916858,0,0.0,0.0
escalator,298557.016,0.19113586843013763,0.1360526829957962,0.7454418540000916,0.623917614396331,0,0.0,0.0
escalator,298557.035,0.19169288873672485,0.1371123194694519,0.7443015575408936,0.6248753793354932,0,0.0,0.0
escalator,298557.056,0.19472356140613556,0.14164453744888306,0.7443549633026123,0.622860536758406,0,0.0,0.0
escalator,298557.071,0.19830529391765594,0.14784511923789978,0.7467416524887085,0.6174088884687329,0,0.0,0.0
escalator,298557.092,0.2051340639591217,0.14732341468334198,0.750252902507782,0.6110126099912371,0,0.0,0.0
escalator,298557.113,0.2148643583059311,0.13158859312534332,0.7578098773956299,0.6018653831303922,0,0.0,0.0
escalator,298557.128,0.21791905164718628,0.1145416870713234,0.7705152034759521,0.5879607215320238,0,0.0,0.0
escalator,298557.147,0.23879848420619965,0.08246740698814392,0.7760367393493652,0.5778766216983333,0,0.0,0.0
escalator,298557.167,0.2688751518726349,0.05376385897397995,0.7759285569190979,0.5681113224810256,0,0.0,0.0
escalator,298557.185,0.305417001247406,0.026937775313854218,0.7716608643531799,0.5572560650507858,0,0.0,0.0
escalator,298557.224,0.38657644391059875,-0.03585390746593475,0.7613078951835632,0.5193105420305201,0,0.0,0.0
escalator,298557.226,0.38657644391059875,-0.03585390746593475,0.7613078951835632,0.5193105420305201,0,0.0,0.0
escalator,298557.245,0.4202553629875183,-0.07273367792367935,0.7594864368438721,0.4911981211549194,0,0.0,0.0
escalator,298557.262,0.44705215096473694,-0.10940103977918625,0.7595510482788086,0.4596281016991868,0,0.0,0.0
escalator,298557.282,0.46505501866340637,-0.14075039327144623,0.7614684700965881,0.42904419988932774,0,0.0,0.0
escalator,298557.299,0.47707945108413696,-0.17083005607128143,0.7635973691940308,0.4001641501382857,0,0.0,0.0
escalator,298557.319,0.48414257168769836,-0.20114627480506897,0.7668293714523315,0.370295640657148,0,0.0,0.0
escalator,298557.337,0.48678234219551086,-0.2325645238161087,0.7717815637588501,0.3366153761057019,0,0.0,0.0
escalator,298557.357,0.48427149653434753,-0.2621922791004181,0.7779588103294373,0.3025168025999854,0,0.0,0.0
escalator,298557.375,0.47904062271118164,-0.2862750291824341,0.7838598489761353,0.2722690335351971,0,0.0,0.0
escalator,298557.397,0.4751006066799164,-0.30130645632743835,0.7895161509513855,0.2452714420691613,0,0.0,0.0
escalator,298557.413,0.47185018658638,-0.30563390254974365,0.7971354722976685,0.2202733706905699,0,0.0,0.0
escalator,298557.436,0.46754512190818787,-0.30476948618888855,0.8052158355712891,0.20036111751846813,0,0.0,0.0
escalator,298557.457,0.4611319601535797,-0.30258509516716003,0.8128640651702881,0.18722069079680195,0,0.0,0.0
escalator,298557.471,0.458093523979187,-0.2906203866004944,0.820647120475769,0.17952275018876523,0,0.0,0.0
escalator,298557.491,0.45912396907806396,-0.26913005113601685,0.8283658027648926,0.17488365676416137,0,0.0,0.0
escalator,298557.508,0.46317094564437866,-0.2494858056306839,0.8317611217498779,0.17720875894008564,0,0.0,0.0
escalator,298557.528,0.47093406319618225,-0.23271675407886505,0.8304265737533569,0.18562253660800918,0,0.0,0.0
escalator,298557.546,0.48475804924964905,-0.21048061549663544,0.826566755771637,0.19363610830881567,0,0.0,0.0
escalator,298557.565,0.504921555519104,-0.18204106390476227,0.8194700479507446,0.20095799147133944,0,0.0,0.0
escalator,298557.584,0.5294026136398315,-0.15554659068584442,0.8062329888343811,0.2133693945075215,0,0.0,0.0
escalator,298557.604,0.5534242391586304,-0.13758240640163422,0.7885924577713013,0.23003179890320616,0,0.0,0.0
escalator,298557.623,0.5786526203155518,-0.1319548487663269,0.7663382291793823,0.2459162080612219,0,0.0,0.0
escalator,298557.641,0.6054862141609192,-0.1465531587600708,0.737643837928772,0.26036548251301395,0,0.0,0.0
escalator,298557.66,0.6274449825286865,-0.17183464765548706,0.7071900367736816,0.2768896885995029,0,0.0,0.0
escalator,298557.68,0.6403065919876099,-0.18740954995155334,0.685232400894165,0.292132993016857,0,0.0,0.0
escalator,298557.701,0.652002215385437,-0.19538643956184387,0.6692135334014893,0.29811155140336637,0,0.0,0.0
escalator,298557.719,0.6673032641410828,-0.19658850133419037,0.6553834676742554,0.29416292273007766,0,0.0,0.0
escalator,298557.737,0.6846752166748047,-0.1951269805431366,0.6423813104629517,0.28371034719116,0,0.0,0.0
escalator,298557.756,0.6955000162124634,-0.1936444789171219,0.6340593099594116,0.2770385075890612,0,0.0,0.0
escalator,298557.776,0.6979596614837646,-0.19737613201141357,0.6282139420509338,0.2814999404378403,0,0.0,0.0
