Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,298556.739,3.843750238418579,-7.143750190734863,-59.962501525878906,0,0.0,0.0
escalator,298556.744,3.843750238418579,-7.143750190734863,-59.962501525878906,0,0.0,0.0
escalator,298556.751,2.4937500953674316,-7.837500095367432,-59.812503814697266,0,0.0,0.0
escalator,298556.772,1.8562500476837158,-8.0625,-59.775001525878906,0,0.0,0.0
escalator,298556.792,1.5750000476837158,-8.40000057220459,-59.51250076293945,0,0.0,0.0
escalator,298556.813,1.40625,-8.643750190734863,-59.32500076293945,0,0.0,0.0
escalator,298556.836,1.2750000953674316,-8.737500190734863,-59.250003814697266,0,0.0,0.0
escalator,298556.853,1.21875,-9.0,-59.28750228881836,0,0.0,0.0
escalator,298556.876,0.75,-9.675000190734863,-59.250003814697266,0,0.0,0.0
escalator,298556.895,0.3187500238418579,-9.99375057220459,-59.025001525878906,0,0.0,0.0
escalator,298556.911,0.4125000238418579,-9.9375,-58.76250076293945,0,0.0,0.0
escalator,298556.934,0.3187500238418579,-10.012500762939453,-58.70625305175781,0,0.0,0.0
escalator,298556.953,0.28125,-9.75,-58.743751525878906,0,0.0,0.0
escalator,298556.974,0.1875,-9.52500057220459,-58.837501525878906,0,0.0,0.0
escalator,298556.992,0.26250001788139343,-9.09375,-59.04375076293945,0,0.0,0.0
escalator,298557.013,0.3375000059604645,-8.49375057220459,-59.19375228881836,0,0.0,0.0
escalator,298557.04,0.20625001192092896,-7.781250476837158,-59.19375228881836,0,0.0,0.0
escalator,298557.062,-0.09375,-6.956250190734863,-59.51250076293945,0,0.0,0.0
escalator,298557.077,-0.20625001192092896,-6.450000286102295,-59.98125076293945,0,0.0,0.0
escalator,298557.1,-0.375,-5.868750095367432,-60.281253814697266,0,0.0,0.0
escalator,298557.117,-0.9375000596046448,-5.625,-60.431251525878906,0,0.0,0.0
escalator,298557.137,-1.5,-5.137500286102295,-60.712501525878906,0,0.0,0.0
escalator,298557.153,-2.6812500953674316,-4.725000381469727,-60.48750305175781,0,0.0,0.0
escalator,298557.172,-4.368750095367432,-4.537500381469727,-60.26250076293945,0,0.0,0.0
escalator,298557.193,-6.037500381469727,-4.537500381469727,-60.056251525878906,0,0.0,0.0
escalator,298557.213,-8.606250762939453,-4.950000286102295,-59.83125305175781,0,0.0,0.0
escalator,298557.24,-12.187500953674316,-5.268750190734863,-58.931251525878906,0,0.0,0.0
escalator,298557.258,-16.350000381469727,-5.681250095367432,-57.54375076293945,0,0.0,0.0
escalator,298557.275,-20.92500114440918,-5.868750095367432,-55.89375305175781,0,0.0,0.0
escalator,298557.296,-25.875001907348633,-5.90625,-53.587501525878906,0,0.0,0.0
escalator,298557.312,-30.86250114440918,-5.868750095367432,-51.525001525878906,0,0.0,0.0
escalator,298557.332,-35.32500076293945,-5.175000190734863,-49.031253814697266,0,0.0,0.0
escalator,298557.351,-39.75,-3.7875001430511475,-46.61250305175781,0,0.0,0.0
escalator,298557.373,-43.61250305175781,-1.818750023841858,-43.98750305175781,0,0.0,0.0
escalator,298557.392,-46.6875,0.5625,-41.60625076293945,0,0.0,0.0
escalator,298557.418,-48.78750228881836,3.4312500953674316,-39.75,0,0.0,0.0
escalator,298557.432,-50.19375228881836,6.318750381469727,-38.26875305175781,0,0.0,0.0
escalator,298557.462,-51.01875305175781,9.09375,-37.16250228881836,0,0.0,0.0
escalator,298557.478,-51.243751525878906,11.625,-36.375,0,0.0,0.0
escalator,298557.493,-51.375003814697266,13.668750762939453,-35.90625,0,0.0,0.0
escalator,298557.512,-51.22500228881836,15.112500190734863,-35.66250228881836,0,0.0,0.0
escalator,298557.536,-50.625003814697266,16.33125114440918,-35.66250228881836,0,0.0,0.0
