Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,298556.752,0.17453062534332275,0.03293008357286453,-0.2228420525789261,0.9585385322570801,0,0.0,0.0
escalator,298556.771,0.21399404108524323,0.02042231149971485,-0.2589363753795624,0.9416694641113281,0,0.0,0.0
escalator,298556.791,0.24014537036418915,0.01830488257110119,-0.21700920164585114,0.945992648601532,0,0.0,0.0
escalator,298556.812,0.2481369525194168,0.011152650229632854,-0.14864028990268707,0.9571884274482727,0,0.0,0.0
escalator,298556.833,0.2379177361726761,-0.001197483972646296,-0.01920236274600029,0.9710947275161743,0,0.0,0.0
escalator,298556.856,0.23761297762393951,-0.007306205108761787,0.08177931606769562,0.9678837060928345,0,0.0,0.0
escalator,298556.872,0.24296081066131592,-0.0067206090316176414,0.11024295538663864,0.9637278318405151,0,0.0,0.0
escalator,298556.882,0.24716301262378693,-0.005230984650552273,0.11273292452096939,0.962379515171051,0,0.0,0.0
escalator,298556.899,0.2516320049762726,-0.0027977838180959225,0.09503652155399323,0.9631415009498596,0,0.0,0.0
escalator,298556.918,0.2499687522649765,-0.001855609705671668,0.09529396146535873,0.9635513424873352,0,0.0,0.0
escalator,298556.939,0.24609233438968658,-0.002984631573781371,0.11058411002159119,0.9629126787185669,0,0.0,0.0
escalator,298556.958,0.241424560546875,-0.006632906850427389,0.1371493637561798,0.9606561660766602,0,0.0,0.0
escalator,298556.98,0.2382277399301529,-0.01094178669154644,0.15882281959056854,0.9580726027488708,0,0.0,0.0
escalator,298556.996,0.23575639724731445,-0.014457081444561481,0.17008386552333832,0.9567034244537354,0,0.0,0.0
escalator,298557.017,0.23386354744434357,-0.018737364560365677,0.16958577930927277,0.957181990146637,0,0.0,0.0
escalator,298557.033,0.23462066054344177,-0.022340573370456696,0.15153619647026062,0.9599431157112122,0,0.0,0.0
escalator,298557.054,0.2393166422843933,-0.02660820446908474,0.1300632506608963,0.9618228077888489,0,0.0,0.0
escalator,298557.075,0.24558202922344208,-0.029540346935391426,0.11557801812887192,0.9620075821876526,0,0.0,0.0
escalator,298557.098,0.24984264373779297,-0.03691653534770012,0.11372663080692291,0.9608756899833679,0,0.0,0.0
escalator,298557.115,0.2463075965642929,-0.053054843097925186,0.13305343687534332,0.9585481286048889,0,0.0,0.0
escalator,298557.135,0.23683251440525055,-0.06722263991832733,0.1529637724161148,0.9570755362510681,0,0.0,0.0
escalator,298557.155,0.233808234333992,-0.09570419788360596,0.20140010118484497,0.9463680386543274,0,0.0,0.0
escalator,298557.174,0.24276354908943176,-0.1274764984846115,0.24529321491718292,0.9298638701438904,0,0.0,0.0
escalator,298557.191,0.2610495090484619,-0.16080529987812042,0.28609147667884827,0.9078251123428345,0,0.0,0.0
escalator,298557.234,0.3031904101371765,-0.24249206483364105,0.3503901958465576,0.8523496389389038,0,0.0,0.0
escalator,298557.236,0.3031904101371765,-0.24249206483364105,0.3503901958465576,0.8523496389389038,0,0.0,0.0
escalator,298557.256,0.3181129992008209,-0.28409305214881897,0.38453230261802673,0.8186758756637573,0,0.0,0.0
escalator,298557.274,0.3330594301223755,-0.3176407814025879,0.4294470548629761,0.7770141363143921,0,0.0,0.0
escalator,298557.28,0.34740203619003296,-0.33970388770103455,0.4770713746547699,0.7323359847068787,0,0.0,0.0
escalator,298557.3,0.35933229327201843,-0.3573066294193268,0.5212985277175903,0.6866295337677002,0,0.0,0.0
escalator,298557.318,0.36471477150917053,-0.37661251425743103,0.5571699738502502,0.6439781188964844,0,0.0,0.0
escalator,298557.339,0.3668009340763092,-0.39560139179229736,0.5933883786201477,0.5973665714263916,0,0.0,0.0
escalator,298557.355,0.3643394112586975,-0.4129411578178406,0.6261698007583618,0.5519490838050842,0,0.0,0.0
escalator,298557.377,0.35746923089027405,-0.4285429120063782,0.6497805714607239,0.5160929560661316,0,0.0,0.0
escalator,298557.394,0.3501231372356415,-0.440363347530365,0.6655392050743103,0.49046051502227783,0,0.0,0.0
escalator,298557.415,0.3414575457572937,-0.4466111958026886,0.6764955520629883,0.47570887207984924,0,0.0,0.0
escalator,298557.435,0.32561489939689636,-0.453274667263031,0.6781860589981079,0.47810113430023193,0,0.0,0.0
escalator,298557.455,0.30256184935569763,-0.4611470401287079,0.671146810054779,0.495339959859848,0,0.0,0.0
escalator,298557.477,0.27756237983703613,-0.46612122654914856,0.6512238383293152,0.5306577086448669,0,0.0,0.0
escalator,298557.496,0.2554570436477661,-0.466869980096817,0.6206221580505371,0.575849175453186,0,0.0,0.0
escalator,298557.513,0.23538528382778168,-0.4704934358596802,0.5784724354743958,0.6233773827552795,0,0.0,0.0
escalator,298557.533,0.22008638083934784,-0.4769674837589264,0.5293221473693848,0.6662448048591614,0,0.0,0.0
escalator,298557.553,0.2158653438091278,-0.4823843538761139,0.4795536994934082,0.7005253434181213,0,0.0,0.0
escalator,298557.575,0.22466622292995453,-0.48745235800743103,0.4319373071193695,0.7248072028160095,0,0.0,0.0
escalator,298557.591,0.24593035876750946,-0.49394357204437256,0.39177200198173523,0.7362422943115234,0,0.0,0.0
escalator,298557.613,0.2699888050556183,-0.5023080110549927,0.3595465421676636,0.7385925650596619,0,0.0,0.0
escalator,298557.633,0.2914874851703644,-0.5169970989227295,0.33336493372917175,0.7325413823127747,0,0.0,0.0
escalator,298557.652,0.3077239394187927,-0.5416616797447205,0.3152502179145813,0.7159091234207153,0,0.0,0.0
escalator,298557.672,0.3237442970275879,-0.5642731189727783,0.3062131404876709,0.6949957013130188,0,0.0,0.0
escalator,298557.683,0.33020809292793274,-0.5797219276428223,0.2897404730319977,0.6862474679946899,0,0.0,0.0
escalator,298557.699,0.3346033990383148,-0.592725396156311,0.27581676840782166,0.6787063479423523,0,0.0,0.0
escalator,298557.718,0.34278348088264465,-0.6053429245948792,0.2663591802120209,0.6671673059463501,0,0.0,0.0
escalator,298557.738,0.35380080342292786,-0.6178023815155029,0.2616668939590454,0.6516714096069336,0,0.0,0.0
escalator,298557.758,0.36334991455078125,-0.6238552927970886,0.2611560523509979,0.6407643556594849,0,0.0,0.0
escalator,298557.774,0.3666504919528961,-0.6258373856544495,0.2580753266811371,0.6381943821907043,0,0.0,0.0
escalator,298557.794,0.36183491349220276,-0.6265996694564819,0.2566664516925812,0.6407578587532043,0,0.0,0.0
escalator,298557.813,0.35018837451934814,-0.632091760635376,0.2629599869251251,0.6392809748649597,0,0.0,0.0
escalator,298557.833,0.33815473318099976,-0.6454126238822937,0.2785436511039734,0.6257055401802063,0,0.0,0.0
escalator,298557.857,0.3291095495223999,-0.6571877598762512,0.2986524999141693,0.6087675094604492,0,0.0,0.0
escalator,298557.876,0.3215228021144867,-0.6628479361534119,0.3162837028503418,0.597679078578949,0,0.0,0.0
escalator,298557.896,0.3151427209377289,-0.6618039608001709,0.3303157389163971,0.594636082649231,0,0.0,0.0
escalator,298557.912,0.3056872487068176,-0.6570014953613281,0.3490350842475891,0.5942043662071228,0,0.0,0.0
escalator,298557.936,0.2874058485031128,-0.6521024107933044,0.3763425946235657,0.5920528769493103,0,0.0,0.0
escalator,298557.952,0.26248183846473694,-0.6468372344970703,0.40783366560935974,0.5885376334190369,0,0.0,0.0
escalator,298557.974,0.24131937325000763,-0.641176700592041,0.4304687976837158,0.5876682996749878,0,0.0,0.0
escalator,298557.992,0.23052507638931274,-0.6344164609909058,0.44047680497169495,0.5919072031974792,0,0.0,0.0
escalator,298558.019,0.2234477996826172,-0.6269184947013855,0.45050546526908875,0.5950539112091064,0,0.0,0.0
escalator,298558.032,0.21188779175281525,-0.6208518743515015,0.4699806869029999,0.5905629992485046,0,0.0,0.0
escalator,298558.056,0.19154766201972961,-0.6168151497840881,0.4947609305381775,0.5814294219017029,0,0.0,0.0
escalator,298558.063,0.1599912941455841,-0.6109336614608765,0.5215411186218262,0.5737226605415344,0,0.0,0.0
escalator,298558.081,0.11833176016807556,-0.5985241532325745,0.5428675413131714,0.5771146416664124,0,0.0,0.0
escalator,298558.101,0.07108603417873383,-0.5795276165008545,0.5449129939079285,0.6018009185791016,0,0.0,0.0
escalator,298558.118,0.021027185022830963,-0.5545382499694824,0.5327497124671936,0.6389232277870178,0,0.0,0.0
escalator,298558.139,-0.030830470845103264,-0.5268951654434204,0.5169766545295715,0.6739184856414795,0,0.0,0.0
escalator,298558.155,-0.0778699442744255,-0.4999702274799347,0.503831148147583,0.7000858783721924,0,0.0,0.0
escalator,298558.176,-0.10416879504919052,-0.47932252287864685,0.487153023481369,0.7225515246391296,0,0.0,0.0
escalator,298558.196,-0.11517926305532455,-0.46789371967315674,0.4709291160106659,0.7389417886734009,0,0.0,0.0
escalator,298558.217,-0.12241842597723007,-0.46171972155570984,0.4574595093727112,0.7500396370887756,0,0.0,0.0
escalator,298558.234,-0.12659229338169098,-0.4596453011035919,0.44635525345802307,0.7572764158248901,0,0.0,0.0
escalator,298558.262,-0.12726598978042603,-0.46313655376434326,0.43734273314476013,0.7602888941764832,0,0.0,0.0
escalator,298558.278,-0.12351509928703308,-0.47177204489707947,0.42958754301071167,0.7600195407867432,0,0.0,0.0
escalator,298558.293,-0.11275247484445572,-0.4915420114994049,0.4264191687107086,0.7508928179740906,0,0.0,0.0
escalator,298558.312,-0.09977496415376663,-0.5241113901138306,0.4281310737133026,0.7294216752052307,0,0.0,0.0
