Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,298556.735,1.4173589944839478,0.1153007298707962,0.47296205163002014,0,0.0,0.0
escalator,298556.737,1.2481495141983032,-0.27687445282936096,0.6940951347351074,0,0.0,0.0
escalator,298556.741,1.2481495141983032,-0.27687445282936096,0.6940951347351074,0,0.0,0.0
escalator,298556.743,1.2481495141983032,-0.27687445282936096,0.6940951347351074,0,0.0,0.0
escalator,298556.746,0.9671516418457031,-0.5621483325958252,0.8553634285926819,0,0.0,0.0
escalator,298556.756,0.6293434500694275,-0.735633909702301,0.9390518665313721,0,0.0,0.0
escalator,298556.767,0.30253079533576965,-0.7050906419754028,1.012966513633728,0,0.0,0.0
escalator,298556.776,-0.0010690133785828948,-0.5138899683952332,1.0777181386947632,0,0.0,0.0
escalator,298556.787,-0.2484692484140396,-0.3825540542602539,1.0813833475112915,0,0.0,0.0
escalator,298556.806,-0.3718639314174652,-0.21151192486286163,0.7295252680778503,0,0.0,0.0
escalator,298556.815,-0.24541492760181427,-0.06795870512723923,0.38560840487480164,0,0.0,0.0
escalator,298556.825,-0.06765327602624893,0.031612250953912735,0.09300415962934494,0,0.0,0.0
escalator,298556.837,0.09117157012224197,0.10430516302585602,-0.07009673118591309,0,0.0,0.0
escalator,298556.845,0.16936226189136505,0.16844595968723297,-0.08048143237829208,0,0.0,0.0
escalator,298556.864,-0.013897174037992954,0.24480405449867249,0.13393209874629974,0,0.0,0.0
escalator,298556.874,-0.2032652497291565,0.3058905303478241,0.27320927381515503,0,0.0,0.0
escalator,298556.892,-0.4689914286136627,0.47265663743019104,0.5755873322486877,0,0.0,0.0
escalator,298556.903,-0.5068650245666504,0.3523162603378296,0.7423534393310547,0,0.0,0.0
escalator,298556.924,-0.5166388750076294,0.2490801066160202,0.9476040005683899,0,0.0,0.0
escalator,298556.941,-0.5459604263305664,0.3040579557418823,0.8303179740905762,0,0.0,0.0
escalator,298556.946,-0.5771145224571228,0.29856017231941223,0.6910407543182373,0,0.0,0.0
escalator,298556.961,-0.6363683938980103,0.22953243553638458,0.5206094980239868,0,0.0,0.0
escalator,298556.968,-0.7145590782165527,0.1366809904575348,0.3306305706501007,0,0.0,0.0
escalator,298556.987,-0.8220712542533875,0.14767655730247498,-0.047494735568761826,0,0.0,0.0
escalator,298557.0,-0.8177952170372009,0.04627300798892975,-0.14828743040561676,0,0.0,0.0
escalator,298557.006,-0.7890845537185669,-0.12660172581672668,-0.17577634751796722,0,0.0,0.0
escalator,298557.019,-0.7170025110244751,-0.35995206236839294,-0.10369429737329483,0,0.0,0.0
escalator,298557.025,-0.6382009983062744,-0.5163334608078003,0.008704823441803455,0,0.0,0.0
escalator,298557.038,-0.568562388420105,-0.5768090486526489,0.13698641955852509,0,0.0,0.0
escalator,298557.044,-0.47265663743019104,-0.5865828990936279,0.30253079533576965,0,0.0,0.0
escalator,298557.06,-0.1928805559873581,-0.40088000893592834,0.7301361560821533,0,0.0,0.0
escalator,298557.066,-0.1928805559873581,-0.40088000893592834,0.7301361560821533,0,0.0,0.0
escalator,298557.079,0.09361502528190613,-0.5254964232444763,1.029459834098816,0,0.0,0.0
escalator,298557.083,0.09361502528190613,-0.5254964232444763,1.029459834098816,0,0.0,0.0
escalator,298557.103,0.2842048406600952,-1.466839075088501,1.1326960325241089,0,0.0,0.0
escalator,298557.111,-0.26679518818855286,-1.068555235862732,2.0056216716766357,0,0.0,0.0
escalator,298557.12,-0.9216422438621521,-0.643393337726593,2.5633413791656494,0,0.0,0.0
escalator,298557.131,-0.9509637355804443,-0.9555452466011047,2.062432289123535,0,0.0,0.0
escalator,298557.14,-0.5386300086975098,-1.6580396890640259,1.4827215671539307,0,0.0,0.0
escalator,298557.158,0.9677625298500061,-2.884045362472534,1.0563379526138306,0,0.0,0.0
escalator,298557.171,1.5975641012191772,-3.293935537338257,0.92072594165802,0,0.0,0.0
escalator,298557.18,2.0044000148773193,-3.760636329650879,0.8107702732086182,0,0.0,0.0
escalator,298557.196,2.159559726715088,-4.694037914276123,1.0905463695526123,0,0.0,0.0
escalator,298557.206,1.8974987268447876,-5.125918865203857,1.523038625717163,0,0.0,0.0
escalator,298557.218,1.5346450805664062,-5.2401509284973145,2.039219379425049,0,0.0,0.0
escalator,298557.23,1.1809543371200562,-5.051393508911133,2.5046982765197754,0,0.0,0.0
escalator,298557.247,0.8290961980819702,-4.632340431213379,3.012326955795288,0,0.0,0.0
escalator,298557.263,1.0636682510375977,-4.036746978759766,3.031874656677246,0,0.0,0.0
escalator,298557.272,1.0416771173477173,-3.518122911453247,2.900538682937622,0,0.0,0.0
escalator,298557.286,0.8785762786865234,-3.0556983947753906,2.769202709197998,0,0.0,0.0
escalator,298557.292,0.6195695996284485,-2.715446710586548,2.719111919403076,0,0.0,0.0
escalator,298557.31,0.1870773434638977,-2.4992005825042725,3.101513147354126,0,0.0,0.0
escalator,298557.33,0.1107192412018776,-2.6506950855255127,3.7093236446380615,0,0.0,0.0
escalator,298557.343,0.07712167501449585,-2.6006040573120117,3.964665174484253,0,0.0,0.0
escalator,298557.348,-0.031612250953912735,-2.3397648334503174,4.091114044189453,0,0.0,0.0
escalator,298557.367,-0.23686282336711884,-1.482110619544983,3.903578758239746,0,0.0,0.0
escalator,298557.381,-0.18921536207199097,-1.3397791385650635,3.6641197204589844,0,0.0,0.0
escalator,298557.387,-0.006566796451807022,-1.307403326034546,3.408778190612793,0,0.0,0.0
escalator,298557.406,0.6776017546653748,-1.2945752143859863,2.9909467697143555,0,0.0,0.0
escalator,298557.419,0.8914044499397278,-1.0233511924743652,2.8101305961608887,0,0.0,0.0
escalator,298557.438,0.697760283946991,-0.21090106666088104,2.4375030994415283,0,0.0,0.0
escalator,298557.461,0.6782126426696777,0.6461422443389893,1.5743513107299805,0,0.0,0.0
escalator,298557.466,0.6782126426696777,0.6461422443389893,1.5743513107299805,0,0.0,0.0
escalator,298557.482,1.4998257160186768,0.31871870160102844,0.8046616315841675,0,0.0,0.0
escalator,298557.499,1.1766782999038696,0.44638943672180176,0.23472478985786438,0,0.0,0.0
escalator,298557.518,0.34834563732147217,0.5929969549179077,-0.21059563755989075,0,0.0,0.0
escalator,298557.531,0.25610506534576416,0.301003634929657,-0.41034841537475586,0,0.0,0.0
escalator,298557.539,0.5713112950325012,-0.20051635801792145,-0.6107120513916016,0,0.0,0.0
escalator,298557.556,1.5352559089660645,-1.2310452461242676,-1.1446079015731812,0,0.0,0.0
escalator,298557.569,1.6281073093414307,-1.4906628131866455,-1.4720313549041748,0,0.0,0.0
escalator,298557.582,1.4136937856674194,-1.4588978290557861,-1.8318307399749756,0,0.0,0.0
escalator,298557.596,0.4631882309913635,-1.1766782999038696,-2.1281001567840576,0,0.0,0.0
escalator,298557.607,0.049632761627435684,-1.162017583847046,-2.0993895530700684,0,0.0,0.0
escalator,298557.617,-0.30711227655410767,-1.4857758283615112,-1.9778274297714233,0,0.0,0.0
escalator,298557.627,-0.9277508854866028,-2.137568473815918,-1.6424627304077148,0,0.0,0.0
escalator,298557.642,-2.576474905014038,-2.6170973777770996,-0.9955568909645081,0,0.0,0.0
escalator,298557.655,-3.289354085922241,-2.2676827907562256,-1.0682498216629028,0,0.0,0.0
escalator,298557.662,-3.151909589767456,-1.5835142135620117,-1.187368392944336,0,0.0,0.0
escalator,298557.671,-2.6900956630706787,-1.4167481660842896,-1.11650812625885,0,0.0,0.0
escalator,298557.691,-1.3168717622756958,-1.918268084526062,-0.8440623879432678,0,0.0,0.0
escalator,298557.709,0.16019928455352783,-2.305556297302246,-0.4702131748199463,0,0.0,0.0
escalator,298557.729,1.1455241441726685,-2.7087271213531494,-0.25091269612312317,0,0.0,0.0
escalator,298557.741,1.2493711709976196,-2.5999932289123535,-0.145843967795372,0,0.0,0.0
escalator,298557.747,1.0245729684829712,-1.944535255432129,-0.1818849891424179,0,0.0,0.0
escalator,298557.76,0.4961749315261841,-1.0819942951202393,-0.3364337682723999,0,0.0,0.0
escalator,298557.766,-0.3578140437602997,-0.5951350331306458,-0.3718639314174652,0,0.0,0.0
escalator,298557.785,-1.3266456127166748,0.5893318057060242,0.006872228812426329,0,0.0,0.0
escalator,298557.797,-1.136055827140808,0.5569559335708618,0.4705185890197754,0,0.0,0.0
escalator,298557.804,-0.6656898856163025,0.17944152653217316,0.9928079843521118,0,0.0,0.0
escalator,298557.823,0.22556181252002716,-1.0832159519195557,2.2780675888061523,0,0.0,0.0
escalator,298557.841,0.36972591280937195,-1.0526727437973022,2.6030476093292236,0,0.0,0.0
escalator,298557.846,0.36972591280937195,-1.0526727437973022,2.6030476093292236,0,0.0,0.0
escalator,298557.868,0.4747946560382843,-0.5480984449386597,2.154062032699585,0,0.0,0.0
escalator,298557.874,0.70753413438797,-0.2890917658805847,1.7453933954238892,0,0.0,0.0
escalator,298557.88,0.8712459206581116,0.007788525894284248,1.2927426099777222,0,0.0,0.0
escalator,298557.892,0.8956804871559143,0.34315329790115356,1.1449133157730103,0,0.0,0.0
