Mode,Time [s], Pression [hPa] 
escalator,298556.851,1001.291259765625
escalator,298556.893,1001.26416015625
escalator,298556.931,1001.24267578125
escalator,298556.972,1001.239990234375
escalator,298557.011,1001.24267578125
escalator,298557.052,1001.229736328125
escalator,298557.096,1001.216796875
escalator,298557.133,1001.21240234375
escalator,298557.176,1001.255859375
escalator,298557.211,1001.22998046875
escalator,298557.251,1001.197265625
escalator,298557.294,1001.1923828125
escalator,298557.335,1001.198974609375
escalator,298557.371,1001.221923828125
escalator,298557.411,1001.2626953125
escalator,298557.452,1001.283447265625
escalator,298557.495,1001.297119140625
escalator,298557.535,1001.268798828125
escalator,298557.573,1001.26025390625
escalator,298557.611,1001.2353515625
escalator,298557.651,1001.294921875
escalator,298557.694,1001.31494140625
escalator,298557.731,1001.347900390625
escalator,298557.771,1001.394775390625
escalator,298557.811,1001.403564453125
escalator,298557.852,1001.372314453125
escalator,298557.894,1001.323486328125
escalator,298557.933,1001.279541015625
escalator,298557.972,1001.23681640625
escalator,298558.011,1001.192626953125
escalator,298558.053,1001.157958984375
escalator,298558.095,1001.12939453125
escalator,298558.134,1001.117919921875
escalator,298558.171,1001.1416015625
escalator,298558.212,1001.1640625
escalator,298558.26,1001.168212890625
escalator,298558.291,1001.17138671875
escalator,298558.332,1001.26025390625
escalator,298558.383,1001.349853515625
escalator,298558.412,1001.4892578125
escalator,298558.463,1001.4853515625
escalator,298558.497,1001.420166015625
escalator,298558.533,1001.420166015625
escalator,298558.571,1001.4296875
escalator,298558.612,1001.41943359375
escalator,298558.657,1001.43310546875
escalator,298558.699,1001.472900390625
escalator,298558.731,1001.494140625
escalator,298558.771,1001.470458984375
escalator,298558.81,1001.4384765625
escalator,298558.858,1001.407958984375
escalator,298558.899,1001.38134765625
escalator,298558.935,1001.3369140625
escalator,298558.971,1001.2919921875
escalator,298559.017,1001.248291015625
escalator,298559.054,1001.2236328125
escalator,298559.09,1001.206298828125
escalator,298559.131,1001.1875
escalator,298559.171,1001.178466796875
escalator,298559.211,1001.173095703125
escalator,298559.257,1001.186279296875
escalator,298559.294,1001.193359375
escalator,298559.337,1001.205078125
escalator,298559.371,1001.20458984375
escalator,298559.415,1001.19970703125
escalator,298559.455,1001.208984375
escalator,298559.494,1001.213623046875
escalator,298559.532,1001.20263671875
escalator,298559.571,1001.19677734375
escalator,298559.612,1001.195068359375
escalator,298559.655,1001.19287109375
escalator,298559.695,1001.195556640625
escalator,298559.731,1001.201416015625
escalator,298559.77,1001.2099609375
escalator,298559.81,1001.2060546875
escalator,298559.857,1001.223876953125
escalator,298559.896,1001.238525390625
escalator,298559.93,1001.241455078125
escalator,298559.97,1001.25244140625
escalator,298560.011,1001.259033203125
escalator,298560.054,1001.258056640625
escalator,298560.096,1001.258056640625
escalator,298560.133,1001.270263671875
escalator,298560.17,1001.2734375
escalator,298560.212,1001.277099609375
escalator,298560.256,1001.281005859375
escalator,298560.29,1001.29248046875
escalator,298560.331,1001.301513671875
escalator,298560.373,1001.302001953125
escalator,298560.415,1001.308837890625
escalator,298560.46,1001.314697265625
escalator,298560.49,1001.31005859375
escalator,298560.535,1001.30908203125
escalator,298560.57,1001.313232421875
escalator,298560.616,1001.30224609375
escalator,298560.65,1001.301025390625
escalator,298560.695,1001.296142578125
escalator,298560.731,1001.294677734375
escalator,298560.77,1001.296630859375
escalator,298560.817,1001.299072265625
escalator,298560.852,1001.297607421875
escalator,298560.892,1001.305908203125
escalator,298560.931,1001.3115234375
escalator,298560.971,1001.317138671875
escalator,298561.015,1001.314697265625
escalator,298561.06,1001.312744140625
escalator,298561.092,1001.3115234375
escalator,298561.133,1001.310546875
escalator,298561.175,1001.310546875
escalator,298561.214,1001.30615234375
escalator,298561.257,1001.303955078125
escalator,298561.297,1001.30615234375
escalator,298561.33,1001.30517578125
escalator,298561.372,1001.300048828125
escalator,298561.418,1001.29150390625
escalator,298561.451,1001.2900390625
escalator,298561.491,1001.29638671875
escalator,298561.532,1001.294677734375
escalator,298561.571,1001.29736328125
escalator,298561.617,1001.300048828125
escalator,298561.654,1001.29931640625
escalator,298561.69,1001.3037109375
escalator,298561.73,1001.30517578125
escalator,298561.771,1001.304931640625
escalator,298561.81,1001.31201171875
escalator,298561.851,1001.308837890625
escalator,298561.891,1001.305419921875
escalator,298561.936,1001.306884765625
escalator,298561.97,1001.307373046875
escalator,298562.014,1001.307861328125
escalator,298562.056,1001.3095703125
escalator,298562.094,1001.314697265625
escalator,298562.13,1001.311767578125
escalator,298562.175,1001.30859375
escalator,298562.21,1001.30859375
escalator,298562.254,1001.3125
escalator,298562.294,1001.315673828125
escalator,298562.33,1001.321044921875
escalator,298562.374,1001.317138671875
escalator,298562.413,1001.31396484375
escalator,298562.454,1001.31787109375
escalator,298562.497,1001.3154296875
escalator,298562.531,1001.322265625
escalator,298562.572,1001.323974609375
escalator,298562.617,1001.326416015625
escalator,298562.656,1001.333740234375
escalator,298562.693,1001.33447265625
escalator,298562.732,1001.3388671875
escalator,298562.78,1001.340576171875
escalator,298562.816,1001.33642578125
escalator,298562.853,1001.337646484375
escalator,298562.892,1001.339599609375
escalator,298562.939,1001.329345703125
escalator,298562.982,1001.33447265625
escalator,298563.013,1001.3359375
escalator,298563.05,1001.33935546875
escalator,298563.091,1001.344482421875
escalator,298563.131,1001.345458984375
escalator,298563.178,1001.35302734375
escalator,298563.216,1001.3505859375
escalator,298563.253,1001.344970703125
escalator,298563.295,1001.3447265625
escalator,298563.332,1001.347412109375
escalator,298563.374,1001.352294921875
escalator,298563.416,1001.362548828125
escalator,298563.453,1001.365966796875
escalator,298563.491,1001.364501953125
escalator,298563.533,1001.369873046875
escalator,298563.575,1001.367431640625
escalator,298563.615,1001.361572265625
escalator,298563.654,1001.358154296875
escalator,298563.693,1001.358154296875
escalator,298563.732,1001.356201171875
escalator,298563.785,1001.35107421875
escalator,298563.815,1001.35107421875
escalator,298563.851,1001.35107421875
escalator,298563.895,1001.361083984375
escalator,298563.931,1001.371337890625
escalator,298563.977,1001.3740234375
escalator,298564.014,1001.381103515625
escalator,298564.059,1001.384521484375
escalator,298564.09,1001.3896484375
escalator,298564.131,1001.380859375
escalator,298564.173,1001.3837890625
escalator,298564.213,1001.380859375
escalator,298564.254,1001.389892578125
escalator,298564.292,1001.401123046875
escalator,298564.331,1001.406005859375
escalator,298564.376,1001.3916015625
escalator,298564.415,1001.39111328125
escalator,298564.456,1001.389404296875
escalator,298564.491,1001.40185546875
escalator,298564.533,1001.405029296875
escalator,298564.572,1001.40869140625
escalator,298564.611,1001.4091796875
escalator,298564.651,1001.404541015625
escalator,298564.69,1001.402099609375
escalator,298564.731,1001.402587890625
escalator,298564.777,1001.400634765625
escalator,298564.815,1001.397705078125
escalator,298564.853,1001.3974609375
escalator,298564.89,1001.392578125
escalator,298564.933,1001.393310546875
escalator,298564.976,1001.389404296875
escalator,298565.016,1001.3955078125
escalator,298565.051,1001.39599609375
escalator,298565.093,1001.385986328125
escalator,298565.137,1001.388916015625
escalator,298565.176,1001.385009765625
escalator,298565.215,1001.39599609375
escalator,298565.254,1001.395751953125
escalator,298565.291,1001.39208984375
escalator,298565.345,1001.39306640625
escalator,298565.374,1001.403076171875
escalator,298565.415,1001.409912109375
escalator,298565.452,1001.406005859375
escalator,298565.49,1001.418701171875
escalator,298565.539,1001.415771484375
escalator,298565.579,1001.41796875
escalator,298565.611,1001.415283203125
escalator,298565.653,1001.41650390625
escalator,298565.691,1001.419189453125
escalator,298565.737,1001.418701171875
escalator,298565.771,1001.417236328125
escalator,298565.817,1001.418212890625
escalator,298565.851,1001.42041015625
escalator,298565.901,1001.427490234375
escalator,298565.938,1001.426025390625
escalator,298565.98,1001.4306640625
escalator,298566.012,1001.435302734375
escalator,298566.053,1001.43310546875
escalator,298566.09,1001.42626953125
escalator,298566.154,1001.43115234375
escalator,298566.186,1001.4365234375
escalator,298566.211,1001.435546875
escalator,298566.255,1001.435302734375
escalator,298566.291,1001.435302734375
escalator,298566.34,1001.42724609375
escalator,298566.377,1001.435302734375
escalator,298566.412,1001.435791015625
escalator,298566.452,1001.43798828125
escalator,298566.491,1001.43798828125
escalator,298566.539,1001.43408203125
escalator,298566.576,1001.4296875
escalator,298566.618,1001.42431640625
escalator,298566.652,1001.431640625
escalator,298566.691,1001.4345703125
escalator,298566.737,1001.44189453125
escalator,298566.778,1001.438232421875
escalator,298566.816,1001.449951171875
escalator,298566.852,1001.441650390625
escalator,298566.892,1001.44189453125
escalator,298566.935,1001.44580078125
escalator,298566.976,1001.447265625
escalator,298567.017,1001.45263671875
escalator,298567.05,1001.4580078125
escalator,298567.09,1001.455810546875
escalator,298567.137,1001.453125
escalator,298567.177,1001.45703125
escalator,298567.21,1001.460693359375
escalator,298567.251,1001.466552734375
escalator,298567.291,1001.466064453125
escalator,298567.331,1001.46142578125
escalator,298567.375,1001.46044921875
escalator,298567.41,1001.466064453125
escalator,298567.45,1001.468505859375
escalator,298567.512,1001.47412109375
escalator,298567.535,1001.47998046875
escalator,298567.571,1001.47802734375
escalator,298567.611,1001.47998046875
escalator,298567.659,1001.483642578125
escalator,298567.691,1001.47998046875
escalator,298567.739,1001.484130859375
escalator,298567.774,1001.489990234375
escalator,298567.812,1001.48681640625
escalator,298567.851,1001.4931640625
escalator,298567.896,1001.492431640625
escalator,298567.935,1001.501953125
escalator,298567.975,1001.498046875
escalator,298568.011,1001.504638671875
escalator,298568.051,1001.5
escalator,298568.106,1001.5029296875
escalator,298568.142,1001.506591796875
escalator,298568.172,1001.50146484375
escalator,298568.213,1001.494140625
escalator,298568.253,1001.49365234375
escalator,298568.297,1001.503173828125
escalator,298568.334,1001.501220703125
escalator,298568.372,1001.500244140625
escalator,298568.413,1001.49951171875
escalator,298568.451,1001.49462890625
escalator,298568.499,1001.49755859375
escalator,298568.53,1001.49658203125
escalator,298568.578,1001.504150390625
escalator,298568.611,1001.4970703125
escalator,298568.651,1001.49267578125
