Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,228819.473,1006.0732421875,0,0.0,0.0
,228819.575,1006.05322265625,0,0.0,0.0
,228819.692,1006.0625,0,0.0,0.0
,228819.763,1006.0498046875,0,0.0,0.0
,228819.837,1006.03857421875,0,0.0,0.0
,228819.953,1006.025390625,0,0.0,0.0
,228820.038,1006.023193359375,0,0.0,0.0
,228820.171,1006.005126953125,0,0.0,0.0
,228820.313,1006.01904296875,0,0.0,0.0
,228820.564,1006.006591796875,0,0.0,0.0
,228820.821,1006.006103515625,0,0.0,0.0
,228821.156,1006.040771484375,0,0.0,0.0
,228821.648,1006.0537109375,0,0.0,0.0
,228821.962,1006.049072265625,0,0.0,0.0
,228822.291,1006.0556640625,0,0.0,0.0
,228822.529,1006.0732421875,0,0.0,0.0
,228822.918,1006.049072265625,0,0.0,0.0
walk,228823.264,1006.058837890625,0,0.0,0.0
walk,228823.657,1006.0546875,0,0.0,0.0
walk,228823.938,1006.07763671875,0,0.0,0.0
walk,228824.156,1006.083984375,0,0.0,0.0
walk,228824.412,1006.04443359375,0,0.0,0.0
walk,228824.753,1006.034912109375,0,0.0,0.0
walk,228824.986,1006.071533203125,0,0.0,0.0
walk,228825.231,1006.10302734375,0,0.0,0.0
walk,228825.498,1006.09423828125,0,0.0,0.0
walk,228825.742,1006.05224609375,0,0.0,0.0
walk,228826.004,1006.06298828125,0,0.0,0.0
walk,228826.299,1006.080078125,0,0.0,0.0
walk,228826.541,1006.062255859375,0,0.0,0.0
walk,228826.804,1006.04443359375,0,0.0,0.0
walk,228827.082,1006.053466796875,0,0.0,0.0
walk,228827.305,1006.080322265625,0,0.0,0.0
walk,228827.539,1006.0703125,0,0.0,0.0
walk,228827.802,1006.045166015625,0,0.0,0.0
walk,228828.02,1006.02392578125,0,0.0,0.0
walk,228828.291,1006.010986328125,0,0.0,0.0
walk,228828.48,1006.01171875,0,0.0,0.0
walk,228828.69,1006.034912109375,0,0.0,0.0
walk,228828.878,1006.0244140625,0,0.0,0.0
walk,228829.109,1006.067626953125,0,0.0,0.0
walk,228829.293,1006.067626953125,0,0.0,0.0
walk,228829.522,1006.046142578125,0,0.0,0.0
stair,228829.891,1006.06591796875,0,0.0,0.0
stair,228830.175,1006.021240234375,0,0.0,0.0
stair,228830.439,1006.03955078125,0,0.0,0.0
stair,228830.774,1006.05224609375,0,0.0,0.0
