Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228819.47,-0.6934847831726074,0.6810383796691895,-0.7425066828727722,0,0.0,0.0
,228819.48,-0.6702718734741211,0.8307003974914551,-0.7327328324317932,0,0.0,0.0
,228819.491,-0.5713117122650146,0.7989353537559509,-0.7339546084403992,0,0.0,0.0
,228819.5,-0.29336804151535034,0.36155587434768677,-0.7974845767021179,0,0.0,0.0
,228819.51,-0.29336804151535034,0.36155587434768677,-0.7974845767021179,0,0.0,0.0
,228819.513,-0.29336804151535034,0.36155587434768677,-0.7974845767021179,0,0.0,0.0
,228819.524,0.02672535367310047,-0.1912771761417389,-0.9556986689567566,0,0.0,0.0
,228819.526,0.02672535367310047,-0.1912771761417389,-0.9556986689567566,0,0.0,0.0
,228819.528,0.02672535367310047,-0.1912771761417389,-0.9556986689567566,0,0.0,0.0
,228819.537,0.15500704944133759,-0.45211663842201233,-1.0680978298187256,0,0.0,0.0
,228819.54,0.15500704944133759,-0.45211663842201233,-1.0680978298187256,0,0.0,0.0
,228819.543,0.15500704944133759,-0.45211663842201233,-1.0680978298187256,0,0.0,0.0
,228819.549,0.21609358489513397,-0.6384305357933044,-1.176831841468811,0,0.0,0.0
,228819.552,0.21609358489513397,-0.6384305357933044,-1.176831841468811,0,0.0,0.0
,228819.564,0.21609358489513397,-0.6384305357933044,-1.176831841468811,0,0.0,0.0
,228819.572,0.17516560852527618,-0.6732498407363892,-1.323439598083496,0,0.0,0.0
,228819.579,0.17516560852527618,-0.6732498407363892,-1.323439598083496,0,0.0,0.0
,228819.586,0.08536841720342636,-0.3366630971431732,-1.24647057056427,0,0.0,0.0
,228819.587,0.08536841720342636,-0.3366630971431732,-1.24647057056427,0,0.0,0.0
,228819.598,0.06276640295982361,-0.06238461285829544,-1.1212431192398071,0,0.0,0.0
,228819.63,0.07742717117071152,0.582078218460083,-0.7046330571174622,0,0.0,0.0
,228819.67,-0.021532999351620674,-0.22426390647888184,-0.7443392872810364,0,0.0,0.0
,228819.685,-0.10705413669347763,-0.6463717818260193,-0.6966918110847473,0,0.0,0.0
,228819.687,-0.10705413669347763,-0.6463717818260193,-0.6966918110847473,0,0.0,0.0
,228819.69,-0.10705413669347763,-0.6463717818260193,-0.6966918110847473,0,0.0,0.0
,228819.699,-0.12538009881973267,-0.7709882855415344,-0.654542088508606,0,0.0,0.0
,228819.706,-0.11133018881082535,-0.8363508582115173,-0.6123924255371094,0,0.0,0.0
,228819.709,-0.11133018881082535,-0.8363508582115173,-0.6123924255371094,0,0.0,0.0
,228819.722,0.0022907445672899485,-0.7887033820152283,-0.5372560024261475,0,0.0,0.0
,228819.724,0.0022907445672899485,-0.7887033820152283,-0.5372560024261475,0,0.0,0.0
,228819.736,0.09147707372903824,-0.681191086769104,-0.48777589201927185,0,0.0,0.0
,228819.738,0.09147707372903824,-0.681191086769104,-0.48777589201927185,0,0.0,0.0
,228819.74,0.18799377977848053,-0.5229769945144653,-0.42180246114730835,0,0.0,0.0
,228819.747,0.18799377977848053,-0.5229769945144653,-0.42180246114730835,0,0.0,0.0
,228819.754,0.18799377977848053,-0.5229769945144653,-0.42180246114730835,0,0.0,0.0
,228819.774,0.34376442432403564,-0.15767958760261536,-0.20799961686134338,0,0.0,0.0
,228819.784,0.3455969989299774,-0.1857793927192688,-0.17623461782932281,0,0.0,0.0
,228819.788,0.3455969989299774,-0.1857793927192688,-0.17623461782932281,0,0.0,0.0
,228819.791,0.3455969989299774,-0.1857793927192688,-0.17623461782932281,0,0.0,0.0
,228819.796,0.32971450686454773,-0.22731822729110718,-0.13347405195236206,0,0.0,0.0
