Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,507291.19,0.10125083476305008,-0.04016435891389847,0.008246674202382565,0,0.0,0.0
escalator,507291.203,0.17883066833019257,-0.19898919761180878,0.029016077518463135,0,0.0,0.0
escalator,507291.218,0.22036947309970856,-0.5453495383262634,0.06872228533029556,0,0.0,0.0
escalator,507291.234,0.18371757864952087,-0.6559160351753235,0.08521563559770584,0,0.0,0.0
escalator,507291.241,0.13301581144332886,-0.7231112122535706,0.09010255336761475,0,0.0,0.0
escalator,507291.253,0.09819651395082474,-0.8092431426048279,0.07788526266813278,0,0.0,0.0
escalator,507291.27,0.16844595968723297,-1.0474803447723389,0.025961752980947495,0,0.0,0.0
escalator,507291.288,0.32299473881721497,-1.3217586278915405,0.0565049909055233,0,0.0,0.0
escalator,507291.302,0.23258677124977112,-1.2319614887237549,0.0565049909055233,0,0.0,0.0
escalator,507291.31,0.23258677124977112,-1.2319614887237549,0.0565049909055233,0,0.0,0.0
escalator,507291.326,-0.09056070446968079,-0.8055779337882996,-0.060781046748161316,0,0.0,0.0
escalator,507291.336,-0.30741769075393677,-0.5086976289749146,-0.10048725455999374,0,0.0,0.0
escalator,507291.35,-0.5920807123184204,-0.4298960864543915,0.03695731982588768,0,0.0,0.0
escalator,507291.357,-0.5920807123184204,-0.4298960864543915,0.03695731982588768,0,0.0,0.0
escalator,507291.365,-0.5468766689300537,-0.6730202436447144,0.12370011955499649,0,0.0,0.0
escalator,507291.39,0.03222311660647392,-1.8580979108810425,0.3906480371952057,0,0.0,0.0
escalator,507291.406,0.4995346665382385,-2.7285802364349365,0.6166679859161377,0,0.0,0.0
escalator,507291.411,0.4995346665382385,-2.7285802364349365,0.6166679859161377,0,0.0,0.0
escalator,507291.433,0.8776599764823914,-3.124420642852783,0.8365793228149414,0,0.0,0.0
escalator,507291.459,0.9124792814254761,-3.148855209350586,0.8561269640922546,0,0.0,0.0
escalator,507291.493,-0.15409064292907715,-2.3321290016174316,0.7516691088676453,0,0.0,0.0
escalator,507291.504,-0.0019853105768561363,-2.5557055473327637,0.6795870661735535,0,0.0,0.0
escalator,507291.523,0.16416990756988525,-2.6949827671051025,0.537255585193634,0,0.0,0.0
escalator,507291.539,0.10858121514320374,-2.671159029006958,0.5067123174667358,0,0.0,0.0
escalator,507291.554,0.10858121514320374,-2.671159029006958,0.5067123174667358,0,0.0,0.0
escalator,507291.576,-0.5523744821548462,-1.7053817510604858,0.45539969205856323,0,0.0,0.0
escalator,507291.588,-0.790611743927002,-0.9589049816131592,0.3955349326133728,0,0.0,0.0
escalator,507291.602,-0.7680097222328186,-0.893542468547821,0.39736753702163696,0,0.0,0.0
escalator,507291.609,-0.6745474338531494,-0.9790635108947754,0.425467312335968,0,0.0,0.0
escalator,507291.619,-0.523052990436554,-1.2050834894180298,0.4608974754810333,0,0.0,0.0
escalator,507291.633,-0.32818710803985596,-1.5318961143493652,0.4975493550300598,0,0.0,0.0
escalator,507291.647,-0.12110394239425659,-1.9259039163589478,0.5592467188835144,0,0.0,0.0
escalator,507291.662,0.2643517255783081,-2.6864306926727295,0.8335250020027161,0,0.0,0.0
escalator,507291.676,0.6272054314613342,-2.927722215652466,1.1181880235671997,0,0.0,0.0
escalator,507291.688,0.763428270816803,-2.7792820930480957,1.1902700662612915,0,0.0,0.0
escalator,507291.698,0.856279730796814,-2.6393940448760986,1.2214241027832031,0,0.0,0.0
escalator,507291.708,0.9179770350456238,-2.6277875900268555,1.2635737657546997,0,0.0,0.0
escalator,507291.728,1.032208800315857,-2.8874051570892334,1.4101812839508057,0,0.0,0.0
escalator,507291.748,1.11650812625885,-3.084714412689209,1.5244131088256836,0,0.0,0.0
escalator,507291.769,1.11650812625885,-3.084714412689209,1.5244131088256836,0,0.0,0.0
escalator,507291.789,1.271667718887329,-3.5446956157684326,2.022878646850586,0,0.0,0.0
escalator,507291.808,1.3296998739242554,-3.3382232189178467,2.170707941055298,0,0.0,0.0
escalator,507291.814,1.3296998739242554,-3.3382232189178467,2.170707941055298,0,0.0,0.0
escalator,507291.831,1.3791799545288086,-3.2227699756622314,2.2287402153015137,0,0.0,0.0
escalator,507291.848,1.3834559917449951,-3.1415247917175293,2.179871082305908,0,0.0,0.0
escalator,507291.889,1.3834559917449951,-3.1415247917175293,2.179871082305908,0,0.0,0.0
escalator,507291.91,1.3376411199569702,-1.2374593019485474,1.2666281461715698,0,0.0,0.0
escalator,507291.931,1.46714448928833,-0.8330668210983276,1.1035271883010864,0,0.0,0.0
escalator,507291.954,1.46714448928833,-0.8330668210983276,1.1035271883010864,0,0.0,0.0
escalator,507291.984,1.7847942113876343,-0.6779071688652039,0.9257655739784241,0,0.0,0.0
escalator,507292.004,1.9411755800247192,-0.6369792222976685,1.0290017127990723,0,0.0,0.0
escalator,507292.026,1.8874194622039795,-0.41218101978302,1.107803225517273,0,0.0,0.0
escalator,507292.042,1.788459300994873,-0.10430516302585602,1.0699297189712524,0,0.0,0.0
escalator,507292.062,1.3901755809783936,0.5487092733383179,0.8726203441619873,0,0.0,0.0
escalator,507292.068,1.1189515590667725,0.6513345837593079,0.713184654712677,0,0.0,0.0
escalator,507292.087,0.6528617143630981,0.4864010810852051,0.3381136655807495,0,0.0,0.0
escalator,507292.093,0.48731738328933716,0.2176205813884735,0.1487455666065216,0,0.0,0.0
escalator,507292.108,0.3657552897930145,-0.11774418503046036,-0.011300998739898205,0,0.0,0.0
escalator,507292.13,0.16294817626476288,-0.8904881477355957,-0.29901832342147827,0,0.0,0.0
escalator,507292.152,0.16294817626476288,-0.8904881477355957,-0.29901832342147827,0,0.0,0.0
escalator,507292.183,0.19349141418933868,-0.9130901098251343,-0.4712821841239929,0,0.0,0.0
escalator,507292.201,0.2808450758457184,-0.7713695168495178,-0.3845393657684326,0,0.0,0.0
escalator,507292.219,0.4427242577075958,-0.6779071688652039,-0.282524973154068,0,0.0,0.0
escalator,507292.225,0.5160280466079712,-0.6553052067756653,-0.25503605604171753,0,0.0,0.0
escalator,507292.244,0.5661189556121826,-0.6131555438041687,-0.2367101013660431,0,0.0,0.0
escalator,507292.265,0.5661189556121826,-0.6131555438041687,-0.2367101013660431,0,0.0,0.0
escalator,507292.284,0.5661189556121826,-0.6131555438041687,-0.2367101013660431,0,0.0,0.0
escalator,507292.3,0.4427242577075958,-0.0694858655333519,-0.2519817352294922,0,0.0,0.0
escalator,507292.31,0.3400989770889282,0.03558287397027016,-0.23304490745067596,0,0.0,0.0
escalator,507292.327,0.06826414167881012,0.2182314395904541,-0.2214384824037552,0,0.0,0.0
escalator,507292.343,-0.21151192486286163,0.3715584874153137,-0.2257145345211029,0,0.0,0.0
escalator,507292.37,-0.42653632164001465,0.5157225728034973,-0.18784092366695404,0,0.0,0.0
escalator,507292.387,-0.480903297662735,0.4027126133441925,0.12125665694475174,0,0.0,0.0
escalator,507292.396,-0.44608399271965027,0.2738201320171356,0.1945604383945465,0,0.0,0.0
escalator,507292.41,-0.3868301212787628,0.14981459081172943,0.21716243028640747,0,0.0,0.0
escalator,507292.429,-0.2536616027355194,-0.028557928279042244,0.1701258420944214,0,0.0,0.0
escalator,507292.457,-0.15531237423419952,-0.1262962967157364,0.04673115536570549,0,0.0,0.0
escalator,507292.469,-0.15958842635154724,-0.08536835014820099,0.011300998739898205,0,0.0,0.0
escalator,507292.475,-0.16386447846889496,-0.034666575491428375,-0.019242240116000175,0,0.0,0.0
escalator,507292.496,-0.14309507608413696,0.08261945843696594,-0.04062250629067421,0,0.0,0.0
escalator,507292.516,-0.05451968312263489,0.0899498388171196,-0.026572618633508682,0,0.0,0.0
escalator,507292.533,0.08659008145332336,-0.02977965772151947,-0.0308486707508564,0,0.0,0.0
escalator,507292.564,0.19165882468223572,-0.19349141418933868,-0.08093958348035812,0,0.0,0.0
escalator,507292.583,0.15073087811470032,-0.22464552521705627,-0.15485422313213348,0,0.0,0.0
escalator,507292.593,0.1104138121008873,-0.18066325783729553,-0.17073670029640198,0,0.0,0.0
escalator,507292.607,0.040775224566459656,-0.12446369975805283,-0.1744018942117691,0,0.0,0.0
escalator,507292.624,0.021838415414094925,-0.10430516302585602,-0.1542433500289917,0,0.0,0.0
escalator,507292.649,-0.03252854943275452,-0.0896444097161293,-0.13041962683200836,0,0.0,0.0
escalator,507292.674,-0.18096868693828583,-0.004734201822429895,-0.25320345163345337,0,0.0,0.0
escalator,507292.695,-0.2591593861579895,0.05329795181751251,-0.35155269503593445,0,0.0,0.0
escalator,507292.713,-0.3306305706501007,0.1418733447790146,-0.3912588953971863,0,0.0,0.0
escalator,507292.718,-0.3306305706501007,0.1418733447790146,-0.3912588953971863,0,0.0,0.0
escalator,507292.736,-0.3935496211051941,0.2585485279560089,-0.38270679116249084,0,0.0,0.0
escalator,507292.746,-0.3935496211051941,0.2585485279560089,-0.38270679116249084,0,0.0,0.0
escalator,507292.76,-0.3935496211051941,0.2585485279560089,-0.38270679116249084,0,0.0,0.0
escalator,507292.788,-0.388662725687027,0.3630063831806183,-0.2910770773887634,0,0.0,0.0
escalator,507292.807,-0.24083344638347626,0.3251327872276306,-0.23793183267116547,0,0.0,0.0
escalator,507292.83,-0.1455385386943817,0.2994764447212219,-0.20311254262924194,3,0.0,0.0
escalator,507292.862,0.01206457894295454,0.16936226189136505,-0.09376774728298187,2,0.0,0.0
escalator,507292.893,0.06826414167881012,0.09239330142736435,0.1340848207473755,2,0.0,0.0
escalator,507292.917,-0.061850059777498245,0.1724165827035904,0.12431098520755768,2,0.0,0.0
escalator,507292.944,-0.21395538747310638,0.2591593861579895,0.07116574794054031,2,0.0,0.0
escalator,507292.966,-0.36544984579086304,0.3715584874153137,0.018631376326084137,2,0.0,0.0
escalator,507292.99,-0.3966039717197418,0.3874409794807434,0.019242240116000175,2,0.0,0.0
escalator,507293.01,-0.3837758004665375,0.4234820008277893,0.01435532234609127,2,0.0,0.0
escalator,507293.034,-0.34895649552345276,0.4686860144138336,0.003970621153712273,2,0.0,0.0
escalator,507293.059,-0.3672824501991272,0.3935496211051941,0.03329212963581085,2,0.0,0.0
escalator,507293.079,-0.35384342074394226,0.33918267488479614,0.05894844979047775,2,0.0,0.0
escalator,507293.103,-0.23044873774051666,0.3251327872276306,0.07116574794054031,2,0.0,0.0
escalator,507293.123,-0.09850194305181503,0.3043633699417114,0.03451386094093323,2,0.0,0.0
escalator,507293.139,-0.0038179049734026194,0.24510949850082397,-0.016187917441129684,2,0.0,0.0
